timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-02-09T13:32:32+00:00+00:00+00:00	teacher008	teacher	1	hi, can you read skype please?	Hi, can you read my message on Skype, please?		1.0	opening			
2021-02-09T13:32:55+00:00+00:00+00:00	teacher008	teacher	2	Hi <STUDENT>, one second	Hi <STUDENT>, one second						
2021-02-09T13:33:00+00:00+00:00+00:00	teacher008	teacher	3	Maybe just tell me here?	Maybe just tell me here?						
2021-02-09T13:34:49+00:00+00:00+00:00	student009	student	4	send me the link please	send me the link please						
2021-02-09T13:35:16+00:00+00:00+00:00	teacher008	teacher	5	Oh, one second	Oh, one second						
2021-02-09T13:35:19+00:00+00:00+00:00	student009	student	6	that's why i	that's why I						
2021-02-09T13:35:25+00:00+00:00+00:00	student009	student	7	need skype	need Skype						
2021-02-09T13:36:22+00:00+00:00+00:00	teacher008	teacher	8	Ah, my Skype won't start! hold on	Ah, my Skype won't start! hold on						
2021-02-09T13:36:34+00:00+00:00+00:00	student009	student	9	mine too	mine neither						
2021-02-09T13:36:38+00:00+00:00+00:00	student009	student	10	strange	strange						
2021-02-09T13:37:42+00:00+00:00+00:00	teacher008	teacher	11	Are you trying to switch to your iPad?	Are you trying to switch to your iPad?						
2021-02-09T13:38:14+00:00+00:00+00:00	teacher008	teacher	12	Done! Have you got it?	Done! Have you got it?						
2021-02-09T13:38:20+00:00+00:00+00:00	student009	student	13	yes	yes						
2021-02-09T13:38:28+00:00+00:00+00:00	teacher008	teacher	14	great	great						
2021-02-09T13:38:33+00:00+00:00+00:00	student009	student	15	but I typed it by myself)	but I typed it by myself)						
2021-02-09T13:38:43+00:00+00:00+00:00	teacher008	teacher	16	sure	sure						
2021-02-09T13:38:50+00:00+00:00+00:00	student009	student	17	okay	okay						
2021-02-09T13:39:08+00:00+00:00+00:00	teacher008	teacher	18	We made it eventually!	We made it eventually!						
2021-02-09T13:39:15+00:00+00:00+00:00	teacher008	teacher	19	How's life with an iPad? :)	How's life with an iPad? :)		2.0	topic opening			
2021-02-09T13:39:56+00:00+00:00+00:00	student009	student	20	nice	nice						
2021-02-09T13:40:20+00:00+00:00+00:00	teacher008	teacher	21	You are on your iPad now, aren't you?	You are on your iPad now, aren't you?						
2021-02-09T13:40:38+00:00+00:00+00:00	student009	student	22	no	no						
2021-02-09T13:40:54+00:00+00:00+00:00	student009	student	23	I am from computer now)	I am on my computer now)						
2021-02-09T13:41:23+00:00+00:00+00:00	teacher008	teacher	24	Oh I see. Have you tried your iPad for school books yet?	Oh I see. Have you tried your iPad for school books yet?						
2021-02-09T13:41:31+00:00+00:00+00:00	student009	student	25	of course	of course						
2021-02-09T13:41:43+00:00+00:00+00:00	teacher008	teacher	26	Is it convenient?	Is it convenient?						
2021-02-09T13:43:02+00:00+00:00+00:00	student009	student	27	yes	yes						
2021-02-09T13:44:18+00:00+00:00+00:00	teacher008	teacher	28	Lovely	Lovely						
2021-02-09T13:44:25+00:00+00:00+00:00	teacher008	teacher	29	We've had two snowy days now!	We've had two snowy days now!		3.0	topic opening			
2021-02-09T13:44:37+00:00+00:00+00:00	student009	student	30	nice	nice						
2021-02-09T13:44:47+00:00+00:00+00:00	student009	student	31	tere also a lot of snow here	There is also a lot of snow here						
2021-02-09T13:44:47+00:00+00:00+00:00	teacher008	teacher	32	Which is really weird for us, we are in a part of the country where the climate is really mild	Which is really weird for us, we are in a part of the country where the climate is really mild	30.0					
