timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-16 13:02:50	teacher001	teacher	1	Hi there <STUDENT>...	Hi there <STUDENT>...		1.0	opening			
2020-04-16 13:03:43	student004	student	2	Hi <TEACHER>	Hi <TEACHER>						
2020-04-16 13:04:22	teacher001	teacher	3	I fear my internet might be a bit dodgy today but we'll hope for the best!	I fear my internet might be a bit dodgy today but we'll hope for the best!						
2020-04-16 13:04:23	student004	student	4	Sorry, I'm late! I took me a few minutes to get here... My laptop is being very slow toda	Sorry, I'm late! It took me a few minutes to get here... My laptop is being very slow today	2.0					
2020-04-16 13:04:39	teacher001	teacher	5	Ah that's ok....I'm having a few little problems too!	Ah that's ok....I'm having a few little problems too!						
2020-04-16 13:04:53	student004	student	6	ah ok, no problem	ah ok, no problem						
2020-04-16 13:05:27	teacher001	teacher	7	Hey <STUDENT>...I think i might have mentioned to you the value of comments on internet forums etc for language learning?	Hey <STUDENT>...I think i might have mentioned to you the value of comments on internet forums etc for language learning?		2.0	topic opening	meta knowledge		
2020-04-16 13:05:59	student004	student	8	Not sure about it... tell me a bit more please	Not sure about it... tell me a bit more please						
2020-04-16 13:06:47	teacher001	teacher	9	OK...well I've been looking at some for French and I've just been reminded o f what a rich source they are  ...	OK...well I've been looking at some for French and I've just been reminded o f what a rich source they are  ...						
2020-04-16 13:06:48	student004	student	10	Do you recommend that forums to learn English?	Do you recommend those forums to learn English?		2a	enquiry	meta knowledge		
2020-04-16 13:07:00	student004	student	11	Those, sorry	Those, sorry			repair	grammatical resource		
2020-04-16 13:07:40	teacher001	teacher	12	Well I think taht for a more advanced learner they are, as i say, a really rich source of spoken-style language	Well I think taht for a more advanced learner they are, as i say, a really rich source of spoken-style language	10.0		scaffolding	meta knowledge		
2020-04-16 13:08:03	teacher001	teacher	13	they contain a huge amount of authentic idiomatic language for esample	they contain a huge amount of authentic idiomatic language for esample			scaffolding	meta knowledge		
2020-04-16 13:08:34	teacher001	teacher	14	And i;ve been looking at some in English to think about English teaching and it's confirmed this idea	And i;ve been looking at some in English to think about English teaching and it's confirmed this idea						
2020-04-16 13:09:02	student004	student	15	It sounds very good	It sounds very good						
2020-04-16 13:09:19	student004	student	16	I don't think we've talked about it before...	I don't think we've talked about it before...						
2020-04-16 13:09:39	student004	student	17	could you mention the ones you know?	could you mention the ones you know?		2b	enquiry			
