timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-12-09 12:20:47	student011	student	1	Hi, <TEACHER>!	Hi, <TEACHER>!		1.0	opening			
2020-12-09 12:20:56	teacher008	teacher	2	Hiya!	Hiya!						
2020-12-09 12:21:07	teacher008	teacher	3	Oh my, this time I couldn't type my name :)	Oh my, this time I couldn't type my name :)						
2020-12-09 12:21:12	teacher008	teacher	4	How are you?	How are you?		2.0	topic opening			
2020-12-09 12:21:29	student011	student	5	Fine, thank you )	Fine, thank you )						
2020-12-09 12:21:47	student011	student	6	How are you?	How are you?						
2020-12-09 12:21:59	teacher008	teacher	7	Good, thank you!	Good, thank you!						
2020-12-09 12:22:07	teacher008	teacher	8	How are you feeling? Still tired?	How are you feeling? Still tired?		2a	topic development			
2020-12-09 12:22:33	student011	student	9	Yes, I do	Yes, I am						
2020-12-09 12:22:45	student011	student	10	Unfortunately (	Unfortunately (						
2020-12-09 12:23:01	student011	student	11	I think it's because of the pills	I think it's because of the pills						
2020-12-09 12:23:05	teacher008	teacher	12	Oh no, so sorry to hear that!	Oh no, so sorry to hear that!						
2020-12-09 12:23:19	student011	student	13	I think it will be better when I will stop with them	I think it will be better when I stop with them						
2020-12-09 12:23:24	student011	student	14	Don't worry )	Don't worry )						
2020-12-09 12:23:42	teacher008	teacher	15	Hope you feel better soon!	Hope you feel better soon!						
2020-12-09 12:23:48	student011	student	16	Thank you *	Thank you *						
2020-12-09 12:24:10	student011	student	17	But today I've had my yoga lesson	But today I've had my yoga lesson		2b	topic development			
2020-12-09 12:24:19	teacher008	teacher	18	We're in the full Christmas preparation mode. This week, I'm starting to make a stollen. Do you know 'a stollen'? A German Christmas bread	We're in the full Christmas preparation mode. This week, I'm starting to make a stollen. Do you know 'a stollen'? A German Christmas bread		2c	topic development			
2020-12-09 12:24:23	student011	student	19	I've really enjoyed it	I've really enjoyed it	17.0					
2020-12-09 12:24:46	teacher008	teacher	20	Oh good! Are you enjoying yoga more than when you first began?	Oh good! Are you enjoying yoga more than when you first began?						
2020-12-09 12:25:02	student011	student	21	Yes! I know! It looks so christmasy	Yes! I know! It looks so christmassy	18.0					
2020-12-09 12:25:17	student011	student	22	Ah, soryy	Ah, sorry	20.0					
2020-12-09 12:25:20	student011	student	23	sorry	sorry			repair	writing		
2020-12-09 12:25:25	student011	student	24	I wasn't youga	It wasn't yoga						
2020-12-09 12:25:42	student011	student	25	today it has been pilates ))))	today it has been pilates ))))						
2020-12-09 12:25:49	student011	student	26	But I like it	But I like it						
2020-12-09 12:26:05	student011	student	27	I feel like I become better in it	I feel like I'm getting better at it						
2020-12-09 12:26:16	student011	student	28	It's very good feeling )	It's a very good feeling )						
2020-12-09 12:26:25	student011	student	29	a very good feeling ))	a very good feeling ))			repair	grammatical resource		
2020-12-09 12:26:25	teacher008	teacher	30	Ah, I see! I keep meaning to try it. I've been really into dance tutorials recently!	Ah, I see! I keep meaning to try it. I've been really into dance tutorials recently!	25.0					
2020-12-09 12:26:31	teacher008	teacher	31	Beginner dance tutorials :)	Beginner dance tutorials :)						
2020-12-09 12:26:43	teacher008	teacher	32	it's such a fun lockdown-friendly way to exercise	it's such a fun lockdown-friendly way to exercise						
2020-12-09 12:26:57	teacher008	teacher	33	Good correction! the article	Good correction! the article	29.0					
2020-12-09 12:27:05	student011	student	34	keep meaning?	keep meaning?		3.0	enquiry	lexical resource		
2020-12-09 12:27:27	student011	student	35	I've been really into	I've been really into			enquiry	lexical resource		
2020-12-09 12:27:47	student011	student	36	? )	? )						
2020-12-09 12:28:18	teacher008	teacher	37	If a person keeps meaning to do something, they have wanted to do something for a long time but haven't actually done it	If a person keeps meaning to do something, they have wanted to do something for a long time but haven't actually done it	34.0		scaffolding	lexical resource,meaning		
2020-12-09 12:28:33	teacher008	teacher	38	I keep meaning to clean out my kitchen cupboards))	I keep meaning to clean out my kitchen cupboards))			scaffolding	lexical resource		
2020-12-09 12:28:55	teacher008	teacher	39	I keep meaning to read Moby Dick	I keep meaning to read Moby Dick			scaffolding	lexical resource		
2020-12-09 12:28:59	student011	student	40	haha	haha						
2020-12-09 12:29:17	teacher008	teacher	41	:) yes, it's a very useful one	:) yes, it's a very useful one						
2020-12-09 12:29:27	student011	student	42	I keep meaning to do lots of things in my life )))	I keep meaning to do lots of things in my life )))						
2020-12-09 12:29:40	teacher008	teacher	43	That's it!	That's it!						
2020-12-09 12:30:32	teacher008	teacher	44	to be into something = to like something, especially as a hobby, when you enjoy doing something	to be into something = to like something, especially as a hobby, when you enjoy doing something	35.0	3a	scaffolding	lexical resource,meaning		
2020-12-09 12:30:54	teacher008	teacher	45	I'm into gardening, for example	I'm into gardening, for example			scaffolding	lexical resource,meaning		
2020-12-09 12:31:40	teacher008	teacher	46	A person can be into detective stories, Tom Cruise movies - whatever	A person can be into detective stories, Tom Cruise movies - whatever			scaffolding	lexical resource,meaning		
2020-12-09 12:31:48	teacher008	teacher	47	maybe someone can even be into Moby Dick :)	maybe someone can even be into Moby Dick :)						
2020-12-09 12:31:57	student011	student	48	haha	haha						
2020-12-09 12:31:59	teacher008	teacher	49	What are you into?	What are you into?		3b	eliciting	lexical resource		
2020-12-09 12:32:18	student011	student	50	I'm into pilates and yoga now	I'm into pilates and yoga now						
2020-12-09 12:32:28	student011	student	51	I'm into English	I'm into English						
2020-12-09 12:32:41	teacher008	teacher	52	Definitely!	Definitely!						
2020-12-09 12:32:46	student011	student	53	I was into Queens Gambit )	I was into Queen's Gambit )						
2020-12-09 12:33:00	teacher008	teacher	54	Oh yes, I was into this one too! Such a good show	Oh yes, I was into this one too! Such a good show						
2020-12-09 12:33:07	teacher008	teacher	55	with a happy ending :)	with a happy ending :)						
2020-12-09 12:33:38	student011	student	56	Actually	Actually		4.0	topic opening			
2020-12-09 12:34:02	student011	student	57	I've discussed it with my friend and student	I've discussed it with my friend and student						
2020-12-09 12:34:13	teacher008	teacher	58	What did they think?	What did they think?						
2020-12-09 12:34:29	student011	student	59	That French guy	That French guy	57.0					
2020-12-09 12:34:51	student011	student	60	And he asked me a good question	And he asked me a good question						
2020-12-09 12:35:16	student011	student	61	He told me	He told me						
2020-12-09 12:35:57	student011	student	62	I wonder if that soviet people really were waiting for her in Moscow	I wonder if those Soviet people really were waiting for her in Moscow						
2020-12-09 12:36:28	student011	student	63	It was a period of Cold War	It was the period of the Cold War						
2020-12-09 12:36:36	student011	student	64	What do you think?	What do you think?						
2020-12-09 12:36:41	teacher008	teacher	65	Oh, the KGB tax driver?	Oh, the KGB taxi driver?						
2020-12-09 12:36:50	teacher008	teacher	66	or the people who wanted her autographs?	or the people who wanted her autographs?						
2020-12-09 12:37:02	student011	student	67	second ones	second ones						
2020-12-09 12:37:03	teacher008	teacher	68	*taxi driver	*taxi driver	65.0		repair	writing		
2020-12-09 12:37:11	student011	student	69	like fans	like fans	67.0					
