timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-09-29 12:30:56	student009	student	1	hi	hi		1.0	opening			
2020-09-29 12:31:14	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2020-09-29 12:31:19	teacher008	teacher	3	Great to have you back :)	Great to have you back :)						
2020-09-29 12:31:30	student009	student	4	yeah	yeah						
2020-09-29 12:31:50	student009	student	5	how are you?	how are you?		2.0	topic opening			
2020-09-29 12:31:51	teacher008	teacher	6	How have you been? How's the start of school? Tell me everything! :)	How have you been? How's the start of school? Tell me everything! :)		2a	topic development			
2020-09-29 12:31:57	student009	student	7	oh	oh						
2020-09-29 12:32:04	student009	student	8	I am fine	I am fine						
2020-09-29 12:32:33	teacher008	teacher	9	I'm good, thank you. My news after yours!	I'm good, thank you. My news after yours!	5.0					
2020-09-29 12:32:34	student009	student	10	very tired after the PE :D	very tired after PE :D	8.0					
2020-09-29 12:32:59	teacher008	teacher	11	Oh, I see! Have you had a chance to have lunch? How long have you been at home?	Oh, I see! Have you had a chance to have lunch? How long have you been at home?						
2020-09-29 12:33:03	student009	student	12	we were playing football	we were playing football						
2020-09-29 12:33:29	teacher008	teacher	13	oh wow! not quidditch by hey))	oh wow! not quidditch by hey))						
2020-09-29 12:33:40	student009	student	14	well I finished at 14:40, but the PE was pre-last lesson	well, I finished at 14:40, but PE was the last but one lesson	11.0					
2020-09-29 12:33:45	teacher008	teacher	15	*but, not by	*but, not by	13.0		repair	writing		
2020-09-29 12:34:04	teacher008	teacher	16	ah, the PE was the penultimate class	ah, PE was the penultimate class	14.0		scaffolding	lexical resource		
2020-09-29 12:34:10	teacher008	teacher	17	last but one	last but one			scaffolding	lexical resource		
2020-09-29 12:34:12	student009	student	18	that's awful to sit on abother lesson after the PE	that's awful to sit in another lesson after PE						
2020-09-29 12:34:18	student009	student	19	*n	*n			repair	writing		
2020-09-29 12:34:27	teacher008	teacher	20	I can imagine! It sounds wrong!	I can imagine! It sounds wrong!						
2020-09-29 12:34:43	student009	student	21	we have two new boys in our class	we have two new boys in our class		2b				
2020-09-29 12:34:54	student009	student	22	<STUDENT'S CLASSMATE> and <STUDENT'S CLASSMATE1>	<STUDENT'S CLASSMATE> and <STUDENT'S CLASSMATE1>						
2020-09-29 12:35:16	student009	student	23	<STUDENT'S CLASSMATE1> is very nice, but to shy)	<STUDENT'S CLASSMATE1> is very nice, but too shy)						
2020-09-29 12:35:34	student009	student	24	I am studein Russian school	I am studying at a Russian school						
2020-09-29 12:35:43	teacher008	teacher	25	aww, it can't be easy for him, starting at a new school	aww, it can't be easy for him, starting at a new school	23.0					
2020-09-29 12:35:54	teacher008	teacher	26	you're studying at a Russian school?	you're studying at a Russian school?	24.0		repair	lexical resource		
2020-09-29 12:36:05	student009	student	27	so we have Russian as a language and Russian literature	so we have Russian as a language and Russian literature						
2020-09-29 12:36:20	student009	student	28	and <STUDENT'S CLASSMATE> doesn't know Russian!	and <STUDENT'S CLASSMATE> doesn't know Russian!						
2020-09-29 12:36:37	student009	student	29	he speaks with us the most of the time on Ukrainian	he speaks with us most of the time in Ukrainian						
2020-09-29 12:37:03	teacher008	teacher	30	he speaks __ Ukrainian	he speaks __ Ukrainian			eliciting,repair	lexical resource		
2020-09-29 12:37:03	student009	student	31	and he sometimes is not good to teachers	and he sometimes is not good to teachers	29.0					
2020-09-29 12:37:11	student009	student	32	only*	only*	30.0					
2020-09-29 12:37:18	student009	student	33	oy no	oy no						
2020-09-29 12:37:23	student009	student	34	in	in	32.0		repair	lexical resource		
