timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-11-11 11:13:38	student012	student	1	Hello!	Hello!		1.0	opening			
2020-11-11 11:13:44	student012	student	2	Sorry for being late!	Sorry for being late!						
2020-11-11 11:14:12	teacher008	teacher	3	Hi <STUDENT>!	Hi <STUDENT>!	1.0					
2020-11-11 11:14:19	teacher008	teacher	4	No problem. Another rushed morning?	No problem. Another rushed morning?	2.0	2.0	topic opening			
2020-11-11 11:14:34	teacher008	teacher	5	Oh, I suppose it's not the morning anymore for you guys!	Oh, I suppose it's not the morning anymore for you guys!						
2020-11-11 11:14:59	student012	student	6	A never-ending morning	A never-ending morning						
2020-11-11 11:15:02	student012	student	7	)))	)))						
2020-11-11 11:15:28	teacher008	teacher	8	nooo! I'm not the biggest fan of mornings :)	nooo! I'm not the biggest fan of mornings :)						
2020-11-11 11:15:28	student012	student	9	How are you?	How are you?		3.0	topic development			
2020-11-11 11:15:44	student012	student	10	I used to like mornings though	I used to like mornings though	8.0					
2020-11-11 11:16:10	teacher008	teacher	11	All good, thank you! We're under lockdown 2, so no news, really :)	All good, thank you! We're under lockdown 2, so no news, really :)	9.0					
2020-11-11 11:16:11	student012	student	12	but with the baby around it's different	but with the baby around it's different	10.0					
2020-11-11 11:16:37	student012	student	13	Gosh! Already the second lockdown?	Gosh! Already the second lockdown?	11.0					
2020-11-11 11:16:45	teacher008	teacher	14	Well, I like summer morning when birds sing and I can go in the garden with a cuppa. But it's a bit of a different story on dark and cold November mornings!	Well, I like summer morning when birds sing and I can go in the garden with a cuppa. But it's a bit of a different story on dark and cold November mornings!	12.0					
2020-11-11 11:16:57	teacher008	teacher	15	Yes! We're good that way))	Yes! We're good that way))	13.0					
2020-11-11 11:17:09	teacher008	teacher	16	What are your mornings with <STUDENT'S CHILD> like?	What are your mornings with <STUDENT'S CHILD> like?		2a	topic development			
2020-11-11 11:17:10	student012	student	17	haha sure. When does <TEACHER'S CHILD> wake up?	haha sure. When does <TEACHER'S CHILD> wake up?	14.0	2b	topic development			
2020-11-11 11:17:40	teacher008	teacher	18	At 7. I get up at 6.30 to have a shower in peace and start making breakfast. We have to be at school for 8.45	At 7. I get up at 6.30 to have a shower in peace and start making breakfast. We have to be at school for 8.45						
2020-11-11 11:18:42	student012	student	19	<STUDENT'S CHILD> wakes up and has her routines. She looks for the cars and trucks from the window. Then she goes and plays with her toys, then it's breakfast time. I accompany her all the time )))))	<STUDENT'S CHILD> wakes up and has her routines. She looks for cars and trucks from the window. Then she goes and plays with her toys, then it's breakfast time. I accompany her all the time )))))	16.0					
2020-11-11 11:19:14	student012	student	20	6:30 is really early	6:30 is really early	18.0					
2020-11-11 11:19:21	student012	student	21	we wake up at around 8	we wake up at around 8						
2020-11-11 11:19:24	teacher008	teacher	22	Aww, it's so cute that she loves cars and trucks!	Aww, it's so cute that she loves cars and trucks!	19.0	2c	topic development			
2020-11-11 11:20:10	student012	student	23	Now she's also into papa's tools	Now she's also into papa's tools						
2020-11-11 11:20:14	teacher008	teacher	24	cars and trucks? or 'the' cars and trucks in your sentence? what do you think?	cars and trucks? or 'the' cars and trucks in your sentence? what do you think?		4.0	eliciting,repair	grammatical resource		
2020-11-11 11:20:30	student012	student	25	Goes around the house fixing everything with the screwdriver	Goes around the house fixing everything with a screwdriver	23.0					
2020-11-11 11:20:34	teacher008	teacher	26	as in screwdrivers and stuff?	as in screwdrivers and stuff?	23.0					
2020-11-11 11:20:48	teacher008	teacher	27	Haha, so cute!	Haha, so cute!	25.0					
2020-11-11 11:20:55	student012	student	28	the' should be dropped	the' should be dropped	24.0					
2020-11-11 11:21:18	teacher008	teacher	29	Yeah, I think so too. Because it's all cars and trucks, not some in particular	Yeah, I think so too. Because it's all cars and trucks, not some in particular			scaffolding	grammatical resource		
2020-11-11 11:21:35	student012	student	30	OK! Thanks	OK! Thanks						
2020-11-11 11:21:36	teacher008	teacher	31	and I would say 'She looks at cars and trucks through the window'	and I would say 'She looks at cars and trucks through the window'	19.0	4a	repair	lexical resource		
2020-11-11 11:21:58	student012	student	32	got it	got it						
2020-11-11 11:22:48	teacher008	teacher	33	When we first moved to this house, <TEACHER'S CHILD> was nearly 2, and there was a building site next to it. I have countless pictures of him watching diggers through the window	When we first moved to this house, <TEACHER'S CHILD> was nearly 2, and there was a building site next to it. I have countless pictures of him watching diggers through the window		2d	topic development			
2020-11-11 11:23:45	student012	student	34	He was mesmerized by them?))	He was mesmerized by them?))						
2020-11-11 11:24:00	teacher008	teacher	35	Ah, good word! Definitely!	Ah, good word! Definitely!						
2020-11-11 11:24:42	teacher008	teacher	36	What would you like to focus on today? More baby and toddler words? The grammar and vocabulary book? Something else entirely?	What would you like to focus on today? More baby and toddler words? The grammar and vocabulary book? Something else entirely?		5.0	topic opening			
2020-11-11 11:25:05	student012	student	37	Grammar and vocabulary, please	Grammar and vocabulary, please						
