timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-11-25T11:15:46+00:00+00:00+00:00	teacher008	teacher	1	Hi <STUDENT>!	Hi <STUDENT>!		1.0	opening			
2020-11-25T11:15:51+00:00+00:00+00:00	student012	student	2	Hello <TEACHER>	Hello <TEACHER>						
2020-11-25T11:15:58+00:00+00:00+00:00	student012	student	3	Sorry for being late	Sorry for being late						
2020-11-25T11:16:28+00:00+00:00+00:00	student012	student	4	How are you?	How are you?		2.0	topic opening			
2020-11-25T11:16:35+00:00+00:00+00:00	teacher008	teacher	5	No worries!	No worries!	3.0					
2020-11-25T11:16:39+00:00+00:00+00:00	teacher008	teacher	6	All good, and you?	All good, and you?	4.0					
2020-11-25T11:16:53+00:00+00:00+00:00	student012	student	7	All good. A little crazy	All good. A little crazy						
2020-11-25T11:17:40+00:00+00:00+00:00	teacher008	teacher	9	Is it a busy time for you?	Is it a busy time for you?						
2020-11-25T11:17:58+00:00+00:00+00:00	student012	student	10	It's a beautiful day today.	It's a beautiful day today.						
2020-11-25T11:18:12+00:00+00:00+00:00	teacher008	teacher	11	Nice! It's the opposite here :)	Nice! It's the opposite here :)						
2020-11-25T11:18:30+00:00+00:00+00:00	student012	student	12	Yes, busy, a little bit more than usual	Yes, busy, a little bit more than usual	9.0					
2020-11-25T11:18:59+00:00+00:00+00:00	teacher008	teacher	13	Is the Black Friday craze taking place in Ukraine as well?	Is the Black Friday craze taking place in Ukraine as well?		2a	topic development			
2020-11-25T11:19:01+00:00+00:00+00:00	student012	student	14	Is it raining over there?	Is it raining over there?	11.0					
2020-11-25T11:19:21+00:00+00:00+00:00	student012	student	16	Something's wrong with my computer... yet again)))	Something's wrong with my computer... yet again)))		2b	disruption			
2020-11-25T11:19:24+00:00+00:00+00:00	teacher008	teacher	17	Yes, it is right now! But the weather has been lovely apart from today, so I can't complain really	Yes, it is right now! But the weather has been lovely apart from today, so I can't complain really	14.0					
2020-11-25T11:19:40+00:00+00:00+00:00	teacher008	teacher	18	No worries, this programme does this if there's a glitch	No worries, this programme does this if there's a glitch	16.0					
2020-11-25T11:19:59+00:00+00:00+00:00	student012	student	19	They made the whole week Black. The shops I mean	They made the whole week Black. The shops I mean	13.0					
2020-11-25T11:20:11+00:00+00:00+00:00	student012	student	20	I laugh every year	I laugh every year						
2020-11-25T11:20:18+00:00+00:00+00:00	student012	student	21	at this marketing move	at this marketing move						
2020-11-25T11:20:22+00:00+00:00+00:00	student012	student	22	dumb	dumb						
2020-11-25T11:20:32+00:00+00:00+00:00	teacher008	teacher	23	Oh goodness! Are you going to succumb to the temptation? Is there even a temptation?	Oh goodness! Are you going to succumb to the temptation? Is there even a temptation?	19.0					
2020-11-25T11:21:09+00:00+00:00+00:00	student012	student	24	It goes like 'they only give you Black Friday, we give you Black week starting from Nov 23	It goes like 'they only give you Black Friday, we give you Black week starting from Nov 23	22.0					
2020-11-25T11:21:18+00:00+00:00+00:00	teacher008	teacher	25	It's the same here, it's been 'black' for a fortnight now I think	It's the same here, it's been 'black' for a fortnight now I think						
2020-11-25T11:21:30+00:00+00:00+00:00	teacher008	teacher	26	haha, yep	haha, yep						
2020-11-25T11:21:31+00:00+00:00+00:00	student012	student	27	and than they make the usual 20 per cent discount	and then they make the usual 20 per cent discount						
2020-11-25T11:21:45+00:00+00:00+00:00	teacher008	teacher	28	basically)) same prices, different tags	basically)) same prices, different tags						
2020-11-25T11:21:54+00:00+00:00+00:00	student012	student	29	yes!	yes!						
2020-11-25T11:22:19+00:00+00:00+00:00	student012	student	30	I never liked the idea of this type of shopping frenzy	I never liked the idea of this type of shopping frenzy						
2020-11-25T11:22:29+00:00+00:00+00:00	teacher008	teacher	32	I was going to be strong and disdainful this year, but my favourite nursery dropped prices on fruit trees	I was going to be strong and disdainful this year, but my favourite nursery dropped prices on fruit trees		2c	topic development			
2020-11-25T11:22:42+00:00+00:00+00:00	teacher008	teacher	33	and that's more than I can handle!	and that's more than I can handle!						
2020-11-25T11:22:48+00:00+00:00+00:00	student012	student	34	but at least in America you do get a chance to hunt for a great bargain or deal	but at least in America you do get a chance to hunt for a great bargain or deal	30.0					
2020-11-25T11:23:19+00:00+00:00+00:00	student012	student	35	So you succumbed to the frenzy?	So you succumbed to the frenzy?	33.0					
2020-11-25T11:23:48+00:00+00:00+00:00	teacher008	teacher	36	I'm afraid I'm going to! I need a plum tree, a Morello cherry and another apple :)	I'm afraid I'm going to! I need a plum tree, a Morello cherry and another apple :)						
2020-11-25T11:23:55+00:00+00:00+00:00	student012	student	37	wow	wow						
2020-11-25T11:24:06+00:00+00:00+00:00	student012	student	38	what is a Morello cherry?	what is a Morello cherry?		2d	enquiry	lexical resource		
