timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-04-28T09:33:35+00:00+00:00+00:00	student011	student	1	Hi <TEACHER>	Hi <TEACHER>		1.0	opening			
2021-04-28T09:33:40+00:00+00:00+00:00	student011	student	2	.	.						
2021-04-28T09:33:40+00:00+00:00+00:00	teacher008	teacher	3	Hi <STUDENT>!	Hi <STUDENT>!						
2021-04-28T09:33:51+00:00+00:00+00:00	teacher008	teacher	4	Is everything ok with the program for you?	Is everything ok with the program for you?		2.0	topic opening			
2021-04-28T09:34:26+00:00+00:00+00:00	student011	student	5	Sorry for the spam .	Sorry for the spam .						
2021-04-28T09:34:55+00:00+00:00+00:00	student011	student	6	It looks like the program doesn't work properly today	It looks like the program isn't working properly today						
2021-04-28T09:35:24+00:00+00:00+00:00	teacher008	teacher	7	Oh no! Is it working now? It's fine on my side at the moment	Oh no! Is it working now? It's fine on my side at the moment						
2021-04-28T09:36:02+00:00+00:00+00:00	student011	student	8	It's ok now	It's ok now						
2021-04-28T09:36:10+00:00+00:00+00:00	student011	student	9	how are you?	how are you?		3.0	topic opening			
2021-04-28T09:36:19+00:00+00:00+00:00	teacher008	teacher	10	That's good!	That's good!	8.0					
2021-04-28T09:37:06+00:00+00:00+00:00	teacher008	teacher	11	I'm fine, thank you! I'm doing a lot of gardening, it's the right time to sow seeds and plant. So I'm really enjoying myself!	I'm fine, thank you! I'm doing a lot of gardening, it's the right time to sow seeds and plant. So I'm really enjoying myself!	9.0					
2021-04-28T09:38:04+00:00+00:00+00:00	teacher008	teacher	12	Oh, and a bit of good news. <TEACHER'S HUSBAND>'s having his first jab on Monday!	Oh, and a bit of good news. <TEACHER'S HUSBAND>'s having his first jab on Monday!		3a	topic development			
2021-04-28T09:38:20+00:00+00:00+00:00	student011	student	13	Wow!	Wow!						
2021-04-28T09:38:43+00:00+00:00+00:00	teacher008	teacher	14	Yes, we're so excited!	Yes, we're so excited!						
2021-04-28T09:38:48+00:00+00:00+00:00	student011	student	15	What does ie mean sow?	What does it mean, sow?		3b	enquiry	lexical resource		
2021-04-28T09:39:16+00:00+00:00+00:00	student011	student	16	And jab? .	And jab? .			enquiry	lexical resource		
