timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-07-02 06:58:45	student009	student	1	Hi	Hi		1.0	opening			
2020-07-02 06:58:48	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2020-07-02 06:58:56	teacher008	teacher	3	How are you?	How are you?						
2020-07-02 06:59:06	student009	student	4	fine, thank you	fine, thank you						
2020-07-02 06:59:13	student009	student	5	and you?	and you?						
2020-07-02 06:59:27	teacher008	teacher	6	I'm good, thank you	I'm good, thank you						
2020-07-02 06:59:39	teacher008	teacher	7	What does your username mean today? :)	What does your username mean today? :)		2.0	topic opening			
2020-07-02 07:00:56	student009	student	8	it is a nickname of one of my favorite artist on instagram	it is the nickname of one of my favorite artists on Instagram						
2020-07-02 07:01:16	student009	student	9	her nickname means 'I am Kam'	her nickname means 'I am Kam'						
2020-07-02 07:01:25	student009	student	10	her name is Kamila	her name is Kamila						
2020-07-02 07:01:30	teacher008	teacher	11	oh lovely, are they from Ukraine?	oh lovely, are they from Ukraine?		2a	topic development			
2020-07-02 07:01:35	student009	student	12	yes	yes						
2020-07-02 07:01:53	student009	student	13	from Kiev	from Kiev						
2020-07-02 07:02:10	teacher008	teacher	14	sure	sure						
2020-07-02 07:02:38	teacher008	teacher	15	I might check out her Instagram if you recommend	I might check out her Instagram if you recommend						
2020-07-02 07:02:55	student009	student	16	If you want to	If you want to						
2020-07-02 07:03:30	teacher008	teacher	17	Ok, <STUDENT>, shall we dive into a bit of language exploration?	Ok, <STUDENT>, shall we dive into a bit of language exploration?		3.0	topic opening	grammatical resource		
2020-07-02 07:03:48	student009	student	18	exploration?	exploration?		3a	enquiry	lexical resource		
2020-07-02 07:04:04	teacher008	teacher	19	you know 'explore'?	you know 'explore'?			scaffolding	lexical resource		
2020-07-02 07:04:11	student009	student	20	yes	yes						
2020-07-02 07:04:48	teacher008	teacher	21	exploration' is the noun. The process of exploring (e.g. how the language works)	exploration' is the noun. The process of exploring (e.g. how the language works)			scaffolding	lexical resource		
2020-07-02 07:05:00	student009	student	22	okay	okay						
2020-07-02 07:05:40	teacher008	teacher	23	Ok. Imagine we found a dog in the street. No owner or anything.	Ok. Imagine we found a dog in the street. No owner or anything.		3b	presentation	grammatical resource		
2020-07-02 07:05:57	teacher008	teacher	24	We feel sorry for the doggie and bring it home	We feel sorry for the doggie and bring it home						
2020-07-02 07:06:31	teacher008	teacher	25	And then you suggest, 'Shall we give it some food? It ____ ____ hungry.'	And then you suggest, 'Shall we give it some food? It ____ ____ hungry.'			eliciting	grammatical resource		
2020-07-02 07:06:48	teacher008	teacher	26	What two words go in the gaps, do you think?	What two words go in the gaps, do you think?						
2020-07-02 07:07:01	student009	student	27	must be	must be						
2020-07-02 07:07:11	teacher008	teacher	28	Aha, good one	Aha, good one						
2020-07-02 07:07:29	teacher008	teacher	29	and if we are not 100% sure?	and if we are not 100% sure?			eliciting	grammatical resource		
2020-07-02 07:07:35	student009	student	30	might be	might be						
2020-07-02 07:07:42	teacher008	teacher	31	Very good!	Very good!						
2020-07-02 07:07:49	teacher008	teacher	32	Or also?	Or also?			eliciting	grammatical resource		
2020-07-02 07:08:02	student009	student	33	could be	could be						
2020-07-02 07:08:20	teacher008	teacher	34	Excellent!	Excellent!						
2020-07-02 07:08:42	teacher008	teacher	35	Now, we've given the dog a whole bowl of food, and it looks quite happy	Now, we've given the dog a whole bowl of food, and it looks quite happy		3c	presentation	grammatical resource		
2020-07-02 07:09:22	teacher008	teacher	36	But I say, 'Shall we give it some more?' And you answer, 'No, it's eaten the whole bowl, it ____ ____ hungry anymore!'	But I say, 'Shall we give it some more?' And you answer, 'No, it's eaten the whole bowl, it ____ ____ hungry anymore!'			eliciting	grammatical resource		
2020-07-02 07:09:57	student009	student	37	can't be?	can't be?						
2020-07-02 07:10:04	teacher008	teacher	38	Excellent!	Excellent!						
2020-07-02 07:10:29	teacher008	teacher	39	If we are very sure something is true, we use must + infinitive	If we are very sure something is true, we use must + infinitive			scaffolding	grammatical resource		
