timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-11-09 13:30:40	teacher008	teacher	1	Hello <STUDENT>!	Hello STUDENT>!		1.0	opening			
2020-11-09 13:31:48	student015	student	2	Hello <TEACHER>	Hello <TEACHER>						
2020-11-09 13:31:59	teacher008	teacher	3	How are you?	How are you?		2.0	topic opening			
2020-11-09 13:32:24	student015	student	4	I'm fine. Thanks	I'm fine. Thanks						
2020-11-09 13:33:06	teacher008	teacher	5	How was your weekend?	How was your weekend?						
2020-11-09 13:33:33	student015	student	6	My weekend is busy, haha	My weekend was busy, haha						
2020-11-09 13:33:59	teacher008	teacher	7	Ok! My weekend __ busy. It's in the past, so you need...?	Ok! My weekend __ busy. It's in the past, so you need...?		2a	eliciting,repair	grammatical resource		
2020-11-09 13:34:19	student015	student	8	was	was						
2020-11-09 13:34:25	teacher008	teacher	9	Yes, good!	Yes, good!						
2020-11-09 13:34:46	teacher008	teacher	10	Did you do anything exciting at the weekend then?	Did you do anything exciting at the weekend then?		2b	topic development			
2020-11-09 13:35:51	student015	student	11	One day worked at company, and another day dated some friends.	On the first day I worked at the company, and on the second day I saw some friends.						
2020-11-09 13:37:03	student015	student	12	So what't the plan, today are we going to do some exam?	So what's the plan, are we going to do some exam today?		3.0	topic opening			
2020-11-09 13:37:45	teacher008	teacher	13	Yes, we can do some exam practice if you'd like, but I want to just talk to you too, to give you a chance to use English and maybe troubleshoot a bit	Yes, we can do some exam practice if you'd like, but I want to just talk to you too, to give you a chance to use English and maybe troubleshoot a bit						
2020-11-09 13:38:07	teacher008	teacher	14	Do you mean you met / saw some friends or you dated them?	Do you mean you met / saw some friends or you dated them?	11.0	2c	eliciting,repair	lexical resource		
2020-11-09 13:38:25	teacher008	teacher	15	If we date someone, it usually means we see someone as part of a romantic relationship	If we date someone, it usually means we see someone as part of a romantic relationship			scaffolding	lexical resource,meaning		
2020-11-09 13:38:37	student015	student	16	I mean met them	I mean met them						
2020-11-09 13:38:44	teacher008	teacher	17	sure	sure						
2020-11-09 13:38:45	student015	student	18	Haha, ok.	Haha, ok.						
2020-11-09 13:39:00	teacher008	teacher	19	My weekend was really quiet because we are under a new lockdown here in the UK	My weekend was really quiet because we are under a new lockdown here in the UK		2d	topic development			
2020-11-09 13:39:35	student015	student	20	Oh, sorry for the lockdown.	Oh, sorry about the lockdown.						
2020-11-09 13:39:50	teacher008	teacher	21	Thanks, but it's ok! It's necessary!	Thanks, but it's ok! It's necessary!						
2020-11-09 13:40:08	teacher008	teacher	22	And it's ok for my husband and me because we both work from home, so it's not a problem	And it's ok for my husband and me because we both work from home, so it's not a problem						
2020-11-09 13:40:32	student015	student	23	So is the pandemic serious in the UK now?	So is the pandemic serious in the UK now?		2e	topic development			
