timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-06-11T12:01:05+00:00+00:00+00:00	teacher008	teacher	1	Hi <STUDENT>!	Hi <STUDENT>!		1.0	opening			
2021-06-11T12:01:24+00:00+00:00+00:00	student009	student	2	Hi	Hi						
2021-06-11T12:01:50+00:00+00:00+00:00	teacher008	teacher	3	How are you? We haven't spoken for ages, and now you're on holiday!	How are you? We haven't spoken for ages, and now you're on holiday!		2.0	topic opening			
2021-06-11T12:02:12+00:00+00:00+00:00	student009	student	4	I fine	I'm fine						
2021-06-11T12:02:28+00:00+00:00+00:00	student009	student	5	I’m *	I’m *			repair	writing		
2021-06-11T12:02:38+00:00+00:00+00:00	student009	student	6	holiday is	holiday is						
2021-06-11T12:02:39+00:00+00:00+00:00	student009	student	7	p	p						
2021-06-11T12:02:47+00:00+00:00+00:00	student009	student	8	Oh my god	Oh my god						
2021-06-11T12:02:56+00:00+00:00+00:00	teacher008	teacher	9	:)) it's ok, take your time	:)) it's ok, take your time						
2021-06-11T12:03:05+00:00+00:00+00:00	student009	student	10	my tablet is crazy today	my tablet is crazy today		3.0	disruption			
2021-06-11T12:03:11+00:00+00:00+00:00	student009	student	11	wait a second	wait a second						
2021-06-11T12:03:56+00:00+00:00+00:00	teacher008	teacher	12	sure	sure						
2021-06-11T12:04:01+00:00+00:00+00:00	student009	student	13	okay I am ready	okay I am ready	9.0					
2021-06-11T12:04:05+00:00+00:00+00:00	student009	student	14	so	so						
2021-06-11T12:04:15+00:00+00:00+00:00	student009	student	15	my holiday is a bit strange	my holiday is a bit strange	6.0		repair	writing		
2021-06-11T12:05:11+00:00+00:00+00:00	student009	student	16	sometimes it is lazy and not interesting but sometimes it is exciting!	sometimes it is lazy and not interesting but sometimes it is exciting!						
2021-06-11T12:05:15+00:00+00:00+00:00	student009	student	17	for example	for example						
2021-06-11T12:05:33+00:00+00:00+00:00	student009	student	18	I wake up at 11-12	I wake up at 11-12						
2021-06-11T12:05:49+00:00+00:00+00:00	student009	student	19	and I do nothing for hours	and I do nothing for hours						
2021-06-11T12:06:07+00:00+00:00+00:00	student009	student	20	then I go out with somebody	then I go out with somebody						
2021-06-11T12:06:30+00:00+00:00+00:00	student009	student	21	that’s not easy to make new ideas what to do	it's not easy to have new ideas about what to do						
2021-06-11T12:06:55+00:00+00:00+00:00	student009	student	22	for example yesterday I didn’t know what to do	for example yesterday I didn’t know what to do						
2021-06-11T12:07:08+00:00+00:00+00:00	teacher008	teacher	23	Are you back in Kyiv then?	Are you back in Kyiv then?						
2021-06-11T12:08:01+00:00+00:00+00:00	student009	student	24	than my friend calls me and says that she wrote her ZNO and the school where she wrote it isn’t far from my house	then my friend called me and said that she had sat her ZNO and the school where she sat it wasn't far from my house	22.0					
2021-06-11T12:08:22+00:00+00:00+00:00	student009	student	25	yes, I’m back in Kyiv	yes, I’m back in Kyiv	23.0					
2021-06-11T12:09:00+00:00+00:00+00:00	teacher008	teacher	26	I see! Sounds like you've got plenty of time on your hands - nice!	I see! Sounds like you've got plenty of time on your hands - nice!						
2021-06-11T12:10:15+00:00+00:00+00:00	teacher008	teacher	27	Are you going to do any summer classes  or maybe go to a summer camp? Or maybe visit your family again?	Are you going to do any summer classes  or maybe go to a summer camp? Or maybe visit your family again?		2a	topic development			
2021-06-11T12:10:55+00:00+00:00+00:00	student009	student	28	than I call my another friend and we also went out	then I called another friend and we also went out	24.0					
2021-06-11T12:11:19+00:00+00:00+00:00	student009	student	29	I thought it would be another boring day	I thought it would be another boring day						
2021-06-11T12:11:35+00:00+00:00+00:00	student009	student	30	I go to exam booster from IH	I go to an exam booster from <LANGUAGE SCHOOL>	27.0					
2021-06-11T12:12:00+00:00+00:00+00:00	teacher008	teacher	31	Oh interesting! Which exam are you preparing for?	Oh interesting! Which exam are you preparing for?						
2021-06-11T12:12:53+00:00+00:00+00:00	student009	student	32	We can’t visit our family because Israel doesn’t let anybody there from Ukraine	We can’t visit our family because Israel doesn’t let anybody in from Ukraine	27.0					
2021-06-11T12:13:06+00:00+00:00+00:00	student009	student	33	I’m not preparing for something	I’m not preparing for anything	31.0					
2021-06-11T12:13:12+00:00+00:00+00:00	student009	student	34	just for the future	just for the future						
2021-06-11T12:13:36+00:00+00:00+00:00	student009	student	35	now I know some more tricks for Listening	now I know some more tricks for Listening		4.0	topic opening	exam prep		
2021-06-11T12:13:53+00:00+00:00+00:00	teacher008	teacher	36	Oh shame! You haven't seen your family in Israel for a long time now, have you?	Oh shame! You haven't seen your family in Israel for a long time now, have you?	32.0					
2021-06-11T12:13:59+00:00+00:00+00:00	student009	student	37	we are studying from IELTS book	we are studying an IELTS book	35.0					
2021-06-11T12:14:05+00:00+00:00+00:00	teacher008	teacher	38	Ah, interesting!	Ah, interesting!						
2021-06-11T12:14:08+00:00+00:00+00:00	student009	student	39	yes I haven’t	no, I haven’t	36.0					
2021-06-11T12:14:12+00:00+00:00+00:00	teacher008	teacher	40	IELTS, ok, I see!	IELTS, ok, I see!	37.0					
2021-06-11T12:14:14+00:00+00:00+00:00	student009	student	41	from 2019	from 2019						
2021-06-11T12:15:04+00:00+00:00+00:00	teacher008	teacher	42	The IELTS certificate is only valid for 2 years as you probably know, so yes, it only makes sense to take IELTS when you need it!	The IELTS certificate is only valid for 2 years as you probably know, so yes, it only makes sense to take IELTS when you need it!			scaffolding	exam prep		
2021-06-11T12:15:06+00:00+00:00+00:00	student009	student	43	so now I know that Listening in IELTS and the whole IELTS test is evil	so now I know that Listening in IELTS and the whole IELTS test is evil	41.0					
2021-06-11T12:15:23+00:00+00:00+00:00	teacher008	teacher	44	Haha, well, there is a reason for it	Haha, well, there is a reason for it						
2021-06-11T12:15:55+00:00+00:00+00:00	student009	student	45	in the end of our course(25 of June) we will have a trial test	at the end of our course (25 of June) we will have a trial test	43.0					
2021-06-11T12:16:05+00:00+00:00+00:00	teacher008	teacher	46	IELTS is a multilevel test. People who are only beginners and people who are fluent take the same test	IELTS is a multilevel test. People who are only beginners and people who are fluent take the same test	44.0		scaffolding	exam prep		
2021-06-11T12:17:00+00:00+00:00+00:00	teacher008	teacher	47	However, there are lots of level tests that Cambridge has developed. The one that will be good for you to prepare for if you're interested is B2	However, there are lots of level tests that Cambridge has developed. The one that will be good for you to prepare for if you're interested is B2		4a	scaffolding	exam prep		
2021-06-11T12:17:26+00:00+00:00+00:00	student009	student	48	yeah, I think our book is intermediate or intermediate plus	yeah, I think our book is intermediate or intermediate plus						
2021-06-11T12:17:58+00:00+00:00+00:00	teacher008	teacher	49	Yes, I think the B2 test should be the right level of challenge for you	Yes, I think the B2 test should be the right level of challenge for you						
2021-06-11T12:18:46+00:00+00:00+00:00	teacher008	teacher	50	Sorry, it's B2 First (it used to be called FCE)	Sorry, it's B2 First (it used to be called FCE)						
2021-06-11T12:18:55+00:00+00:00+00:00	teacher008	teacher	52	Here's a link if you're curious	Here's a link if you're curious						
2021-06-11T12:19:32+00:00+00:00+00:00	teacher008	teacher	53	Unlike IELTS, a B2 First certificate is forever (it doesn't expire)	Unlike IELTS, a B2 First certificate is forever (it doesn't expire)			scaffolding	exam prep		
2021-06-11T12:19:56+00:00+00:00+00:00	student009	student	54	the link doesn’t work	the link doesn’t work	52.0		enquiry			
2021-06-11T12:20:44+00:00+00:00+00:00	teacher008	teacher	56	Ah, it doesn't work in this chatroom, sorry! You can just search for 'Cambridge B2 First' using your search engine	Ah, it doesn't work in this chatroom, sorry! You can just search for 'Cambridge B2 First' using your search engine						
2021-06-11T12:21:21+00:00+00:00+00:00	student009	student	57	yeah I checked the site	yeah I checked the website						
