timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-04-29 12:26:21	student011	student	1	Hi <TEACHER>!	Hi <TEACHER>!		1.0	opening			
2021-04-29 12:26:44	teacher008	teacher	2	Hi <STUDENT> :.	Hi <STUDENT> :.						
2021-04-29 12:26:44	student011	student	3	I'm here	I'm here						
2021-04-29 12:26:47	student011	student	4	Sorry	Sorry						
2021-04-29 12:26:50	teacher008	teacher	5	How are you?	How are you?		2.0	topic opening			
2021-04-29 12:26:54	teacher008	teacher	6	No worries!	No worries!	4.0					
2021-04-29 12:27:12	student011	student	7	Fine, thank you	Fine, thank you	5.0					
2021-04-29 12:27:13	teacher008	teacher	8	Are you having a busy day?	Are you having a busy day?						
2021-04-29 12:27:28	student011	student	9	today it's lovely weather here finally	today the weather here is lovely, finally						
2021-04-29 12:27:58	student011	student	10	We are without nanny today so we are together with <STUDENT'S CHILD> all day	We are without the nanny today so we are together with <STUDENT'S CHILD> all day						
2021-04-29 12:27:59	teacher008	teacher	11	Oh good for you! Sadly, I can't say the same	Oh good for you! Sadly, I can't say the same	9.0					
2021-04-29 12:28:23	teacher008	teacher	12	Nice!	Nice!	10.0					
2021-04-29 12:28:24	student011	student	13	We had a long walk	We had a long walk						
2021-04-29 12:28:33	student011	student	14	In Mariinsky park	In Mariinsky park						
2021-04-29 12:28:47	teacher008	teacher	15	Sounds wonderful	Sounds wonderful						
2021-04-29 12:29:05	teacher008	teacher	16	I've heard it's still very cold in Kyiv. It must have changed!	I've heard it's still very cold in Kyiv. It must have changed!		2a	topic development			
2021-04-29 12:29:14	student011	student	17	Played with a plastic bag hahaha	Played with a plastic bag hahaha	15.0					
2021-04-29 12:29:31	student011	student	18	Sometimes plastic is not so bad ..	Sometimes plastic is not so bad ..						
2021-04-29 12:30:07	student011	student	19	Even yesterday it was cold, but the day before yesterday I felt like in winter .	Even yesterday it was cold, but the day before yesterday I felt like it was winter .	16.0					
2021-04-29 12:30:24	teacher008	teacher	20	Haha, well, sometimes simple things are the best toys!	Haha, well, sometimes simple things are the best toys!	18.0					
2021-04-29 12:31:30	teacher008	teacher	21	I see! Hopefully, May will be lovely, with chestnut trees in blossom!	I see! Hopefully, May will be lovely, with chestnut trees in blossom!	19.0					
2021-04-29 12:31:42	student011	student	22	Yeah!	Yeah!						
2021-04-29 12:32:10	student011	student	23	Now it's just beginning of blossoms	Now it's just the beginning of blossoms						
2021-04-29 12:32:17	teacher008	teacher	24	Beautiful!	Beautiful!						
2021-04-29 12:32:19	student011	student	25	is it right expression? .	is it the right expression? .		2b	enquiry	lexical resource,grammatical resource		
2021-04-29 12:32:34	teacher008	teacher	26	it's just ___ beginning of blossoms	it's just ___ beginning of blossoms			eliciting,repair	grammatical resource		
2021-04-29 12:33:14	student011	student	27	the?	the?						
2021-04-29 12:33:20	student011	student	28	a?	a?						
2021-04-29 12:33:21	student011	student	29	.	)						
