timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-04-13T11:03:09+00:00+00:00+00:00	student014	student	1	Hi <TEACHER>! How are you?	Hi <TEACHER>! How are you?		1.0	opening			
2021-04-13T11:03:22+00:00+00:00+00:00	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2021-04-13T11:03:32+00:00+00:00+00:00	teacher008	teacher	3	Good, thank you! Good to be back to classes :.	Good, thank you! Good to be back to classes :.	1.0					
2021-04-13T11:03:42+00:00+00:00+00:00	teacher008	teacher	4	How are you? Did you have a nice Easter break?	How are you? Did you have a nice Easter break?		2.0	topic opening			
2021-04-13T11:04:27+00:00+00:00+00:00	student014	student	5	Good thank you! Yes, it was nice! We even managed to go out for some walks...	Good thank you! Yes, it was nice! We even managed to go out for some walks...						
2021-04-13T11:04:37+00:00+00:00+00:00	student014	student	6	now winter has come again, today it's even snowing...	now winter has come again, today it's even snowing...						
2021-04-13T11:04:39+00:00+00:00+00:00	student014	student	7	How about you?	How about you?		2a	topic development			
2021-04-13T11:05:11+00:00+00:00+00:00	teacher008	teacher	8	Ooh yes, us too! We had a spell of really summery weather for three days, and now we're back to winter too	Ooh yes, us too! We had a spell of really summery weather for three days, and now we're back to winter too						
2021-04-13T11:05:43+00:00+00:00+00:00	teacher008	teacher	9	But we're enjoying our newly-found freedom to travel rather than 'stay at home'	But we're enjoying our newly-found freedom to travel rather than 'stay at home'						
2021-04-13T11:06:05+00:00+00:00+00:00	teacher008	teacher	10	go on day trips, that is. We're not allowed to stay anywhere overnight	go on day trips, that is. We're not allowed to stay anywhere overnight						
2021-04-13T11:06:31+00:00+00:00+00:00	teacher008	teacher	11	Did you cook anything exciting? What's traditional Easter food in Italy?	Did you cook anything exciting? What's traditional Easter food in Italy?		2b	topic development			
2021-04-13T11:06:55+00:00+00:00+00:00	student014	student	12	I have heard: that is so cool! I hope they will also lift some restrictions next month...	I have heard: that is so cool! I hope they will also lift some restrictions next month...	10.0					
2021-04-13T11:07:32+00:00+00:00+00:00	student014	student	13	In Italy we traditionally cook a lamb for Easter...or, in certain areas, they eat some sharks .which are called 'lamb of the sea' in Italian..	In Italy we traditionally cook a lamb for Easter...or, in certain areas, they eat some sharks (which are called 'the lamb of the sea' in Italian).	11.0					
2021-04-13T11:07:53+00:00+00:00+00:00	teacher008	teacher	14	Yes, I hope the rest of Europe will ride out this wave very soon!	Yes, I hope the rest of Europe will ride out this wave very soon!	12.0					
2021-04-13T11:08:01+00:00+00:00+00:00	student014	student	15	We actually had more of a picnic outside with some friends!	We actually had more of a picnic outside with some friends!	13.0					
2021-04-13T11:08:12+00:00+00:00+00:00	teacher008	teacher	16	Sharks? Like actual sharks, the fish?	Sharks? Like actual sharks, the fish?	13.0					
2021-04-13T11:09:14+00:00+00:00+00:00	student014	student	17	Yes, there is a species called 'Verdesca' which we eat...	Yes, there is a species called 'Verdesca' which we eat...			non-English	code switching		
2021-04-13T11:09:24+00:00+00:00+00:00	teacher008	teacher	18	It's a lamb roast in England too, traditinally. And hot cross buns	It's a lamb roast in England too, traditinally. And hot cross buns	13.0					
2021-04-13T11:09:26+00:00+00:00+00:00	student014	student	19	but it is smaller than the white shark you are probably thinking of	but it is smaller than the white shark you are probably thinking of	17.0					
2021-04-13T11:09:46+00:00+00:00+00:00	teacher008	teacher	20	Wow, I'll look it up! I presume it lives in the Mediterranean?	Wow, I'll look it up! I presume it lives in the Mediterranean?						
2021-04-13T11:09:49+00:00+00:00+00:00	student014	student	21	We also have a traditional cake, called 'colomba' .literally meaning 'dove'.	We also have a traditional cake, called 'colomba' (literally meaning 'dove')			non-English	code switching		
2021-04-13T11:10:24+00:00+00:00+00:00	student014	student	22	it is a sweet bread with icing which has a shape inspired by the one of doves	it is a sweet bread with icing which has a shape inspired by one of the doves						
2021-04-13T11:10:28+00:00+00:00+00:00	student014	student	23	Yes indeed	Yes indeed	20.0					
2021-04-13T11:11:11+00:00+00:00+00:00	teacher008	teacher	24	My husband actually made an Italian lamb roast, stuffed with apricots and fennel. We also had some asparagus from the garden. Delicious!	My husband actually made an Italian lamb roast, stuffed with apricots and fennel. We also had some asparagus from the garden. Delicious!						
2021-04-13T11:11:35+00:00+00:00+00:00	teacher008	teacher	25	The English way is lamb roasted with rosemary and some mint sauce on the side	The English way is lamb roasted with rosemary and some mint sauce on the side						
2021-04-13T11:11:36+00:00+00:00+00:00	student014	student	26	That sounds like something quite tasty indeed :.	That sounds like something quite tasty indeed :.						
2021-04-13T11:12:06+00:00+00:00+00:00	teacher008	teacher	27	And of course, Ukrainian Easter cakes are basically Italian panettone!	And of course, Ukrainian Easter cakes are basically Italian panettone!						
2021-04-13T11:12:29+00:00+00:00+00:00	student014	student	28	Haha, I will have to try these cakes!	Haha, I will have to try these cakes!						
2021-04-13T11:12:36+00:00+00:00+00:00	student014	student	29	I have just sent you the writing exercise .I finished it just before writing to you....	I have just sent you the writing exercise .I finished it just before writing to you....		3.0	topic opening,homework	writing		
2021-04-13T11:12:37+00:00+00:00+00:00	teacher008	teacher	30	Oh, yes, smaller sharks, I'm with you. Not something out of Jaws	Oh, yes, smaller sharks, I'm with you. Not something out of Jaws	19.0					
2021-04-13T11:12:59+00:00+00:00+00:00	teacher008	teacher	31	Aha, I was going to ask you about that. Thank you! How did you find it?	Aha, I was going to ask you about that. Thank you! How did you find it?	29.0					
2021-04-13T11:13:39+00:00+00:00+00:00	teacher008	teacher	33	I'll prepare and we can look at it next time if you don't mind .unless you'd really like some feedback straightaway.	I'll prepare and we can look at it next time if you don't mind .unless you'd really like some feedback straightaway.	31.0					
