timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-10-13 12:50:54	student009	student	1	hi again	hi again		1.0	opening			
2020-10-13 12:51:11	teacher008	teacher	2	Hi <STUDENT>! :)	Hi <STUDENT>! :)						
2020-10-13 12:51:16	teacher008	teacher	3	All ok with you?	All ok with you?		2.0	topic opening			
2020-10-13 12:51:27	student009	student	4	yeah	yeah						
2020-10-13 12:51:54	teacher008	teacher	5	It's nearly holiday time, isn't it?	It's nearly holiday time, isn't it?		2a	topic development			
2020-10-13 12:52:07	student009	student	6	yes	yes						
2020-10-13 12:52:20	student009	student	7	tomorrow is a day of	tomorrow is a day off						
2020-10-13 12:52:43	student009	student	8	and holidays will start on the 22 of October	and holidays will start on the 22 of October						
2020-10-13 12:52:48	teacher008	teacher	9	Oh yes, I know. It's a combined church holiday and the Day of the Army, right?	Oh yes, I know. It's a combined church holiday and the Day of the Army, right?	7.0					
2020-10-13 12:52:49	student009	student	10	*off	*off	7.0		repair	writing		
2020-10-13 12:52:55	student009	student	11	yes	yes	9.0					
2020-10-13 12:53:07	student009	student	12	day of kozaki	the day of the kozaki			non-English	code switching,lexical resource		
2020-10-13 12:53:35	teacher008	teacher	13	the day of Cossacks? really?	the day of Cossacks? really?			scaffolding	lexical resource		
2020-10-13 12:53:43	teacher008	teacher	14	I thought it was to do with the modern army!	I thought it was to do with the modern army!						
2020-10-13 12:53:52	student009	student	15	and the day of defender of Ukraine	and the Day of the Defender of Ukraine						
2020-10-13 12:54:00	student009	student	16	yes	yes						
2020-10-13 12:54:29	student009	student	17	and we must to congratulate our boys today	and we must congratulate our boys today						
2020-10-13 12:55:01	teacher008	teacher	18	Oh no, but they are not the Cossacks :)	Oh no, but they are not the Cossacks :)						
2020-10-13 12:55:28	student009	student	19	future defenders of Ukraine	future defenders of Ukraine						
2020-10-13 12:55:52	teacher008	teacher	20	I see!	I see!						
2020-10-13 12:56:09	teacher008	teacher	21	a quick memory test: some of the words from the past lessons	a quick memory test: some of the words from the past lessons		3.0	exercise,exercise,revision	lexical resource		
2020-10-13 12:56:49	teacher008	teacher	22	penultimate (adjective), to expel, to stand up for something / to someone, at ease, up my street, get into something	penultimate (adjective), to expel, to stand up for something / to someone, at ease, up my street, get into something						
2020-10-13 12:57:28	teacher008	teacher	23	Now, which one means 'to tell a student they can't be in this school anymore'?	Now, which one means 'to tell a student they can't be in this school anymore'?			eliciting,revision	lexical resource		
2020-10-13 12:57:39	student009	student	24	when we wanted to say something nice to them, I was trying to make everybody calm, but one boy threw his pencilcase to me	when we wanted to say something nice to them, I was trying to make everybody calm, but one boy threw his pencilcase at me	20.0	2b	topic development			
2020-10-13 12:57:57	student009	student	25	I don't remember (	I don't remember (	23.0					
2020-10-13 12:58:00	teacher008	teacher	26	Whaat? That's awful!	Whaat? That's awful!	24.0					
2020-10-13 12:58:26	teacher008	teacher	27	Are you in charge of events like this because you are the head girl?	Are you in charge of events like this because you are the head girl?						
2020-10-13 12:58:37	student009	student	28	I was upset with that, but he said sorry and he saod that he wanted to throw it to his friend	I was upset with that, but he said sorry and he said that he wanted to throw it to his friend	26.0					
2020-10-13 12:58:40	student009	student	29	yes	yes	27.0					
2020-10-13 12:59:02	student009	student	30	but to be honest it made me cry	but to be honest it made me cry						
2020-10-13 12:59:04	teacher008	teacher	31	Oh, that makes it a little better that he said sorry, doesn' tit?	Oh, that makes it a little better that he said sorry, doesn' tit?	28.0					
2020-10-13 12:59:12	student009	student	32	yes, it is	yes, it does						
2020-10-13 12:59:16	teacher008	teacher	33	Oh no, I can imagine!	Oh no, I can imagine!	30.0					
2020-10-13 12:59:39	student009	student	34	because I am doing everything for our class	because I am doing everything for our class		2c	topic development			
2020-10-13 12:59:41	student009	student	35	for them	for them						
