timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-02-23T12:02:14+00:00+00:00+00:00	student014	student	1	Hello!	Hello!		1.0	opening			
2021-02-23T12:02:23+00:00+00:00+00:00	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2021-02-23T12:02:27+00:00+00:00+00:00	teacher008	teacher	3	How are you?	How are you?		2.0	topic opening			
2021-02-23T12:02:41+00:00+00:00+00:00	student014	student	4	Sorry for last time...I will have to send you some italian wine to excuse myself...	Sorry about the last time...I will have to send you some Italian wine to apologize...		1a				
2021-02-23T12:02:43+00:00+00:00+00:00	student014	student	5	I am fine thank you	I am fine thank you	3.0					
2021-02-23T12:02:47+00:00+00:00+00:00	student014	student	6	How about you?	How about you?						
2021-02-23T12:03:26+00:00+00:00+00:00	teacher008	teacher	7	Haha, don't worry, I've always got other work I need to get on with	Haha, don't worry, I've always got other work I need to get on with	4.0					
2021-02-23T12:03:58+00:00+00:00+00:00	teacher008	teacher	8	Good, thank you! We've now got 'a roadmap out of the lockdown', a very slow and cautious exit but still light at the end of the tunnel	Good, thank you! We've now got 'a roadmap out of the lockdown', a very slow and cautious exit but still light at the end of the tunnel	6.0					
2021-02-23T12:04:55+00:00+00:00+00:00	student014	student	9	Yes, I have heard about it. It looks like that the vaccination plan is going well in the UK! Here we are still waiting for such a roadmap...	Yes, I have heard about it. It looks like the vaccination plan is going well in the UK! Here we are still waiting for such a roadmap...						
2021-02-23T12:05:43+00:00+00:00+00:00	teacher008	teacher	10	Yes, I really hope yours is not far behind!	Yes, I really hope yours is not far behind!						
2021-02-23T12:05:46+00:00+00:00+00:00	student014	student	11	but I believe the government wants things to go back to normal as soon as possible...the problem is making it in a safe way.	but I believe the government wants things to go back to normal as soon as possible...the problem is doing it in a safe way.	9.0					
2021-02-23T12:06:45+00:00+00:00+00:00	teacher008	teacher	12	Yes, definitely. In the very best case scenario, if the preliminary steps like the re-opening of schools go well, we will be fully unlocked on June 21. Still a while ahead!	Yes, definitely. In the very best case scenario, if the preliminary steps like the re-opening of schools go well, we will be fully unlocked on June 21. Still a while ahead!						
2021-02-23T12:07:37+00:00+00:00+00:00	teacher008	teacher	13	But children are going back to schools on March 8, with their DIY haircuts	But children are going back to schools on March 8, with their DIY haircuts						
2021-02-23T12:07:44+00:00+00:00+00:00	student014	student	14	I hope we won't be too far behind...anyhow it is going to take a while...	I hope we won't be too far behind...anyhow it is going to take a while...						
2021-02-23T12:10:33+00:00+00:00+00:00	teacher008	teacher	15	Yes, indeed! How are you otherwise? Have you maybe had any interesting encounters with English? I know once a person starts doing more in terms of brushing up on their language, interesting language observations tend to crop up	Yes, indeed! How are you otherwise? Have you maybe had any interesting encounters with English? I know once a person starts doing more in terms of brushing up on their language, interesting language observations tend to crop up		3.0	topic opening	meta knowledge		
2021-02-23T12:10:41+00:00+00:00+00:00	student014	student	16	And I also hope they will be quick in reducing the travelling restrictions inside the EU: its been months since the last time I have been in Italy!	And I also hope they will be quick to reduce travelling restrictions inside the EU: it's been months since the last time I was in Italy!	14.0					
2021-02-23T12:11:56+00:00+00:00+00:00	teacher008	teacher	17	Yes, it must be so frustrating! The EU suddenly has internal borders... We thought we could see my in-laws at Easter, but apparently it's not until mid-May that we'll be allowed to visit, despite the fact they've had their jabs	Yes, it must be so frustrating! The EU suddenly has internal borders... We thought we could see my in-laws at Easter, but apparently it's not until mid-May that we'll be allowed to visit, despite the fact they've had their jabs						
2021-02-23T12:13:11+00:00+00:00+00:00	student014	student	18	I am good..the weather is better so we started going out...what I noticed about my English is that when I speak it I tend to make more mistakes than what you see here, I guess because I have less time to think.	I am good..the weather is better so we started going out...what I noticed about my English is that when I speak it I tend to make more mistakes than what you see here, I guess because I have less time to think.	15.0					
2021-02-23T12:14:06+00:00+00:00+00:00	student014	student	19	And then, reading, I have noticed a lot of little details that I used to overlook, while now I feel compelled to look them up.	And then, reading, I have noticed a lot of little details that I used to overlook, while now I feel compelled to look them up.						
2021-02-23T12:14:46+00:00+00:00+00:00	student014	student	20	Which is good, there are a lot of common terms which I don't use because I never had the time to really look at the word and how it is used :)	Which is good, there are a lot of common terms which I don't use because I never had the time to really look at the word and how it is used :)						
2021-02-23T12:14:58+00:00+00:00+00:00	teacher008	teacher	21	Aha, interesting (and makes sense!) I actually thought it was the other way around, the chat is quite cruel in that it reveals all spelling errors and grammar mistakes that wouldn't be as noticeable if a person was talking, but it might be different for you!	Aha, interesting (and makes sense!) I actually thought it was the other way around, the chat is quite cruel in that it reveals all spelling errors and grammar mistakes that wouldn't be as noticeable if a person was talking, but it might be different for you!						
2021-02-23T12:15:39+00:00+00:00+00:00	student014	student	22	I can type extremely fast (&gt; 90 words per minute), so I have some time to read and edit ;)	I can type extremely fast (90 words per minute), so I have some time to read and edit ;)						
2021-02-23T12:16:17+00:00+00:00+00:00	student014	student	23	The other day I went for a hike with some friends, I was struggling a bit because I was carring one of my children and we were going quite fast...and I noticed how my language was breaking so badly	The other day I went for a hike with some friends, I was struggling a bit because I was carrying one of my children and we were going quite fast...and I noticed how my language was breaking so badly		3a	topic development			
2021-02-23T12:16:32+00:00+00:00+00:00	teacher008	teacher	24	Haha, good for you! I hate noticing my typoes when I'm annotating afterwards. I tend to omit whole words	Haha, good for you! I hate noticing my typoes when I'm annotating afterwards. I tend to omit whole words	22.0					
2021-02-23T12:16:34+00:00+00:00+00:00	student014	student	25	Both grammar-wise and pronounciation-wise...	Both grammar-wise and pronunciation-wise...	23.0					
