timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-02-19 08:02:38	student011	student	1	Hi, <TEACHER>!	Hi, <TEACHER>!		1.0	opening			
2021-02-19 08:02:57	teacher008	teacher	2	Morning!	Morning!						
2021-02-19 08:03:06	teacher008	teacher	3	How are you?	How are you?		2.0	topic opening			
2021-02-19 08:03:15	student011	student	4	Fine, thank you	Fine, thank you						
2021-02-19 08:03:30	teacher008	teacher	5	One second, I'll go upstairs	One second, I'll go upstairs						
2021-02-19 08:03:31	student011	student	6	Quite a busy day for Friday	Quite a busy day for Friday	4.0					
2021-02-19 08:03:31	student011	student	7	)	)						
2021-02-19 08:03:37	student011	student	8	How are you?	How are you?						
2021-02-19 08:03:42	teacher008	teacher	9	What have you got on today?	What have you got on today?	6.0					
2021-02-19 08:04:47	student011	student	10	Our chat, than yoga, than I have to work with some school staff, then I'll go to the face massage and then a lesson	Our chat, then yoga, then I have to work with some school stuff, then I'll go to a face massage and then a lesson						
2021-02-19 08:05:32	teacher008	teacher	11	Yes, nice and busy!	Yes, nice and busy!						
2021-02-19 08:05:44	student011	student	12	than I have to finish watching a vebinar about some marketing staff	then I have to finish watching a webinar about some marketing stuff						
2021-02-19 08:06:00	teacher008	teacher	13	Do you mean the people who work for the school or some work you need to do for the school? the school staff	Do you mean the people who work for the school or some work you need to do for the school? the school staff		2a	eliciting,repair	lexical resource		
2021-02-19 08:06:23	teacher008	teacher	14	Ah, now I see! it's stuff. some marketing stuff	Ah, now I see! it's stuff. some marketing stuff	12, 13		scaffolding	lexical resource		
2021-02-19 08:06:33	teacher008	teacher	15	And staff = people who work in the company	And staff = people who work in the company			scaffolding	lexical resource		
2021-02-19 08:06:40	teacher008	teacher	16	a staff meeting; staff room	a staff meeting; staff room			scaffolding	lexical resource		
2021-02-19 08:06:56	student011	student	17	because they have limited access till 22/02 and I'm not sure that I'll have enough time on the weekend	because they have limited access till 22/02 and I'm not sure that I'll have enough time on the weekend	12.0					
2021-02-19 08:07:33	student011	student	18	Ah! Sure! So in both sentences I meant stuff	Ah! Sure! So in both sentences I meant stuff	16.0					
2021-02-19 08:08:08	teacher008	teacher	19	They are pronounced quite differently too, I would recommend listening to the pronunciation in the dictionary. stuff vs. staff	They are pronounced quite differently too, I would recommend listening to the pronunciation in the dictionary. stuff vs. staff			scaffolding,reference	lexical resource,speaking	dictionary	
2021-02-19 08:08:16	teacher008	teacher	20	Yes, I got you)	Yes, I got you)	18.0					
