timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-13 09:01:31	student007	student	1	good afternoon <TEACHER>.	good afternoon <TEACHER>.		1.0	opening			
2020-04-13 09:01:31	teacher001	teacher	2	Hi there <STUDENT>, how's it going?	Hi there <STUDENT>, how's it going?						
2020-04-13 09:02:29	student007	student	3	yes... I just feel tired when when want to study massive new knowledge.	yes... I just feel tired when I want to study a massive amount of new information		2.0	topic opening			
2020-04-13 09:03:12	student007	student	4	it is difficult to see improvement of myself. because they all hard for me,.	it is difficult to see any improvement because it is all hard for me						
2020-04-13 09:03:17	teacher001	teacher	5	OK...you mean you feel overwhelmed by the huge task in front of you? You mean improving your English?	OK...you mean you feel overwhelmed by the huge task in front of you? You mean improving your English?						
2020-04-13 09:03:26	teacher001	teacher	6	Or other things?	Or other things?						
2020-04-13 09:03:33	teacher001	teacher	7	Python??!	Python??!						
2020-04-13 09:03:57	student007	student	8	yes... including improving my English.	yes... including improving my English.						
2020-04-13 09:04:32	student007	student	9	i also spend a long time for each new knowledge that over-break my abilities.	I also spend a long time to learn each piece of information, which is overwhelming.		2a	topic development			
2020-04-13 09:05:07	teacher001	teacher	10	Yes I see,,,it can seem very hard I know... it is a long process...you've just got to keep going step by step	Yes I see,,,it can seem very hard I know... it is a long process...you've just got to keep going step by step						
2020-04-13 09:05:21	teacher001	teacher	11	and have faith that you are improving (you are!)	and have faith that you are improving (you are!)						
2020-04-13 09:05:38	teacher001	teacher	12	And try to enjoy the process	And try to enjoy the process						
2020-04-13 09:05:48	teacher001	teacher	13	Don't think about a 'finish line'	Don't think about a 'finish line'						
2020-04-13 09:06:22	student007	student	14	yes...I really enjoy the whole process when I am studying new knowledge.	yes...I really enjoy the whole process when I am learning some new information						
2020-04-13 09:06:38	student007	student	15	but sometime I feel unhappy.	but sometimes I feel unhappy.						
2020-04-13 09:07:04	teacher001	teacher	16	Yes...can you set yourself small achievable goals?	Yes...can you set yourself small achievable goals?		2b	topic development			
2020-04-13 09:07:20	student007	student	17	because I also forget many knowledge.	because I also forget a lot of information	15.0					
2020-04-13 09:07:29	teacher001	teacher	18	The problem sometimes is that you have no way to measure your progress you see?	The problem sometimes is that you have no way to measure your progress you see?	16.0					
2020-04-13 09:08:00	student007	student	19	yes.. I thinks so, I just keep studying...	yes.. I thinks so, I just keep studying...						
2020-04-13 09:08:22	teacher001	teacher	20	Yes, well you won't remember everything the first time you know? You have to lean something many times before you really remember it - that's normal	Yes, well you won't remember everything the first time you know? You have to lean something many times before you really remember it - that's normal						
2020-04-13 09:08:47	teacher001	teacher	21	Yuu had to do that at the beginning too - you've just forgotten	Yuu had to do that at the beginning too - you've just forgotten						
2020-04-13 09:09:07	student007	student	22	I perceive it is may a long process.	I assume it may be a long process						
2020-04-13 09:09:46	teacher001	teacher	23	Also, remember <STUDENT> that memorising words and then trying to 'test' your memory is not easy - what really matters is that you can use the language you're studying you know?	Also, remember <STUDENT> that memorising words and then trying to 'test' your memory is not easy - what really matters is that you can use the language you're studying you know?		2c	topic development			
