timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-01-19 12:00:26	student014	student	1	Hi!	Hi!		1.0	opening			
2021-01-19 12:00:36	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2021-01-19 12:00:39	teacher008	teacher	3	How are you?	How are you?		2.0	topic opening			
2021-01-19 12:00:49	student014	student	4	Fine thank you :) How about you?	Fine thank you :) How about you?						
2021-01-19 12:01:32	teacher008	teacher	5	All good, thanks! It's a nice mild day today	All good, thanks! It's a nice mild day today						
2021-01-19 12:02:04	student014	student	6	Really? Here it still is cold...and this year it has snowed for at least five times so far...	Really? Here it still is cold...and this year it has snowed for at least five times so far...						
2021-01-19 12:02:52	teacher008	teacher	7	Yes, I thought it might be cold in Austria because my students in Kyiv are having a really cold spell, down to -18	Yes, I thought it might be cold in Austria because my students in Kyiv are having a really cold spell, down to -18						
2021-01-19 12:03:31	teacher008	teacher	8	It's snowed in the UK too! But not in East Anglia where we live, sadly. We're in a very mild bit of the country	It's snowed in the UK too! But not in East Anglia where we live, sadly. We're in a very mild bit of the country						
2021-01-19 12:04:13	teacher008	teacher	9	Well, not as mild as the south, but still, by the time any storms from the Atlantic get here, they've lost most of their power	Well, not as mild as the south, but still, by the time any storms from the Atlantic get here, they've lost most of their power						
2021-01-19 12:04:28	student014	student	10	I see...well, they tell me that the weather in Graz is usually milder, but this year is a bit different I guess..	I see...well, they tell me that the weather in Graz is usually milder, but this year is a bit different I guess..						
2021-01-19 12:05:08	teacher008	teacher	11	Is it your first in Graz? I've just realized I've assumed you've lived in Austria for a while	Is it your first in Graz? I've just realized I've assumed you've lived in Austria for a while						
2021-01-19 12:05:42	student014	student	12	Well, I arrived here at the end of 2019, so this is my second winter...indeed the first one was much milder	Well, I arrived here at the end of 2019, so this is my second winter...indeed the first one was much milder						
2021-01-19 12:05:54	student014	student	13	But 2 winters isn't a statistically significant sample...	But 2 winters isn't a statistically significant sample...						
2021-01-19 12:06:45	teacher008	teacher	14	Fair enough, it's nice to talk to a scientist :)	Fair enough, it's nice to talk to a scientist :)						
2021-01-19 12:08:25	teacher008	teacher	15	Have you had a chance to revisit collocations in between classes?	Have you had a chance to revisit collocations in between classes?		3.0	topic opening,homework	lexical resource	textbook	
2021-01-19 12:08:28	student014	student	16	Haha...yes, sorry, I am the kind of person who has answered 'yes' to the waiter asking 'Did you decide what to eat?'	Haha...yes, sorry, I am the kind of person who has answered 'yes' to the waiter asking 'Did you decide what to eat?'	14.0					
2021-01-19 12:09:14	student014	student	17	Yes, I have read the first page (and done the 3 little exercises in between) and done the first exercise of the practise	Yes, I have read the first page (and done the 3 little exercises in between) and done the first exercise of the practice						
2021-01-19 12:09:34	teacher008	teacher	18	That's ok, I've got a friend who's answered 'yes' to 'Is there a doctor on the plane?'. He's got a PhD in plant genetics	That's ok, I've got a friend who's answered 'yes' to 'Is there a doctor on the plane?'. He's got a PhD in plant genetics	16.0					
2021-01-19 12:10:23	teacher008	teacher	19	Ok, sure. Have you got any questions? Have you checked your answers? There's a key at the end, I forgot to tell you!	Ok, sure. Have you got any questions? Have you checked your answers? There's a key at the end, I forgot to tell you!	17.0					
2021-01-19 12:10:28	student014	student	20	Haha...I am guessing they meant another kind of doctor.	Haha...I am guessing they meant another kind of doctor.	18.0					
2021-01-19 12:10:39	student014	student	21	Oh no I haven't checked	Oh no I haven't checked	19.0					
2021-01-19 12:11:35	teacher008	teacher	22	Were there any expressions that surprised you / you liked particularly?	Were there any expressions that surprised you / you liked particularly?		3a	eliciting	lexical resource		
2021-01-19 12:11:59	student014	student	23	Checking it now, one second...yes, I was unsure about a few, looks like I didn't answer to all well, just let me finish to check so I ahve the whole list	Checking it now, one second...yes, I was unsure about a few, looks like I didn't answer to all well, just let me finish checking so I have the whole list						
2021-01-19 12:12:13	teacher008	teacher	24	Sure, no rush	Sure, no rush						
2021-01-19 12:13:52	student014	student	25	So, I am looking at the 2nd exercise in between the explanation...I didn't know timing could be 'immaculate'	So, I am looking at the 2nd exercise in between the explanation...I didn't know timing could be 'immaculate'						
2021-01-19 12:14:07	teacher008	teacher	26	Yes, as well as perfect	Yes, as well as perfect			scaffolding	lexical resource		
2021-01-19 12:14:22	student014	student	27	Indeed, I knew only the expression 'perfect timing'	Indeed, I knew only the expression 'perfect timing'						
2021-01-19 12:14:43	student014	student	28	immaculate timing' really surprised me, is it more literary or old-fashioned?	immaculate timing' really surprised me, is it more literary or old-fashioned?			enquiry	lexical resource,register		
2021-01-19 12:15:16	teacher008	teacher	29	Hmm, it's lower frequency, but still quite modern for now, I would say	Hmm, it's lower frequency, but still quite modern for now, I would say			scaffolding	lexical resource,register		
2021-01-19 12:16:13	student014	student	30	Okay, then I'll try to remember it...and to be in class with immaculate timing from now on ;)	Okay, then I'll try to remember it...and to be in class with immaculate timing from now on ;)						
2021-01-19 12:16:32	teacher008	teacher	31	You know, like reinforcement in superhero / adventure films. They always arrive with immaculate timing	You know, like reinforcement in superhero / adventure films. They always arrive with immaculate timing	29.0		scaffolding	lexical resource,meaning		
2021-01-19 12:16:57	student014	student	32	Okay, then maybe I have never noticed the expression!	Okay, then maybe I have never noticed the expression!						
2021-01-19 12:17:00	student014	student	33	Then the second mistake was 'Nothing you say will make a scrap of difference to my decision'...I chose 'grain', but was really unsure...	Then the second mistake was 'Nothing you say will make a scrap of difference to my decision'...I chose 'grain', but was really unsure...		3b	topic development	lexical resource		
2021-01-19 12:17:44	teacher008	teacher	34	Hmm, I'm thinking now whether 'immaculate timing' can be used to refer to punctuality	Hmm, I'm thinking now whether 'immaculate timing' can be used to refer to punctuality	30.0					
2021-01-19 12:18:15	teacher008	teacher	35	Yes, I see. a grain of truth / a grain of wisdom	Yes, I see. a grain of truth / a grain of wisdom	33.0					
