timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-03-22 11:32:07	student011	student	1	Hi, <TEACHER>!	Hi, <TEACHER>!		1.0	opening			
2021-03-22 11:32:28	teacher008	teacher	2	Hiya!	Hiya!						
2021-03-22 11:32:34	teacher008	teacher	3	How are you?	How are you?		2.0	topic opening			
2021-03-22 11:33:45	student011	student	4	Fine, thank you	Fine, thank you						
2021-03-22 11:33:48	student011	student	5	How are you?	How are you?		2a	topic development			
2021-03-22 11:33:56	student011	student	6	<TEACHER'S CHILD> is at school now?	<TEACHER'S CHILD> is at school now?						
2021-03-22 11:34:14	teacher008	teacher	7	Yes, he is! It's the last week before Easter holidays	Yes, he is! It's the last week before Easter holidays						
2021-03-22 11:35:15	student011	student	8	Ah! I see	Ah! I see						
2021-03-22 11:35:50	student011	student	9	The holidays are long? Or just one more day off?	Are the holidays going to be long? Or just one more day off?						
2021-03-22 11:36:06	teacher008	teacher	10	My sister told me it was snowing in Kyiv this morning!	My sister told me it was snowing in Kyiv this morning!		2b	topic development			
2021-03-22 11:36:32	student011	student	11	Yes! It is dark day with the snow .	Yes! It is a dark day with some snow .						
2021-03-22 11:36:54	student011	student	12	A typical spring day .....	A typical spring day .....						
2021-03-22 11:37:07	teacher008	teacher	13	Two weeks :. He's very looking forward to it. I'll let you know about lessons during the holiday period later on, ok? Just working on my timetable at the moment	Two weeks :. He's very looking forward to it. I'll let you know about lessons during the holiday period later on, ok? Just working on my timetable at the moment	9.0					
2021-03-22 11:37:50	student011	student	14	Ah! It is like spring vacation here in Ukraine	Ah! It is like a spring vacation here in Ukraine						
2021-03-22 11:37:57	teacher008	teacher	15	Yes, indeed, typical spring! It's not warm here either, but it's not nearly as cold!	Yes, indeed, typical spring! It's not warm here either, but it's not nearly as cold!	12.0					
2021-03-22 11:38:00	teacher008	teacher	16	Yes, that's right!	Yes, that's right!	14.0					
2021-03-22 11:38:01	student011	student	17	But we have just 1 week I think	But we have just 1 week I think						
2021-03-22 11:38:42	student011	student	18	You know we have a new lockdown now	You know we have a new lockdown now		2c	topic development			
2021-03-22 11:38:53	teacher008	teacher	19	English children only get 6 weeks in the summer, but Easter and Christmas holidays are two weeks	English children only get 6 weeks in the summer, but Easter and Christmas holidays are two weeks	17.0					
2021-03-22 11:39:00	teacher008	teacher	20	Yes, you told me! One second	Yes, you told me! One second	18.0					
2021-03-22 11:39:20	student011	student	21	And I think it's firs week of the spring vacations for kids	And I think it's the first week of the spring vacations for kids	19.0					
2021-03-22 11:39:51	student011	student	22	Usually they have one week but now I think they have one more because of Covid	Usually they have one week but now I think they have one more because of Covid						
2021-03-22 11:39:54	teacher008	teacher	23	Easter holiday in Ukraine = 1 week; in the UK = 2 weeks. Could you make a sentence comparing Easter holidays in Ukraine and the UK?	Easter holiday in Ukraine = 1 week; in the UK = 2 weeks. Could you make a sentence comparing Easter holidays in Ukraine and the UK?		3.0	exercise,revision	grammatical resource		
2021-03-22 11:40:23	student011	student	24	Ok .	Ok .						
2021-03-22 11:41:05	student011	student	25	Easter holiday.s?. in the UK is .are?. longer than in Ukraine	Easter holiday(s?) in the UK is (are?) longer than in Ukraine						
2021-03-22 11:41:34	student011	student	26	Can I use vacations like kanikuly?	Can I use vacations like kanikuly?		3a	enquiry	lexical resource		
2021-03-22 11:41:59	teacher008	teacher	27	Yes, sure! We can stick to holidays .plural. for now. Vacation is an American word!	Yes, sure! We can stick to holidays .plural. for now. Vacation is an American word!			scaffolding	lexical resource		
2021-03-22 11:42:03	student011	student	28	Because here we don't call it Easter holidays it doesn't depend on Easter really .	Because here we don't call it Easter holidays it doesn't depend on Easter really .						
2021-03-22 11:42:16	teacher008	teacher	29	British people go on holiday while Americans go on vacation :.	British people go on holiday while Americans go on vacation :.			scaffolding	lexical resource		
2021-03-22 11:42:30	student011	student	30	ok	ok						
2021-03-22 11:42:31	teacher008	teacher	31	Yes, true! just as an example	Yes, true! just as an example	28.0					
2021-03-22 11:42:46	student011	student	32	the have different places to rest .	they have different places to rest .	30.0					
2021-03-22 11:42:54	student011	student	33	*they	*they			repair	writing		
2021-03-22 11:42:57	teacher008	teacher	34	Ok, what about: Easter holidays in Ukraine are not ___ ___ ___ in the UK	Ok, what about: Easter holidays in Ukraine are not ___ ___ ___ in the UK		3b	exercise,revision	grammatical resource		
2021-03-22 11:43:09	student011	student	35	as long as	as long as						
2021-03-22 11:43:13	teacher008	teacher	36	Yes!	Yes!						
2021-03-22 11:43:54	teacher008	teacher	37	And to express that Easter holidays in Ukraine are 1/2 of Easter holidays in the UK... Easter holidays in Ukraine are ___ as long as in the UK	And to express that Easter holidays in Ukraine are 1/2 of Easter holidays in the UK... Easter holidays in Ukraine are ___ as long as in the UK		3c	exercise,revision	grammatical resource,lexical resource		
2021-03-22 11:44:26	student011	student	38	not	not						
2021-03-22 11:44:43	teacher008	teacher	39	Yes, but I mean to express taht it's 1/2	Yes, but I mean to express taht it's 1/2			eliciting	grammatical resource,lexical resource		
2021-03-22 11:45:04	teacher008	teacher	40	Easter holidays in Ukraine are half as long as in the UK, remember this one?	Easter holidays in Ukraine are half as long as in the UK, remember this one?			scaffolding	grammatical resource,lexical resource		
2021-03-22 11:45:07	student011	student	41	Ah	Ah						
2021-03-22 11:45:09	student011	student	42	sorry	sorry						
2021-03-22 11:45:24	teacher008	teacher	43	No worries	No worries						
2021-03-22 11:45:24	student011	student	44	I didn't catch it	I didn't catch it						
