timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-13 11:16:44	teacher001	teacher	1	Hey there...	Hey there...		1.0	opening			
2020-04-13 11:16:50	student007	student	2	hi - I am here	hi - I am here						
2020-04-13 11:18:05	teacher001	teacher	3	OK <STUDENT> ... I've been thinking about the topic and arguments in favour  of investment space exploration..  hold on	OK <STUDENT> ... I've been thinking about the topic and arguments in favour  of investment space exploration..  hold on		2.0		writing,task achievement		
2020-04-13 11:18:45	teacher001	teacher	4	Have a look at these 4 main ideas (just keywords) and see of you agree which one you agree and why OK?	Have a look at these 4 main ideas (just keywords) and see of you agree which one you agree and why OK?						
2020-04-13 11:19:01	student007	student	5	yes, ok	yes, ok						
2020-04-13 11:19:02	teacher001	teacher	6	Sorry: see if you agree with any of them and why...	Sorry: see if you agree with any of them and why...	4.0		repair	writing		
2020-04-13 11:19:21	teacher001	teacher	7	International co-operation/ Economic self-interest/ Technological progress/ Long-term survival	International co-operation/ Economic self-interest/ Technological progress/ Long-term survival						
2020-04-13 11:20:09	teacher001	teacher	8	Any quick ideas about which one you think might be a good idea?	Any quick ideas about which one you think might be a good idea?		2a	eliciting	task achievement,writing		
2020-04-13 11:20:28	teacher001	teacher	9	Remember: they are all in favour of space exploration	Remember: they are all in favour of space exploration			scaffolding	task achievement,writing		
2020-04-13 11:21:49	student007	student	10	international co-operation   reason: human are a  hug family rather than different countries.	a reason for international cooperation: humans are one family rather than different countries.						
2020-04-13 11:22:50	student007	student	11	I remember the test that you done with us, which is the left or right side people.	I remember the test that you did with us, whether one is a left- or right-wing person		2b				
2020-04-13 11:23:21	teacher001	teacher	12	Ah ok.. you mean left wing or right wing...	Ah ok.. you mean left wing or right wing...			scaffolding	lexical resource		
2020-04-13 11:23:33	student007	student	13	yes..	yes..						
2020-04-13 11:23:47	teacher001	teacher	14	on the left' or 'on the right' (politically) ..	on the left' or 'on the right' (politically) ..			scaffolding	lexical resource		
2020-04-13 11:24:32	teacher001	teacher	15	So the idea here <STUDENT> is that countries co-operate to develop space technology you know?	So the idea here <STUDENT> is that countries co-operate to develop space technology you know?	10.0	2c	scaffolding	task achievement,writing		
2020-04-13 11:24:47	teacher001	teacher	16	Are you aware that this has happened?	Are you aware that this has happened?			eliciting	task achievement,writing		
2020-04-13 11:25:01	teacher001	teacher	17	Can you think of an example? (I mean a real one!)	Can you think of an example? (I mean a real one!)			eliciting	task achievement,writing		
2020-04-13 11:25:13	teacher001	teacher	18	Don;t worry if not!	Don;t worry if not!						
2020-04-13 11:25:25	student007	student	19	yes! the international space station.	yes! the international space station.						
2020-04-13 11:25:54	student007	student	20	build from NASA	built by NASA						
2020-04-13 11:27:27	teacher001	teacher	22	OK great example....	OK great example....						
2020-04-13 11:28:01	teacher001	teacher	23	So... 'The International Space Station ____  b _ _ _  _ by NASA.'?	So... 'The International Space Station ____  b _ _ _  _ by NASA.'?		2d	eliciting,repair	grammatical resource		
2020-04-13 11:28:44	student007	student	24	The International Space Station is build by NASA.	The International Space Station was built by NASA.						
2020-04-13 11:29:56	teacher001	teacher	25	Hold on <STUDENT>: one correct way of saying this = 'NASA built the ISS' the passive way = 'The International Space Station ____ b _ _ _ _ by NASA.'?	Hold on <STUDENT>: one correct way of saying this = 'NASA built the ISS' the passive way = 'The International Space Station ____ b _ _ _ _ by NASA.'?			scaffolding,eliciting	grammatical resource		
2020-04-13 11:30:55	student007	student	26	the international space station is built by NASA.	the international space station is built by NASA.						
2020-04-13 11:31:14	teacher001	teacher	27	Present?	Present?			eliciting	grammatical resource		
2020-04-13 11:31:27	teacher001	teacher	28	good 'built' though!	good 'built' though!	26.0					
2020-04-13 11:32:15	student007	student	29	I suppose NASA still expanding the International space station.	I suppose NASA is still expanding the International space station.						
2020-04-13 11:32:46	student007	student	30	so.. 'is' here is correct, right?	so.. 'is' here is correct, right?						
2020-04-13 11:33:05	teacher001	teacher	31	Ah ok fine! Well I guess you could say then: 'NASA is building the International...'	Ah ok fine! Well I guess you could say then: 'NASA is building the International...'						
2020-04-13 11:33:21	teacher001	teacher	32	But hold on - isn't NASA American?!	But hold on - isn't NASA American?!		2e	enquiry	world knowledge		
2020-04-13 11:33:58	student007	student	33	yes... but also have other county's spacemen.	yes... but they also have spacemen from other countries.						
2020-04-13 11:34:36	teacher001	teacher	34	OK fine! 'spacemen' = 'astro_ _ _ _ _ '?	OK fine! 'spacemen' = 'astro_ _ _ _ _ '?			scaffolding,eliciting	lexical resource		
2020-04-13 11:35:35	teacher001	teacher	35	astronauts (sorry!)	astronauts (sorry!)			scaffolding	lexical resource		
2020-04-13 11:35:39	student007	student	36	I forgot the spelling...	I forgot the spelling...						
2020-04-13 11:35:45	teacher001	teacher	37	That's OK!	That's OK!						
2020-04-13 11:35:47	student007	student	38	ok. thanks	ok. thanks						
2020-04-13 11:35:53	teacher001	teacher	39	:)	:)						
2020-04-13 11:36:05	student007	student	40	^-^	^-^						
2020-04-13 11:36:17	teacher001	teacher	41	OK so: We've got the first two sentences of our paragraph don't you think?	OK so: We've got the first two sentences of our paragraph don't you think?		3.0	exercise	writing,discourse management,task achievement		
2020-04-13 11:36:38	student007	student	42	yes, I think so	yes, I think so						
