timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-07-31 07:33:05	teacher008	teacher	1	Hi <STUDENT>!	Hi <STUDENT>!		1.0	opening			
2020-07-31 07:33:21	student009	student	2	hello agaib	hello again						
2020-07-31 07:33:25	student009	student	3	*n	*n			repair	writing		
2020-07-31 07:34:02	teacher008	teacher	4	Hi, how are you?	Hi, how are you?		2.0	topic opening			
2020-07-31 07:34:22	student009	student	5	I am fine , and you?	I am fine , and you?						
2020-07-31 07:35:07	teacher008	teacher	6	Fine, thank you.	Fine, thank you.						
2020-07-31 07:35:30	teacher008	teacher	7	A heatwave is here, and I'm very looking forward to going to the lake this weekend!	A heatwave is here, and I'm very looking forward to going to the lake this weekend!		2a	topic development			
2020-07-31 07:36:36	teacher008	teacher	8	Are you still in Kovel? Have you got any nice plans for the weekend?	Are you still in Kovel? Have you got any nice plans for the weekend?		2b	topic development			
2020-07-31 07:37:29	student009	student	9	In Kiyv , themost of lakes are dirty	In Kiyv, most lakes are dirty	7.0					
2020-07-31 07:37:46	student009	student	10	I am in Kiyv now	I am in Kiyv now	8.0					
2020-07-31 07:38:08	teacher008	teacher	11	What about the Dnipro? Hydropark?	What about the Dnipro? Hydropark?	9.0					
2020-07-31 07:38:23	student009	student	12	it is dirty	it is dirty						
2020-07-31 07:38:37	teacher008	teacher	13	Such a shame :(	Such a shame :(						
2020-07-31 07:38:49	teacher008	teacher	14	Nowhere to swim in Kyiv then?	Nowhere to swim in Kyiv then?						
2020-07-31 07:39:20	student009	student	15	pool is okay)	pool is okay)						
2020-07-31 07:39:29	teacher008	teacher	16	Haha, well, yes!	Haha, well, yes!						
2020-07-31 07:39:56	teacher008	teacher	17	We live just an hour away from the sea, but it's the North Sea, so a bit too chilly to swim	We live just an hour away from the sea, but it's the North Sea, so a bit too chilly to swim						
2020-07-31 07:42:08	teacher008	teacher	18	What have you been up to? Have you had a good week?	What have you been up to? Have you had a good week?		3.0	topic development			
2020-07-31 07:42:44	student009	student	19	yes	yes						
2020-07-31 07:42:53	student009	student	20	it was really interesting week	it was a really interesting week						
2020-07-31 07:43:03	teacher008	teacher	21	Oh really?	Oh really?						
2020-07-31 07:43:19	student009	student	22	yes	yes						
2020-07-31 07:44:20	student009	student	23	on monday we went to the quest room	on Monday we went to the quest room		3a	topic development			
2020-07-31 07:44:43	teacher008	teacher	24	Is it one of those where you have to escape?	Is it one of those where you have to escape?						
2020-07-31 07:44:45	student009	student	25	*Monday	*Monday	23.0		repair	writing		
2020-07-31 07:44:51	student009	student	26	yes	yes	24.0					
2020-07-31 07:44:57	teacher008	teacher	27	Did you manage?	Did you manage?						
2020-07-31 07:45:06	student009	student	28	nope:(	nope:(						
2020-07-31 07:45:16	teacher008	teacher	29	No?	No?						
2020-07-31 07:45:33	student009	student	30	we need only 10 minutes and we could have done it	we needed an extra 10 minutes and we could have done it						
2020-07-31 07:46:11	teacher008	teacher	31	Oh no! I see! What was the quest like? Did you have to crack a code or something?	Oh no! I see! What was the quest like? Did you have to crack a code or something?		3b	topic development			
2020-07-31 07:46:18	student009	student	32	but we had only 1 hour	but we had only 1 hour	30.0					
2020-07-31 07:46:47	student009	student	33	the name of the quest was titanic	the name of the quest was titanic	31.0					
2020-07-31 07:46:59	student009	student	34	we had to ran away	we had to run away						
2020-07-31 07:47:52	teacher008	teacher	35	Ok!	Ok!						
2020-07-31 07:48:17	student009	student	36	we needed help a lot of times	we needed help a lot of times						
2020-07-31 07:48:43	teacher008	teacher	37	Interesting	Interesting						
2020-07-31 07:49:00	student009	student	38	On Tuesday we were in aquapark	On Tuesday we were in aquapark		3c	topic development			
2020-07-31 07:49:15	teacher008	teacher	39	Ooh, sounds lovely!	Ooh, sounds lovely!						
2020-07-31 07:49:45	student009	student	40	there not a lot of slides	there weren't many slides						
2020-07-31 07:49:50	student009	student	41	only 7	only 7						
2020-07-31 07:49:58	teacher008	teacher	42	7 is a lot! :)	7 is a lot! :)						
2020-07-31 07:50:18	student009	student	43	for Kiyv not	for Kiyv not						
2020-07-31 07:50:25	teacher008	teacher	44	Fair enough	Fair enough						
2020-07-31 07:50:28	student009	student	45	and we were on 5	and we were on 5						
2020-07-31 07:51:00	teacher008	teacher	46	There weren't ___ slides. 'a lot of' - for affirmative sentences, but what goes in a negative sentence?	There weren't ___ slides. 'a lot of' - for affirmative sentences, but what goes in a negative sentence?		3d	eliciting,repair	grammatical resource		
2020-07-31 07:51:23	student009	student	47	to much?	too much?						
2020-07-31 07:51:31	teacher008	teacher	48	or many	or many						
2020-07-31 07:51:39	teacher008	teacher	49	There weren't many slides	There weren't many slides			scaffolding	grammatical resource		
2020-07-31 07:51:55	teacher008	teacher	50	He's got a lot of friends. He hasn't got many friends.	He's got a lot of friends. He hasn't got many friends.			scaffolding	grammatical resource		
2020-07-31 07:52:21	student009	student	51	okay	okay						
2020-07-31 07:52:26	teacher008	teacher	52	Did you do anything special on Wednesday too?	Did you do anything special on Wednesday too?		3e				
2020-07-31 07:52:42	student009	student	53	yes	yes						
2020-07-31 07:52:53	student009	student	54	we swam in the pool	we swam in the pool						
2020-07-31 07:53:04	student009	student	55	beach day)	beach day)						
2020-07-31 07:53:21	teacher008	teacher	56	Ah lovely!	Ah lovely!						
2020-07-31 07:53:57	teacher008	teacher	57	So I guess at the weekend you will just take it easy after a busy week?	So I guess at the weekend you will just take it easy after a busy week?		3f	topic development			
2020-07-31 07:54:05	student009	student	58	yesterday we bought a lot of clothes	yesterday we bought a lot of clothes		3g	topic development			
2020-07-31 07:54:27	student009	student	59	and we were on carting	and we went karting						
2020-07-31 07:54:39	teacher008	teacher	60	Wow, you are making the most of your holiday!	Wow, you are making the most of your holiday!						
2020-07-31 07:55:10	student009	student	61	and we skated	and we skated						
2020-07-31 07:55:44	teacher008	teacher	62	It reminds me of Dreamtown in Kyiv	It reminds me of Dreamtown in Kyiv						
2020-07-31 07:55:46	student009	student	63	and today we aee going to Kreschatik	and today we are going to Kreschatik		3h	topic development			
2020-07-31 07:55:59	teacher008	teacher	64	Ah, I'm jealous!	Ah, I'm jealous!						
2020-07-31 07:55:59	student009	student	65	yes, but it is no it	yes, but it is not it						
2020-07-31 07:56:23	student009	student	66	it will be like a little excursion	it will be like a little excursion						
2020-07-31 07:56:51	teacher008	teacher	67	oh, like a tour of Khreschatik?	oh, like a tour of Khreschatik?			scaffolding	lexical resource		
2020-07-31 07:57:20	student009	student	68	yes	yes						
2020-07-31 07:57:44	student009	student	69	it all were for my friend from Kovel	it was all for my friend from Kovel		3i	topic development			
2020-07-31 07:58:18	teacher008	teacher	70	Ah, I see. They came back with you?	Ah, I see. They came back with you?						
2020-07-31 07:58:32	student009	student	71	she was in Kiyv the first time five years ago and she only visited dreamtown	she was in Kiyv for the first time five years ago and she only visited Dreamtown						
2020-07-31 07:58:50	student009	student	72	yes	yes	70.0					
2020-07-31 07:58:56	teacher008	teacher	73	Haha, I used to live next ot Dreamtown. It's definitely not enough!	Haha, I used to live next ot Dreamtown. It's definitely not enough!	71.0					
2020-07-31 08:00:52	student009	student	74	and tomorrow we are traveling to Kovel again	and tomorrow we are travelling to Kovel again						
2020-07-31 08:00:52	teacher008	teacher	75	Ok, <STUDENT>, remember Annabel and her friends who tried to vote for her in the talent show?	Ok, <STUDENT>, remember Annabel and her friends who tried to vote for her in the talent show?		4.0	topic opening	lexical resource		
2020-07-31 08:00:58	student009	student	76	yes	yes						
2020-07-31 08:01:14	teacher008	teacher	77	Will you be staying in Kovel again	Will you be staying in Kovel again	74.0					
2020-07-31 08:01:15	teacher008	teacher	78	?	?						
2020-07-31 08:01:17	student009	student	79	on Sunday we will be in Lviv on a wedding	on Sunday we will be in Lviv for a wedding		5.0	topic development			
2020-07-31 08:01:37	student009	student	80	it the first time when I am traveling to Lviv	it will be the first time I've been to Lviv						
