timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-02-17 09:52:54	student012	student	1	Hello <TEACHER>!	Hello <TEACHER>!		1.0	opening			
2021-02-17 09:53:00	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2021-02-17 09:53:03	student012	student	3	sorry for being late	sorry for being late		2.0	topic opening			
2021-02-17 09:53:40	teacher008	teacher	4	That's ok, I'm just trying to decide what we have time for today	That's ok, I'm just trying to decide what we have time for today						
2021-02-17 09:53:48	teacher008	teacher	5	Another stressful morning?	Another stressful morning?		2a	topic development			
2021-02-17 09:54:28	student012	student	6	Yes. Starting from 5 am	Yes. Starting from 5 am						
2021-02-17 09:54:37	student012	student	7	<STUDENT'S CHILD> didn't sleep well	<STUDENT'S CHILD> didn't sleep well						
2021-02-17 09:54:43	teacher008	teacher	8	Oh goodness! That's extreme!	Oh goodness! That's extreme!						
2021-02-17 09:54:45	student012	student	9	I've got a question for you	I've got a question for you		2b	topic development			
2021-02-17 09:54:52	teacher008	teacher	10	Yes, go ahead	Yes, go ahead						
2021-02-17 09:55:02	student012	student	11	Did you breastfeed <TEACHER'S CHILD>?	Did you breastfeed <TEACHER'S CHILD>?						
2021-02-17 09:55:19	teacher008	teacher	12	Yes, until he was 2,5	Yes, until he was 2,5						
2021-02-17 09:55:50	student012	student	13	If so, could you share your experience of weaning him.	If so, could you share your experience of weaning him.	11.0					
2021-02-17 09:56:06	student012	student	14	I hope I'm not prying	I hope I'm not prying						
2021-02-17 09:56:44	teacher008	teacher	15	No, not at all! Well, the most important thing we did when he was about 18 months old was we weaned him at night	No, not at all! Well, the most important thing we did when he was about 18 months old was we weaned him at night	13, 14					
2021-02-17 09:57:13	teacher008	teacher	16	Because I was exhausted from night feeds, probably like you are!	Because I was exhausted from night feeds, probably like you are!						
2021-02-17 09:57:20	student012	student	17	Yes!	Yes!						
2021-02-17 09:57:29	student012	student	18	Sometimes I'm just loosing it	Sometimes I'm just losing it						
2021-02-17 09:57:34	teacher008	teacher	19	We were dead against the 'crying it out' method though.	We were dead against the 'crying it out' method though.						
2021-02-17 09:57:42	student012	student	20	Me too	Me too						
2021-02-17 09:57:44	teacher008	teacher	21	Yes, I don't blame you. The hardest thing!	Yes, I don't blame you. The hardest thing!	18.0					
2021-02-17 09:58:12	student012	student	22	How did you do it?	How did you do it?	19.0					
2021-02-17 09:58:44	teacher008	teacher	23	What we did was, instead of me, <TEACHER'S HUSBAND> would sleep with him. The first time <TEACHER'S CHILD> woke up at night, <TEACHER'S HUSBAND> would cuddle him and offer a drink of water and let him cry. He still cried, but he wasn't on his own!	What we did was, instead of me, <TEACHER'S HUSBAND> would sleep with him. The first time <TEACHER'S CHILD> woke up at night, <TEACHER'S HUSBAND> would cuddle him and offer a drink of water and let him cry. He still cried, but he wasn't on his own!						
2021-02-17 09:59:15	teacher008	teacher	24	Same for the secon waking if <TEACHER'S HUSBAND> could manage it	Same for the secon waking if <TEACHER'S HUSBAND> could manage it						
2021-02-17 09:59:36	student012	student	25	Were you in a different room?	Were you in a different room?	23.0					
2021-02-17 09:59:38	teacher008	teacher	26	And then we would swap. Very soon, he stopped waking up so much	And then we would swap. Very soon, he stopped waking up so much	24.0					
2021-02-17 09:59:41	teacher008	teacher	27	Yes!	Yes!	25.0					
2021-02-17 09:59:48	teacher008	teacher	28	We had two bedrooms	We had two bedrooms						
2021-02-17 09:59:51	student012	student	29	Did he call you?	Did he call you?						
2021-02-17 10:00:15	teacher008	teacher	30	Yes :( It's hard, but you've got to trust that the Dad will comfort them.	Yes :( It's hard, but you've got to trust that the Dad will comfort them.						
2021-02-17 10:00:47	student012	student	31	And where did <TEACHER'S CHILD> sleep? In his cot?	And where did <TEACHER'S CHILD> sleep? In his cot?						
2021-02-17 10:01:10	teacher008	teacher	32	If you guys decide to do it, it might be worth for <STUDENT'S HUSBAND> to take some time off, because, if he's not used to being the nighttime parent, he will be tired!	If you guys decide to do it, it might be worth for <STUDENT'S HUSBAND> to take some time off, because, if he's not used to being the nighttime parent, he will be tired!						
2021-02-17 10:01:22	student012	student	33	I mean he didn't have a chance to climb down and come to your room	I mean he didn't have a chance to climb down and come to your room	31.0					
2021-02-17 10:01:46	teacher008	teacher	34	We had two big beds, in each bedroom. He would be on the big bed with his Dad	We had two big beds, in each bedroom. He would be on the big bed with his Dad						
2021-02-17 10:01:47	student012	student	35	I think I'll discuss it with <STUDENT'S HUSBAND>	I think I'll discuss it with <STUDENT'S HUSBAND>						
2021-02-17 10:01:56	teacher008	teacher	36	Hmm, he never did!	Hmm, he never did!	33.0					
2021-02-17 10:02:22	student012	student	37	It's just that I'm pretty sure that's what <STUDENT'S CHILD> is going to do	It's just that I'm pretty sure that's what <STUDENT'S CHILD> is going to do						
2021-02-17 10:02:58	student012	student	38	She sleeps in her cot but one side of it is attached to our bed and there's no barrier	She sleeps in her cot but one side of it is attached to our bed and there's no barrier						
2021-02-17 10:03:09	student012	student	39	She sometimes rolls on our bed	She sometimes rolls on our bed						
2021-02-17 10:03:10	teacher008	teacher	40	It calls for a lot of love and patience from the Dad, but they can do it!	It calls for a lot of love and patience from the Dad, but they can do it!						
2021-02-17 10:03:32	teacher008	teacher	41	Ah, yes, I know what you mean. Is there anywhere you could go? to sleep separately?	Ah, yes, I know what you mean. Is there anywhere you could go? to sleep separately?	39.0					
2021-02-17 10:04:14	student012	student	42	Yes, in the living room. The door is no good however between the living room and the bedroom	Yes, in the living room. The door is no good however between the living room and the bedroom						
2021-02-17 10:04:33	student012	student	43	Maybe if we fix the door and use it	Maybe if we fix the door and use it						
2021-02-17 10:05:06	student012	student	44	Do you think it might be better to install the fourth wall into the cot?	Do you think it might be better to install the fourth wall into the cot?						
2021-02-17 10:05:31	student012	student	45	And comfort her there	And comfort her there						
2021-02-17 10:06:15	teacher008	teacher	46	Hmm, I don't know! The purpose for us was not for <TEACHER'S CHILD> to stay in the cot (he didn't even have a cot) but not to nurse at night, so he just cuddled up to <TEACHER'S HUSBAND> on the big bed	Hmm, I don't know! The purpose for us was not for <TEACHER'S CHILD> to stay in the cot (he didn't even have a cot) but not to nurse at night, so he just cuddled up to <TEACHER'S HUSBAND> on the big bed						
2021-02-17 10:07:26	student012	student	47	Hmm. I guess we could try it. Although I think she will just walk out of the room crying and looking for me	Hmm. I guess we could try it. Although I think she will just walk out of the room crying and looking for me						
2021-02-17 10:08:21	student012	student	48	And how long did it take you?	And how long did it take you?						
2021-02-17 10:08:36	teacher008	teacher	49	Not necessarily! It's worth a try	Not necessarily! It's worth a try	47.0					
2021-02-17 10:08:39	student012	student	50	The whole weaning at nighttime process	The whole weaning at nighttime process	48.0					
2021-02-17 10:08:44	teacher008	teacher	51	Not long, maybe a few nights or so	Not long, maybe a few nights or so						
2021-02-17 10:09:29	student012	student	52	Thank you for sharing!	Thank you for sharing!						
2021-02-17 10:09:45	student012	student	53	I'll definitely discuss it with <STUDENT'S HUSBAND>	I'll definitely discuss it with <STUDENT'S HUSBAND>						
2021-02-17 10:10:00	student012	student	54	I also believe that fathers can work miracles	I also believe that fathers can work miracles						
2021-02-17 10:10:04	teacher008	teacher	55	That's ok. To be honest, <TEACHER'S CHILD> has slept with <TEACHER'S HUSBAND> ever since :) And I have some peace!	That's ok. To be honest, <TEACHER'S CHILD> has slept with <TEACHER'S HUSBAND> ever since :) And I have some peace!		2c				
2021-02-17 10:10:15	teacher008	teacher	56	Yes, time for <STUDENT'S HUSBAND> to be a hero, as they say in cartoons	Yes, time for <STUDENT'S HUSBAND> to be a hero, as they say in cartoons	54.0					
2021-02-17 10:10:20	student012	student	57	OMG the perfect scenario	OMG the perfect scenario	55.0					
2021-02-17 10:10:24	student012	student	58	)))	)))						
2021-02-17 10:10:36	teacher008	teacher	59	but I totally understand your desperation. Feel free to text me in Messenger!	but I totally understand your desperation. Feel free to text me in Messenger!	56.0					
2021-02-17 10:10:49	student012	student	60	Thank you! I might!	Thank you! I might!						
2021-02-17 10:11:38	teacher008	teacher	61	Haha, yes, we get an occasional raised eyebrow when we tell people this is the case, but it's worked for us. And there have never been any 'monsters under the bed' because Daddy's protecting him	Haha, yes, we get an occasional raised eyebrow when we tell people this is the case, but it's worked for us. And there have never been any 'monsters under the bed' because Daddy's protecting him	58.0					
2021-02-17 10:12:08	student012	student	62	Raised eyebrow why? Sound very sound to mee	Raised eyebrow why? Sounds very sound to me						
2021-02-17 10:12:18	student012	student	63	Sounds*	Sounds*			repair	writing		
2021-02-17 10:12:43	teacher008	teacher	64	Well, you know, people like to have ideas about what other families should and shouldn't do)))	Well, you know, people like to have ideas about what other families should and shouldn't do)))	62.0					
2021-02-17 10:14:10	teacher008	teacher	65	I'm just thinking what we'll have time for today.	I'm just thinking what we'll have time for today.		3.0	topic opening	exam prep		
2021-02-17 10:14:15	student012	student	66	Oh yes!	Oh yes!	64.0					
2021-02-17 10:14:40	teacher008	teacher	67	You know what, let's practise some speaking questions! Same idea, pack them with some cool language	You know what, let's practise some speaking questions! Same idea, pack them with some cool language						
2021-02-17 10:14:56	teacher008	teacher	68	Wait a sec, I'll retrieve my sample speaking paper	Wait a sec, I'll retrieve my sample speaking paper						
2021-02-17 10:15:16	student012	student	69	Once you have a baby everyone wants to give? their teo cents	Once you have a baby everyone wants to give? their two cents	66.0	2d	enquiry	lexical resource		
2021-02-17 10:15:21	student012	student	70	*two	*two			repair	writing		
2021-02-17 10:15:49	student012	student	71	OK. Or we can always do the tests.. grammar and vocabulary	OK. Or we can always do the tests.. grammar and vocabulary	68.0					
2021-02-17 10:16:04	teacher008	teacher	72	Haha, yes, we say two pennies here, naturally))	Haha, yes, we say two pennies here, naturally))	69.0					
2021-02-17 10:16:45	teacher008	teacher	73	Ok! I thought you might be too tired for grammar))	Ok! I thought you might be too tired for grammar))	71.0					
2021-02-17 10:16:47	teacher008	teacher	74	One sec	One sec						
2021-02-17 10:16:55	teacher008	teacher	75	key word transformation in this case	key word transformation in this case		4.0	exercise	grammatical resource		
2021-02-17 10:17:01	teacher008	teacher	76	key word: cut	key word: cut						
