timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-01-29 08:10:23	teacher008	teacher	1	Morning <STUDENT>!	Morning <STUDENT>!		1.0	opening			
2021-01-29 08:10:34	student011	student	2	Hi! I’m on my way ( I think it’s about 5 minutes more. I’m very sorry!	Hi! I’m on my way ( I think it’s about 5 more minutes. I’m very sorry!						
2021-01-29 08:11:07	teacher008	teacher	3	Ah, ok, no worries!	Ah, ok, no worries!						
2021-01-29 08:16:35	student011	student	4	Hi )	Hi )		2.0	topic opening			
2021-01-29 08:16:49	student011	student	5	I'm here. Sorry	I'm here. Sorry						
2021-01-29 08:17:33	student011	student	6	It's snowfall today in Kyiv	It's snowing today in Kyiv						
2021-01-29 08:17:51	teacher008	teacher	7	Oh really?	Oh really?						
2021-01-29 08:18:06	teacher008	teacher	8	No problem, good to have you here. Busy morning?	No problem, good to have you here. Busy morning?						
2021-01-29 08:18:46	student011	student	9	Yes, quite busy	Yes, quite busy		2a	topic development			
2021-01-29 08:19:28	student011	student	10	But I think it's my fault, I didn't have to sleep till late morning )	But I think it's my fault, I shouldn't have slept till late morning )						
2021-01-29 08:19:55	teacher008	teacher	11	Sleep is important!	Sleep is important!						
2021-01-29 08:20:04	teacher008	teacher	12	You had a ___ -___ :)	You had a ___ -___ :)		2b	eliciting,revision	lexical resource		
2021-01-29 08:20:24	student011	student	13	hm	hm						
2021-01-29 08:20:42	teacher008	teacher	14	Remember? When we stay in bed until later than usual	Remember? When we stay in bed until later than usual			scaffolding,eliciting	lexical resource		
2021-01-29 08:20:52	student011	student	15	what's it about?	what's it about?						
2021-01-29 08:20:56	teacher008	teacher	16	a lie-in	a lie-in						
2021-01-29 08:21:06	student011	student	17	Ah!	Ah!						
2021-01-29 08:21:14	student011	student	18	I remember the word	I remember the word						
2021-01-29 08:21:20	teacher008	teacher	19	Sorry, it came a bit out of context for you	Sorry, it came a bit out of context for you						
2021-01-29 08:21:29	student011	student	20	I just didn't understand the context, sorry	I just didn't understand the context, sorry						
2021-01-29 08:21:38	teacher008	teacher	21	I know	I know						
2021-01-29 08:21:57	teacher008	teacher	22	We're back to a mild winter again. I don't know if we're going to get more snow this winter!	We're back to a mild winter again. I don't know if we're going to get more snow this winter!		2c	topic development			
2021-01-29 08:22:12	teacher008	teacher	23	<TEACHER'S CHILD> and I are taking part in the Big Garden Birdwatch today	<TEACHER'S CHILD> and I are taking part in the Big Garden Birdwatch today						
2021-01-29 08:22:13	student011	student	24	It's warmer here too	It's warmer here too	22.0					
2021-01-29 08:22:28	teacher008	teacher	25	It's organized by a wildlife charity	It's organized by a wildlife charity	23.0					
2021-01-29 08:22:43	teacher008	teacher	26	It's warmer in Kyiv too? Will the snow settle or melt, what do you think?	It's warmer in Kyiv too? Will the snow settle or melt, what do you think?	24.0					
2021-01-29 08:22:45	student011	student	27	Now it's about -3 so it's quite warm for Kyiv	Now it's about -3 so it's quite warm for Kyiv						
2021-01-29 08:22:55	teacher008	teacher	28	Haha, yes, tropical!	Haha, yes, tropical!						
2021-01-29 08:23:49	student011	student	29	I think it will settle. It has to be about -2 in the afternoon	I think it will settle. It's going to be about -2 in the afternoon	26.0					
2021-01-29 08:24:02	student011	student	30	Sure, tropical ))	Sure, tropical ))	28.0					
2021-01-29 08:24:36	student011	student	31	If I'm right you took a part in such event before	If I'm right, you took part in such event before	25.0					
2021-01-29 08:24:49	teacher008	teacher	32	Yes, you remember! We do it every year	Yes, you remember! We do it every year						
2021-01-29 08:24:50	student011	student	33	I mean the Big Garden Birdwatch	I mean the Big Garden Birdwatch						
2021-01-29 08:25:09	student011	student	34	Ok! And what should you do?	Ok! And what should you do?						
2021-01-29 08:25:27	teacher008	teacher	35	We've got to spend an hour in the garden watching birds and recording which ones we see	We've got to spend an hour in the garden watching birds and recording which ones we see						
2021-01-29 08:25:33	teacher008	teacher	36	We've got a chart	We've got a chart						
2021-01-29 08:25:59	teacher008	teacher	37	And then we send the results to this charity, and they see how numbers change from year to year	And then we send the results to this charity, and they see how numbers change from year to year						
2021-01-29 08:26:22	student011	student	38	Wow	Wow						
2021-01-29 08:26:39	student011	student	39	do you have a special form for it?	do you have a special form for it?						
2021-01-29 08:26:46	teacher008	teacher	40	We bring some popcorn, birdfood and two pairs of binoculars	We bring some popcorn, birdfood and two pairs of binoculars	38.0					
2021-01-29 08:27:01	teacher008	teacher	41	Yes, they sent us a special form	Yes, they sent us a special form	39.0					
