timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-09 11:30:45	teacher001	teacher	1	Hi there <STUDENT>...	Hi there <STUDENT>...		1.0	opening			
2020-04-09 11:31:24	student004	student	2	Hi <TEACHER>	Hi <TEACHER>						
2020-04-09 11:31:53	student004	student	3	How is it going?	How is it going?		2.0	topic opening			
2020-04-09 11:32:21	teacher001	teacher	4	Yeah fine thanks... I've been doing yoga today	Yeah fine thanks... I've been doing yoga today						
2020-04-09 11:32:49	student004	student	5	Very good! Do you usually do yoga?	Very good! Do you usually do yoga?						
2020-04-09 11:33:20	teacher001	teacher	6	No! I'm not the right sort of person - the stuff I normally do is basically high intensity	No! I'm not the right sort of person - the stuff I normally do is basically high intensity						
2020-04-09 11:33:33	student004	student	7	I see	I see						
2020-04-09 11:33:41	teacher001	teacher	8	Yes...I'm too impatient for yoga but here we are...	Yes...I'm too impatient for yoga but here we are...						
2020-04-09 11:34:31	teacher001	teacher	9	I guess I will need to calm down at some point - I need to change my personality and accept the inevitability of yoga as main form of exercise going forward!	I guess I will need to calm down at some point - I need to change my personality and accept the inevitability of yoga as main form of exercise going forward!						
2020-04-09 11:34:47	student004	student	10	haha before I tried yoga I thought it was too slow and relaxing... when I went to my first class I suffer so much that I completely changed my idea  about it	haha before I tried yoga I thought it was too slow and relaxing... when I went to my first class I suffered so much that it completely changed my idea of it		2a	topic development			
2020-04-09 11:35:02	teacher001	teacher	11	Ultimately it will make a happier person	Ultimately it will make a happier person	9.0					
2020-04-09 11:35:27	teacher001	teacher	12	Yes I see..No, I know it's not 'easy' in that sense	Yes I see..No, I know it's not 'easy' in that sense	10.0					
2020-04-09 11:36:06	teacher001	teacher	13	I'm exaggerating a bit ...some of the core exercise stuff i do is kind of similar really....	I'm exaggerating a bit ...some of the core exercise stuff i do is kind of similar really....						
2020-04-09 11:36:38	teacher001	teacher	14	Maybe without so much focus on the 'breathing' etc	Maybe without so much focus on the 'breathing' etc						
2020-04-09 11:37:32	student004	student	15	Yes, I undestand... once you do yoga you realise that many of exercises you do in other sports (correct?) are similar or the same	Yes, I undestand... once you've tried yoga, you realise that many of the exercises you do in other sports (correct?) are similar or the same						
2020-04-09 11:38:20	teacher001	teacher	16	Yes correct (well, 'many of THE exercises you do in other sports are...') Can I ask you <STUDENT>: in the following sentence can you use the verb suffer in the present informally?  when I went to my first class I suffer so much that I completely changed my idea about it	Yes correct (well, 'many of THE exercises you do in other sports are...') Can I ask you <STUDENT>: in the following sentence can you use the verb suffer in the present informally?  when I went to my first class I suffer so much that I completely changed my idea about it		3.0	scaffolding,eliciting	grammatical resource		
2020-04-09 11:38:21	student004	student	17	maybe better many exercise you do when you practise other sports...	maybe better 'many exercises you do when you practise other sports'...		3a	repair	lexical resource		
2020-04-09 11:38:45	teacher001	teacher	18	Oh i see! NO no 'do' is what you need! hold on	Oh i see! NO no 'do' is what you need! hold on			scaffolding	lexical resource		
