timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-02 09:01:40	student007	student	1	Good afternoon <TEACHER>.	Good afternoon <TEACHER>.		1.0	opening			
2020-04-02 09:01:43	teacher001	teacher	2	Hi <STUDENT> how are you?	Hi <STUDENT> how are you?						
2020-04-02 09:02:01	teacher001	teacher	3	I'm fine thanks yeah - trying to keep fit!	I'm fine thanks yeah - trying to keep fit!						
2020-04-02 09:02:10	student007	student	4	yes, i am fine	yes, I am fine	2.0					
2020-04-02 09:02:17	student007	student	5	and you?	and you?						
2020-04-02 09:02:42	teacher001	teacher	6	good...are you still doing much indoor physical activity?!	good...are you still doing much indoor physical activity?!		2.0	topic opening			
2020-04-02 09:03:38	student007	student	7	yeah, I am insist to do some indoor exercise .	yeah, I am still doing some indoor exercises						
2020-04-02 09:04:04	teacher001	teacher	8	OK...'I am insist'? ..you mean like 'continue'?	OK...'I am insist'? ..you mean like 'continue'?		2a	eliciting,repair	lexical resource		
2020-04-02 09:04:53	student007	student	9	yes, I continue to do some indoor exercises.	yes, I continue doing some indoor exercises.						
2020-04-02 09:05:36	teacher001	teacher	10	Ah right OK...'still' is best here (most common) so 'I'm still _______ some indoor exercise.'	Ah right OK...'still' is best here (most common) so 'I'm still _______ some indoor exercise.'			scaffolding,eliciting	lexical resource		
2020-04-02 09:06:10	student007	student	11	I am still doing some indoor exercises.	I am still doing some indoor exercises.						
2020-04-02 09:07:26	teacher001	teacher	12	yes OK - OR: 'I'm continuing to do indoor...' OR I'm continuing with indoor ...' (both in present continuous OK?)	yes OK - OR: 'I'm continuing to do indoor...' OR I'm continuing with indoor ...' (both in present continuous OK?)			scaffolding	grammatical resource,lexical resource		
2020-04-02 09:08:09	teacher001	teacher	13	Because it's at the moment not as a normal/regular thing	Because it's at the moment not as a normal/regular thing			scaffolding	grammatical resource		
2020-04-02 09:08:44	teacher001	teacher	14	One final question on this <STUDENT>: exercise or exercises? do you know the difference?!	One final question on this <STUDENT>: exercise or exercises? do you know the difference?!		2b	eliciting	lexical resource,meaning		
2020-04-02 09:10:26	teacher001	teacher	15	All right <STUDENT>?	All right <STUDENT>?						
2020-04-02 09:11:58	student007	student	16	I think exercise is plural	I think exercise is plural						
2020-04-02 09:12:11	student007	student	17	exercises	exercises						
2020-04-02 09:12:59	teacher001	teacher	18	Well yes...they are both possible but they mean slightly different things! Which one means physical activity in general?	Well yes...they are both possible but they mean slightly different things! Which one means physical activity in general?			eliciting	lexical resource		
2020-04-02 09:13:24	teacher001	teacher	19	So e.g. It's good to try to do regular __________?	So e.g. It's good to try to do regular __________?			scaffolding,eliciting	lexical resource		
2020-04-02 09:13:45	student007	student	20	I think 'exercise' is means physical activity	I think 'exercise' means physical activity						
2020-04-02 09:13:53	teacher001	teacher	21	OR 'Regular _________ is part of a healthy lifestyle' (there's a clue there with the verb after the gap!)	OR 'Regular _________ is part of a healthy lifestyle' (there's a clue there with the verb after the gap!)			scaffolding,eliciting	lexical resource,grammatical resource		
2020-04-02 09:14:28	student007	student	22	it is good to try to do regular exercise	it is good to try to do regular exercise						
2020-04-02 09:14:42	teacher001	teacher	24	Yes both exercise and exercises means phyiscal activity (ah I see what you mean yes - exercises can be for school or whatever yes)	Yes both exercise and exercises means phyiscal activity (ah I see what you mean yes - exercises can be for school or whatever yes)			scaffolding	lexical resource,meaning		
2020-04-02 09:15:06	student007	student	25	okay, I understand .	okay, I understand .						
2020-04-02 09:15:32	teacher001	teacher	26	So in the singular (exercise) means in general  yes good - and exercises then? (when you're talking about physical activity?)	So in the singular (exercise) means in general  yes good - and exercises then? (when you're talking about physical activity?)		2c	scaffolding,eliciting	lexical resource		
2020-04-02 09:15:59	teacher001	teacher	27	So in other words what is 'an exercise'??	So in other words what is 'an exercise'??			eliciting	lexical resource		
2020-04-02 09:16:55	student007	student	28	an exercise is mean one exercise I guess	an exercise means one exercise I guess						
2020-04-02 09:18:22	teacher001	teacher	29	OK yes! Like e.g. a press up or something right? So if someone says ' I do exercises.'  they are talking abou t the group of different specific exercises they do you see? (like press ups, stretches and so on)	OK yes! Like e.g. a press up or something right? So if someone says ' I do exercises.'  they are talking abou t the group of different specific exercises they do you see? (like press ups, stretches and so on)			scaffolding	lexical resource		
2020-04-02 09:19:02	teacher001	teacher	30	So for IELTS 'exercise' is usually what you need to say because you will probably talk about exercise in general!	So for IELTS 'exercise' is usually what you need to say because you will probably talk about exercise in general!			scaffolding	lexical resource		
2020-04-02 09:20:05	student007	student	31	wow..like character and characteristics	wow..like character and characteristics						
2020-04-02 09:20:34	teacher001	teacher	32	yes I guess you're right actually - that's a good comparison	yes I guess you're right actually - that's a good comparison						
2020-04-02 09:21:07	student007	student	33	thanks, I think I can understand now.	thanks, I think I can understand now.						
2020-04-02 09:21:33	teacher001	teacher	34	OK good - <STUDENT>, if you check your email hopefully you'll find an attachment with a TAsk 1 writing task in it!	OK good - <STUDENT>, if you check your email hopefully you'll find an attachment with a TAsk 1 writing task in it!		3.0	topic opening			
2020-04-02 09:22:06	student007	student	35	yes, I have received it	yes, I have received it						
2020-04-02 09:23:06	teacher001	teacher	36	OK great - if you open it you'll see it;s about sports/physical activities....Can I ask you to write ONE sentence for me to explain  the following data point please? Hold on...	OK great - if you open it you'll see it;s about sports/physical activities....Can I ask you to write ONE sentence for me to explain  the following data point please? Hold on...		4.0	exercise	writing		
2020-04-02 09:23:35	teacher001	teacher	37	By the way you haven't seen this table before have you?	By the way you haven't seen this table before have you?		4a	admin			
2020-04-02 09:24:34	student007	student	38	in fact I have seen it in class when you teach us.	in fact I saw it in the class that you taught						
2020-04-02 09:25:17	teacher001	teacher	39	Oh OK sorry - yes I suddenly thought that we did it before! OK, no problem we'll leave that then and do something different!	Oh OK sorry - yes I suddenly thought that we did it before! OK, no problem we'll leave that then and do something different!						
2020-04-02 09:25:37	student007	student	40	ok~	ok~						
