timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-01-07 13:29:50	student015	student	1	Hello, <TEACHER>	Hello, <TEACHER>		1.0	opening			
2021-01-07 13:30:03	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2021-01-07 13:30:06	teacher008	teacher	3	How are you?	How are you?		2.0	topic opening			
2021-01-07 13:30:47	student015	student	4	I'm fine.	I'm fine.						
2021-01-07 13:30:59	student015	student	5	It's so cold in Beijing now.	It's so cold in Beijing now.						
2021-01-07 13:31:09	teacher008	teacher	6	Oh really? How cold?	Oh really? How cold?						
2021-01-07 13:31:24	teacher008	teacher	7	It's quite cold in England at the moment, -2 at night	It's quite cold in England at the moment, -2 at night						
2021-01-07 13:32:02	student015	student	8	It's -10 now	It's -10 now						
2021-01-07 13:32:14	teacher008	teacher	9	Oh goodness! That's proper cold!	Oh goodness! That's proper cold!						
2021-01-07 13:32:22	teacher008	teacher	10	like in Ukraine :)	like in Ukraine :)						
2021-01-07 13:32:50	teacher008	teacher	11	Is there central heating in Beijing? There isn't in Shanghai, but then it doesn't get as cold in Shanghai	Is there central heating in Beijing? There isn't in Shanghai, but then it doesn't get as cold in Shanghai		2a	topic development			
2021-01-07 13:33:33	student015	student	12	Yes. In Beijing we have central heating.	Yes. In Beijing we have central heating.						
2021-01-07 13:33:53	teacher008	teacher	13	Oh good!	Oh good!						
2021-01-07 13:34:07	student015	student	14	Actually it's depends on the area in China.	Actually it depends on the area in China.						
2021-01-07 13:34:21	teacher008	teacher	15	There's been a change in the UK since we last spoke. We're now under a complete lockdown, and school are closed	There's been a change in the UK since we last spoke. We're now under a complete lockdown, and school are closed		2b	topic development			
2021-01-07 13:34:33	teacher008	teacher	16	Yes, China is so vast and diverse!	Yes, China is so vast and diverse!	14.0					
2021-01-07 13:35:47	student015	student	17	Oh, sorry for that.	Oh, sorry about that.	15.0					
2021-01-07 13:36:45	teacher008	teacher	18	That's ok, thank you. It's necessary!	That's ok, thank you. It's necessary!						
2021-01-07 13:37:10	student015	student	19	Yes, it's nevessary.	Yes, it's necessary.						
2021-01-07 13:37:26	teacher008	teacher	20	It means my 5-year-old son is at home at the moment. I'll try to keep most of my classes, but it will depend on my husband's work too. It's a bit crazy at the moment!	It means my 5-year-old son is at home at the moment. I'll try to keep most of my classes, but it will depend on my husband's work too. It's a bit crazy at the moment!		2c	topic development			
2021-01-07 13:37:51	teacher008	teacher	21	Anyway, we're good for classes next week, but I might cancel some in the future. I'll try to cancel as few classes as possible!	Anyway, we're good for classes next week, but I might cancel some in the future. I'll try to cancel as few classes as possible!						
2021-01-07 13:38:12	student015	student	22	It's OK.	It's OK.						
2021-01-07 13:38:25	teacher008	teacher	23	Thank you	Thank you						
2021-01-07 13:39:06	teacher008	teacher	24	Ok, let's revise a few words from Monday	Ok, let's revise a few words from Monday		3.0	exercise,revision	lexical resource		
2021-01-07 13:39:14	student015	student	25	OK.	OK.						
2021-01-07 13:39:51	teacher008	teacher	26	brave, courageous, courage, intelligent, kind-hearted, bright, humble, patient, smart, ambitious, an achiever, cunning	brave, courageous, courage, intelligent, kind-hearted, bright, humble, patient, smart, ambitious, an achiever, cunning						
2021-01-07 13:40:03	teacher008	teacher	27	First question. Which two words are nouns?	First question. Which two words are nouns?		3a	eliciting	lexical resource,grammatical resource		
2021-01-07 13:41:11	student015	student	28	courage	courage						
2021-01-07 13:41:53	student015	student	29	achiever?	achiever?						
2021-01-07 13:42:00	teacher008	teacher	30	Yes, absolutely!	Yes, absolutely!						
2021-01-07 13:42:24	teacher008	teacher	31	An achiever = someone for whom achievement is important and they are ready to work hard to achieve what they want	An achiever = someone for whom achievement is important and they are ready to work hard to achieve what they want			scaffolding	lexical resource,meaning		
2021-01-07 13:42:40	teacher008	teacher	32	Ok, which word is a British synonym to 'intelligent'?	Ok, which word is a British synonym to 'intelligent'?		3b	eliciting	lexical resource,meaning		
2021-01-07 13:42:54	student015	student	33	bright	bright						
2021-01-07 13:43:07	teacher008	teacher	34	Yes! And an American one?	Yes! And an American one?			eliciting	lexical resource,meaning		
2021-01-07 13:43:21	student015	student	35	smart	smart						
2021-01-07 13:43:34	teacher008	teacher	36	Yes!	Yes!						
