timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-09 09:02:27	student007	student	1	Good afternoon <TEACHER>	Good afternoon <TEACHER>		1.0	opening			
2020-04-09 09:02:35	teacher001	teacher	2	Hi <STUDENT> - how are you?	Hi <STUDENT> - how are you?						
2020-04-09 09:02:41	student007	student	3	Today is the second day of my new cycle quarantine.	Today is the second day of my new quarantine.		2.0	topic opening			
2020-04-09 09:02:58	student007	student	4	I suppose I'm used to living in isolation, because my schedule is like the previous 14 days.	I suppose I'm used to living in isolation because my schedule is like in the previous 14 days.						
2020-04-09 09:03:46	teacher001	teacher	5	Yes I guess you must be used to it by now! Is there anything different about where you are now compared to before?	Yes I guess you must be used to it by now! Is there anything different about where you are now compared to before?		2a	topic development			
2020-04-09 09:04:32	student007	student	6	no!! maybe it is just living in different hotels.	no!! maybe it is just living in different hotels.						
2020-04-09 09:04:42	student007	student	7	But sometimes I really want to go for a run.	But sometimes I really want to go for a run.						
2020-04-09 09:05:37	teacher001	teacher	8	Right I see...yes I'd really like to go for a run too. I normally run a lot but I have a knee injury at the moment. Ironically, I'd be stuck inside anyway even without this virus!	Right I see...yes I'd really like to go for a run too. I normally run a lot but I have a knee injury at the moment. Ironically, I'd be stuck inside anyway even without this virus!						
2020-04-09 09:06:05	teacher001	teacher	9	So you just have to stay in a room all day?	So you just have to stay in a room all day?			topic development			
2020-04-09 09:06:13	teacher001	teacher	10	How do you get your meals?	How do you get your meals?			topic development			
2020-04-09 09:06:15	student007	student	11	yes, I know you said it before.	yes, I know you said it before.	8.0					
2020-04-09 09:06:42	student007	student	12	without doubt, it will be my most memorable 28 days,	without a doubt, it will be my most memorable 28 days,		2b	topic development			
2020-04-09 09:07:26	teacher001	teacher	13	Yes,,you'll look back on it with nostalgia ....	Yes,,you'll look back on it with nostalgia ....						
2020-04-09 09:07:28	student007	student	14	everyday nurses give to me normal males.	every day nurses give me normal meals.	10.0					
2020-04-09 09:07:58	teacher001	teacher	15	the nurses give you normal meals yeah? Do they wear full protective equipment?	the nurses give you normal meals yeah? Do they wear full protective equipment?		2c	repair,topic development	writing		
2020-04-09 09:08:41	student007	student	16	but they all different. yes!!! they all wearing full protective equipment.	But they are all different. Yes!!! They all wear full protective equipment.						
2020-04-09 09:09:35	student007	student	17	and I was required to test my body temperature twice a day.	and I am required to take my body temperature twice a day.						
