timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-08-14 07:35:49	student009	student	1	hi	hi		1.0	opening			
2020-08-14 07:35:55	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2020-08-14 07:36:07	teacher008	teacher	3	How are you today?	How are you today?		2.0	topic opening			
2020-08-14 07:36:18	student009	student	4	I am fine	I am fine						
2020-08-14 07:36:26	student009	student	5	and you?	and you?						
2020-08-14 07:36:48	teacher008	teacher	6	Fine, thank you!	Fine, thank you!						
2020-08-14 07:37:02	teacher008	teacher	7	I've got something special prepared for you today!	I've got something special prepared for you today!		3.0	topic opening			
2020-08-14 07:37:33	student009	student	8	intresting	interesting						
2020-08-14 07:37:38	teacher008	teacher	9	I'll have to send you some pictures on Skype, will you be able to switch easily between Skype and the chat? Is your computer working?	I'll have to send you some pictures on Skype, will you be able to switch easily between Skype and the chat? Is your computer working?		3a	topic development			
2020-08-14 07:39:01	student009	student	10	yes , but wait a second	yes, but wait a second						
2020-08-14 07:39:07	teacher008	teacher	11	ok	ok						
2020-08-14 07:39:29	teacher008	teacher	12	it's ok, I'm not sending anything yet!	it's ok, I'm not sending anything yet!						
2020-08-14 07:39:39	student009	student	13	something wrong with skype on my computer	something wrong with Skype on my computer						
2020-08-14 07:40:02	teacher008	teacher	14	Ah, I see. You could have the chat on your computer and Skype on your phone maybe?	Ah, I see. You could have the chat on your computer and Skype on your phone maybe?						
2020-08-14 07:40:29	student009	student	15	yes	yes						
2020-08-14 07:40:55	student009	student	16	send me a link please	send me the link please						
2020-08-14 07:41:24	teacher008	teacher	17	to the chatroom?	to the chatroom?						
2020-08-14 07:41:26	teacher008	teacher	18	https://cainesap.shinyapps.io/chatroom2/	https://cainesap.shinyapps.io/chatroom2/						
2020-08-14 07:42:47	student009	student	19	hello	hello						
2020-08-14 07:42:51	teacher008	teacher	20	hiya!	hiya!						
2020-08-14 07:42:58	teacher008	teacher	21	did it work?	did it work?						
2020-08-14 07:43:15	student009	student	22	I am from computer now	I am on my computer now						
2020-08-14 07:43:24	teacher008	teacher	23	you're on your computer now	you're on your computer now			repair	lexical resource		
2020-08-14 07:43:31	teacher008	teacher	24	cool! thank you	cool! thank you						
2020-08-14 07:43:49	teacher008	teacher	25	Ok, some new words before we start! Maybe not all of them are new, we'll see	Ok, some new words before we start! Maybe not all of them are new, we'll see		4.0	presentation	lexical resource		
2020-08-14 07:44:26	student009	student	26	ok	ok						
2020-08-14 07:44:29	teacher008	teacher	27	Ok, I'll be asking some questions, if you don't know the word, just send me a '?'	Ok, I'll be asking some questions, if you don't know the word, just send me a '?'						
