timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-09 10:15:56	teacher001	teacher	1	Hi there...	Hi there...		1.0	opening			
2020-04-09 10:16:01	student007	student	2	hi	hi						
2020-04-09 10:16:38	teacher001	teacher	3	Right <STUDENT> - Would you like to try beginning of a main paragraph for the essay question?	Right <STUDENT> - Would you like to try beginning of a main paragraph for the essay question?		2.0	exercise	writing		
2020-04-09 10:16:51	student007	student	4	yes	yes						
2020-04-09 10:17:00	teacher001	teacher	5	Choose an advantage of renting  and go for it!	Choose an advantage of renting  and go for it!			scaffolding	writing,task achievement		
2020-04-09 10:17:17	teacher001	teacher	6	How about the financial one you mentioned?	How about the financial one you mentioned?			scaffolding	writing,task achievement		
2020-04-09 10:17:32	student007	student	7	yes, that ok	yes, that's ok						
2020-04-09 10:17:42	teacher001	teacher	8	OK fine...I'll wait	OK fine...I'll wait						
2020-04-09 10:20:20	student007	student	9	one positive aspect of renting home is that it is easy to rent a high quality house and even cheaper than buy a normal one.	one positive aspect of renting a home is that it is easy to rent a good house and it would still be cheaper than buying a normal one.						
2020-04-09 10:21:01	teacher001	teacher	10	OK got that thanks...keep going when you're ready...	OK got that thanks...keep going when you're ready...						
2020-04-09 10:25:27	student007	student	11	The house prices are sky-high in many well-known urban areas, because they are always the financial or policy centre. for people who are living there, renting is one of the best way to saving money.	House prices are sky-high in many well-known urban areas because they are financial and political centres. For people who live there, renting is one of the best ways to save money.						
2020-04-09 10:27:31	teacher001	teacher	12	OK! A big juicy one there....I'll start working on this one if you can continue on the next one (last sentence if you like)	OK! A big juicy one there....I'll start working on this one if you can continue on the next one (last sentence if you like)		2a	eliciting	writing,task achievement		
2020-04-09 10:27:44	student007	student	13	maybe I can add a city's name.   such as London	maybe I can add a name of the city such as London	11.0					
2020-04-09 10:28:05	student007	student	14	okey	ok	12.0					
2020-04-09 10:31:31	student007	student	15	in addition, for young working people, they don't have amount of money to buy a house for careers in those cities.	in addition, young professionals often do not have the amount of money to buy a house to have a career in those cities.						
2020-04-09 10:33:37	teacher001	teacher	16	Thanks <STUDENT> hold on a sec	Thanks <STUDENT> hold on a sec						
2020-04-09 10:33:41	student007	student	17	in other word, renting can make life easy to living in such a high prices city	in other word, renting can make it easy to live in such expensive cities						
2020-04-09 10:34:02	student007	student	18	okey,  I am finished.	ok,  I am finished.						
2020-04-09 10:34:17	student007	student	19	I have finished.	I have finished.						
2020-04-09 10:34:43	teacher001	teacher	20	Yep thanks...here's your paragraph then: 'One positive aspect of renting home is that it is easy to rent a high quality house and even cheaper than buy a normal one. The house prices are sky-high in many well-known urban areas, because they are always the financial or policy centre. For people who are living there, renting is one of the best way to saving money. In addition, for young working people, they don't have amount of money to buy a house for careers in those cities.'	Yep thanks...here's your paragraph then: 'One positive aspect of renting home is that it is easy to rent a high quality house and even cheaper than buy a normal one. The house prices are sky-high in many well-known urban areas, because they are always the financial or policy centre. For people who are living there, renting is one of the best way to saving money. In addition, for young working people, they don't have amount of money to buy a house for careers in those cities.'						
2020-04-09 10:35:36	teacher001	teacher	21	Not bad! Can i ask you switch one sentence to a different place??	Not bad! Can i ask you switch one sentence to a different place??		3.0	eliciting	discourse management		
2020-04-09 10:36:08	teacher001	teacher	22	So again you have 4 sentences. Which one would you move? 1,2,3, or 4?	So again you have 4 sentences. Which one would you move? 1,2,3, or 4?			eliciting	discourse management		
2020-04-09 10:36:54	student007	student	23	move 2	move 2						
2020-04-09 10:37:07	teacher001	teacher	24	To where?	To where?						
2020-04-09 10:37:34	student007	student	25	before  because...	before  because...						
2020-04-09 10:37:55	student007	student	26	I am not sure about logic here.	I am not sure about the logic here.						
2020-04-09 10:38:51	teacher001	teacher	27	In my English brain <STUDENT> the most logical is: 1. It's cheaper to rent. 2. House prices are sky high. 3. YOung people can't afford to buy. 4. Therefore renting is the only option/a good way to save money.	In my English brain <STUDENT> the most logical is: 1. It's cheaper to rent. 2. House prices are sky high. 3. YOung people can't afford to buy. 4. Therefore renting is the only option/a good way to save money.			scaffolding	discourse management		
2020-04-09 10:39:08	teacher001	teacher	28	IN other words, change 3 and 4	IN other words, change 3 and 4						
2020-04-09 10:39:29	teacher001	teacher	29	What do you think?	What do you think?						
2020-04-09 10:39:56	student007	student	30	yes.. I agree with it.	yes.. I agree with it.						
2020-04-09 10:40:18	student007	student	31	it make logic more clear.	it make the logic clearer						
2020-04-09 10:40:29	teacher001	teacher	32	OK....anyway lots of good stuff in your paragraph <STUDENT> ...for example:	OK....anyway lots of good stuff in your paragraph <STUDENT> ...for example:		4.0	scaffolding	lexical resource,grammatical resource,writing		
2020-04-09 10:40:42	teacher001	teacher	33	“one positive aspect of renting a home is that” = good topic sentence chunk! ….“it is easy to rent” = good correct structure with to + infinitive!....  “a high quality house” = nice adjective to use instead of just ‘good’ !	“one positive aspect of renting a home is that” = good topic sentence chunk! ….“it is easy to rent” = good correct structure with to + infinitive!....  “a high quality house” = nice adjective to use instead of just ‘good’ !						
2020-04-09 10:41:35	teacher001	teacher	34	Two small things though to change...: “one positive aspect of renting ____ home is that it is easy to rent a high quality house…” OK?	Two small things though to change...: “one positive aspect of renting ____ home is that it is easy to rent a high quality house…” OK?		4a	eliciting	grammatical resource		
