timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-05-20 12:08:44	student012	student	1	Hello <TEACHER>!	Hello <TEACHER>!		1.0	opening			
2021-05-20 12:09:01	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2021-05-20 12:09:04	teacher008	teacher	3	How are you?	How are you?		2.0	topic opening			
2021-05-20 12:09:20	student012	student	4	I'm fine. Thanks! And you?	I'm fine. Thanks! And you?		2a	topic development			
2021-05-20 12:09:40	teacher008	teacher	5	Fine, thank you! I'm having my covid jab today, yay!	Fine, thank you! I'm having my covid jab today, yay!						
2021-05-20 12:09:44	student012	student	6	Quick question: what's the English for 'паски в песочнице'?	Quick question: what's the English for 'паски в песочнице'?		3.0	enquiry,non-English	code switching,lexical resource		
2021-05-20 12:10:01	teacher008	teacher	7	Haha, you have the best questions! let me think	Haha, you have the best questions! let me think						
2021-05-20 12:10:22	student012	student	8	Yay! Happy for you!!!	Yay! Happy for you!!!	5.0					
2021-05-20 12:10:24	teacher008	teacher	9	sandcakes or mudcakes in a sandpit	sandcakes or mudcakes in a sandpit	6.0		scaffolding	lexical resource		
2021-05-20 12:10:34	teacher008	teacher	10	Thank you! I'm over the moon!	Thank you! I'm over the moon!	8.0					
2021-05-20 12:10:56	student012	student	11	Thank you! And what about the forms for sandcakes?	Thank you! And what about the forms for sandcakes?		3a	enquiry	lexical resource		
2021-05-20 12:11:03	student012	student	12	moulds?	moulds?			enquiry	lexical resource		
2021-05-20 12:11:26	teacher008	teacher	13	Yes, moulds!	Yes, moulds!			scaffolding	lexical resource		
2021-05-20 12:11:29	student012	student	14	What type of vaccine are you getting	What type of vaccine are you getting		2b	topic development			
2021-05-20 12:11:32	student012	student	15	?	?						
2021-05-20 12:11:47	teacher008	teacher	16	I'm getting the Pfizer one	I'm getting the Pfizer one						
2021-05-20 12:11:52	student012	student	17	So sandcake moulds, right?	So sandcake moulds, right?	13.0		enquiry	lexical resource		
2021-05-20 12:12:36	student012	student	18	Pfizer - triple yay!	Pfizer - triple yay!	16.0					
2021-05-20 12:12:38	teacher008	teacher	19	Yes, or sand castle	Yes, or sand castle	17.0					
2021-05-20 12:13:07	student012	student	20	And what about ведерко and грабли.	And what about ведерко and грабли.		3b	enquiry,non-English	lexical resource,code switching		
2021-05-20 12:13:16	student012	student	21	I found many translations	I found many translations						
2021-05-20 12:13:56	teacher008	teacher	22	Haha, there was some cartoon I saw the other day, about different vaccine camps vs. Hogwarts houses. I think it was something like Pfizer is Griffindor and AstraZeneca is Hufflepuff :.	Haha, there was some cartoon I saw the other day, about different vaccine camps vs. Hogwarts houses. I think it was something like Pfizer is Griffindor and AstraZeneca is Hufflepuff :)		2c	topic development			
2021-05-20 12:14:05	teacher008	teacher	23	I'd be pleased with any, to be honest	I'd be pleased with any, to be honest						
2021-05-20 12:14:14	teacher008	teacher	24	a bucket and a rake	a bucket and a rake	20.0		scaffolding	lexical resource		
2021-05-20 12:14:44	student012	student	25	Thanks! This is super useful	Thanks! This is super useful						
2021-05-20 12:14:48	student012	student	26	You know it is	You know it is						
