timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-09-30 10:12:54	teacher008	teacher	1	Hi <STUDENT>!	Hi <STUDENT>!		1.0	opening			
2020-09-30 10:15:41	student012	student	2	Hello <TEACHER>!	Hello <TEACHER>!						
2020-09-30 10:15:48	teacher008	teacher	3	Hiya!	Hiya!						
2020-09-30 10:15:51	student012	student	4	Sorry for being late	Sorry about being late						
2020-09-30 10:15:56	teacher008	teacher	5	How are you? Another stressful commute?	How are you? Another stressful commute?		2.0	topic opening			
2020-09-30 10:16:10	student012	student	6	It's raining cats and dogs in here	It's raining cats and dogs in here						
2020-09-30 10:16:26	teacher008	teacher	7	Oh no!	Oh no!						
2020-09-30 10:16:31	student012	student	8	And someone took my mac charger	And someone took my mac charger						
2020-09-30 10:16:44	teacher008	teacher	9	Have you found it?	Have you found it?						
2020-09-30 10:16:55	student012	student	10	I spent about 10 minutes just looking for it	I spent about 10 minutes just looking for it						
2020-09-30 10:17:15	student012	student	11	I have)	I have)						
2020-09-30 10:17:17	teacher008	teacher	12	Ah, so annoying! I know the feeling, I forever lose my keys and am rushing about in the last minute	Ah, so annoying! I know the feeling, I forever lose my keys and am rushing about in the last minute						
2020-09-30 10:17:38	student012	student	13	Yes! Preposterous!	Yes! Preposterous!						
2020-09-30 10:17:39	student012	student	14	))))))	))))))						
2020-09-30 10:17:43	student012	student	15	How are you today	How are you today		2a				
2020-09-30 10:17:45	student012	student	16	?	?						
2020-09-30 10:17:47	teacher008	teacher	17	Exactly!)))	Exactly!)))	13.0					
2020-09-30 10:18:07	teacher008	teacher	18	All good, thank you. <TEACHER'S SON>'s at school, and I'm enjoying work and a cuppa)	All good, thank you. <TEACHER'S SON>'s at school, and I'm enjoying work and a cuppa)	15.0					
2020-09-30 10:18:19	student012	student	19	Sounds perfect!	Sounds perfect!						
2020-09-30 10:18:37	student012	student	20	<TEACHER'S SON>'s a school boy now. Wow! Time flies	<TEACHER'S SON>'s a schoolboy now. Wow! Time flies						
2020-09-30 10:18:56	teacher008	teacher	21	It is pretty good, I must say! He was at home for 6 months as we never sent him back to the nursery after the lockdown. It was fun but hard to juggle work and home!	It is pretty good, I must say! He was at home for 6 months as we never sent him back to the nursery after the lockdown. It was fun but hard to juggle work and home!	19.0					
2020-09-30 10:19:15	teacher008	teacher	22	Well, he's only <AGE>, but children start after their 4th birthday in the UK	Well, he's only <AGE>, but children start after their 4th birthday in the UK	20.0					
