timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-10-20 11:00:40	teacher008	teacher	1	Hi <STUDENT>!	Hi <STUDENT>!		1.0	topic opening			
2020-10-20 11:01:24	student014	student	2	Hi <TEACHER>! How are you?	Hi <TEACHER>! How are you?						
2020-10-20 11:01:38	student014	student	3	Sorry about writing you before, but I didn't write the exact time anywhere so I was unsure...	Sorry about writing you before, but I didn't write down the exact time anywhere so I was unsure...		2.0	topic opening			
2020-10-20 11:01:48	teacher008	teacher	4	All good, thank you. Thanks for accommodating the change in time and sorry about the confusion!	All good, thank you. Thanks for accommodating the change in time and sorry about the confusion!	43892.0					
2020-10-20 11:01:55	teacher008	teacher	5	No problem!	No problem!						
2020-10-20 11:02:26	student014	student	6	Great, so where do we start today?	Great, so where do we start today?		2a	topic opening			
2020-10-20 11:02:28	teacher008	teacher	7	Is Austria switching to winter saving time this weekend?	Is Austria switching to winter saving time this weekend?			enquiry			
2020-10-20 11:03:01	student014	student	8	Yes	Yes						
2020-10-20 11:03:22	teacher008	teacher	9	Ok, that's good then, the UK is as well	Ok, that's good then, the UK is as well						
2020-10-20 11:03:43	student014	student	10	Great, so the time difference will remain the same.	Great, so the time difference will remain the same.						
2020-10-20 11:03:55	teacher008	teacher	11	Before we proceed I'll just mention that I'll be on holiday next week, so I can't offer you a class until the beginning of November	Before we proceed I'll just mention that I'll be on holiday next week, so I can't offer you a class until the beginning of November		2b	topic development			
2020-10-20 11:04:04	teacher008	teacher	12	It's half-term time!	It's half-term time!						
2020-10-20 11:04:38	student014	student	13	That is fine...I don't really know the tems dates since I work now...but okay! How long will this experiment go on?	That is fine...I don't really know the term dates since I work now...but okay! How long will this experiment go on for?		2c	enquiry			
2020-10-20 11:06:38	teacher008	teacher	14	I'm not sure actually! I know the researchers need loads of data for now, but I'm not sure what the timeframe is	I'm not sure actually! I know the researchers need loads of data for now, but I'm not sure what the timeframe is						
2020-10-20 11:06:58	teacher008	teacher	15	My son's started school this year, it'll be his first school holiday :)	My son's started school this year, it'll be his first school holiday :)	12.0	2d	topic development			
2020-10-20 11:07:27	teacher008	teacher	16	There is no pressure for you to continue as you probably know!	There is no pressure for you to continue as you probably know!	14.0					
2020-10-20 11:07:49	student014	student	17	Ha, that's nice :) Then enjoy your holidays...even though, I guess this will be a complicated year to start school.	Ha, that's nice :) Then enjoy your holidays...even though I guess this will be a complicated year to start school.	15.0					
2020-10-20 11:08:42	teacher008	teacher	18	It's been going well so far! They treat every class as a 'bubble', the idea is that classes and teachers don't mix	It's been going well so far! They treat every class as a 'bubble', the idea is that classes and teachers don't mix						
2020-10-20 11:08:45	student014	student	19	Oh, as long as I can manage I am happy to take some English lessons...I was just wondering if this was lickely to go on for a few months.	Oh, as long as I can manage I am happy to take some English lessons...I was just wondering if this was likely to go on for a few months.	16.0					
2020-10-20 11:09:13	teacher008	teacher	20	But of course, this is torpedoed by the fact that children have siblings in other years at school	But of course, this is torpedoed by the fact that children have siblings in other years at school	18.0					
