timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-06 11:32:27	teacher001	teacher	1	Hi there...I just started your name in the user name box instead of mine...I must be tired!	Hi there...I just started your name in the user name box instead of mine...I must be tired!		1.0	topic opening			
2020-04-06 11:33:08	student004	student	2	haha Hi <TEACHER>! I was surprise to see <STUDENT'S SHORT NAME> there... that's how my parents call me	haha Hi <TEACHER>! I was surprised to see <STUDENT'S SHORT NAME> there... that's what my parents call me						
2020-04-06 11:33:19	student004	student	3	surprised	surprised			repair	writing		
2020-04-06 11:34:15	teacher001	teacher	4	OK I see - yes I got <TEACHER'S SHORT NAME>	OK I see - yes I got <TEACHER'S SHORT NAME>	2.0					
2020-04-06 11:34:39	teacher001	teacher	5	That's WHAT my parents call me  I mean	That's WHAT my parents call me  I mean	2.0		repair	grammatical resource		
2020-04-06 11:35:02	student004	student	6	Nice :)	Nice :)						
2020-04-06 11:35:34	teacher001	teacher	7	Is <TEACHER'S NAME> a normal name in Spain? Because it's quite unusual here...	Is <TEACHER'S NAME> a normal name in Spain? Because it's quite unusual here...		2.0	topic opening			
2020-04-06 11:36:44	student004	student	8	Yes, it is normal but just for old people haha I find it very funny to hear how names have different uses in different countries	Yes, it is normal but just for old people haha. I find it very funny to hear how names have different uses in different countries		2a	topic development			
2020-04-06 11:37:15	teacher001	teacher	9	Oh really? I see - so it must sound old-fashioned! Is it more religious maybe?	Oh really? I see - so it must sound old-fashioned! Is it more religious maybe?		2 (continued)				
2020-04-06 11:37:57	student004	student	10	Do you know what I mean?? For example, most of popular names for new born children in Spain are considered old-fashioned names (names for grandparents) in Argentina	Do you know what I mean?? For example, most popular names for newborn children in Spain are considered old-fashioned names (grandparents' names) in Argentina	8.0					
2020-04-06 11:38:26	student004	student	11	and the other way round	and the other way round						
2020-04-06 11:39:15	student004	student	12	Yes maybe religion explains why <TEACHER'S NAME> was a popular name 60 years ago	Yes maybe religion explains why <TEACHER'S NAME> was a popular name 60 years ago	9.0					
