timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-03-25 12:06:13	student012	student	1	Hello <TEACHER>!	Hello <TEACHER>!		1.0	opening			
2021-03-25 12:06:39	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2021-03-25 12:06:45	teacher008	teacher	3	How's it going?	How's it going?		2.0	topic opening			
2021-03-25 12:07:22	student012	student	4	It's going well. Thanks. How are things with you?	It's going well. Thanks. How are things with you?		2a	topic development			
2021-03-25 12:07:58	teacher008	teacher	5	I'm good, thank you :.	I'm good, thank you :.						
2021-03-25 12:08:23	student012	student	6	Still going through the tough lockdown?	Still going through the tough lockdown?						
2021-03-25 12:08:38	student012	student	7	It's has arrived in Kyiv now	It has arrived in Kyiv now						
2021-03-25 12:09:17	teacher008	teacher	8	<TEACHER'S CHILD> will be on holiday for the next two weeks, so I'll have to postpone classes until April 12	<TEACHER'S CHILD> will be on holiday for the next two weeks, so I'll have to postpone classes until April 12		2b	topic development			
2021-03-25 12:09:32	teacher008	teacher	9	It's nearly Easter here!	It's nearly Easter here!						
2021-03-25 12:09:58	student012	student	10	Right. The Catholic Easter is earlier, isn't it?	Right. The Catholic Easter is earlier, isn't it?						
2021-03-25 12:10:10	teacher008	teacher	11	Yes, I've heard about another lockdown in Kyiv, I'm sorry to hear about that! Is it affecting your life very much at all?	Yes, I've heard about another lockdown in Kyiv, I'm sorry to hear about that! Is it affecting your life very much at all?	7.0					
2021-03-25 12:10:36	student012	student	12	No problem with postponing the classes whatsoever. I have had so much on my plate recently.	No problem with postponing the classes whatsoever. I have had so much on my plate recently.	8.0					
2021-03-25 12:11:23	student012	student	13	You know, it isn't really. Nothing changed much for my family. But we take extra precautions now.	You know, it isn't really. Nothing changed much for my family. But we take extra precautions now.	11.0					
2021-03-25 12:11:25	teacher008	teacher	14	We're in the second stage of the lockdown, moving on to the third one on Monday. We will soon be allowed trips out .as in to forests / parks / the seaside., but we still can't stay over anywhere .for example, we can't visit <TEACHER'S HUSBAND>'s parents. and non-essential shops are still closed	We're in the second stage of the lockdown, moving on to the third one on Monday. We will soon be allowed trips out .as in to forests / parks / the seaside., but we still can't stay over anywhere .for example, we can't visit <TEACHER'S HUSBAND>'s parents. and non-essential shops are still closed						
2021-03-25 12:12:01	student012	student	15	OMG. It must be so exhausting.	OMG. It must be so exhausting.						
