timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-01-30 16:22:49	teacher001	teacher	1	Hi <STUDENT>, are you there?!	Hi <STUDENT>, are you there?!		1.0	opening			
2020-01-30 16:23:11	student005	student	2	yess	yes						
2020-01-30 16:23:42	teacher001	teacher	3	OK great! Hello....so, just for a bit of background...are you planning to do the IELTS excam soon?	OK great! Hello....so, just for a bit of background...are you planning to do the IELTS excam soon?		2.0	topic opening			
2020-01-30 16:23:57	teacher001	teacher	4	exam i mean	exam i mean			repair	writing		
2020-01-30 16:24:19	student005	student	5	i have to do IELTS exam in april	I have to do an IELTS exam in April						
2020-01-30 16:24:37	teacher001	teacher	6	OK right - are you planning to go to univeristy in the UK?	OK right - are you planning to go to univeristy in the UK?		2a	topic development			
2020-01-30 16:25:23	student005	student	7	not in the UK, but it'll be in English lenguage	not in the UK, but it'll be in the English language						
2020-01-30 16:25:56	teacher001	teacher	8	Right I see - so, in ITaly (?) but a course in English - is that a first degree or a master's? And what subject by the way?	Right I see - so, in ITaly (?) but a course in English - is that a first degree or a master's? And what subject by the way?		2b	topic development			
2020-01-30 16:26:30	student005	student	9	perhaps in Italy,but in English	perhaps in Italy,but in English						
2020-01-30 16:26:37	teacher001	teacher	10	ok	ok						
2020-01-30 16:26:42	student005	student	11	first degree	first degree	8.0					
2020-01-30 16:27:33	student005	student	12	medicine, but in Italy the entrance text is impossible to pass, so maybe I'll study genomics	medicine, but in Italy the entrance test is impossible to pass, so maybe I'll study genomics	8.0					
2020-01-30 16:28:20	teacher001	teacher	13	Oh right - there's lots of work in that area here in CAmbridge you know that right?!	Oh right - there's lots of work in that area here in CAmbridge you know that right?!						
2020-01-30 16:30:07	student005	student	14	I know that in Cambridge you must have taken the highest mark in the maturity exam	I know that in Cambridge you must have the highest mark in the maturity exam		2c	topic development			
2020-01-30 16:30:15	student005	student	15	is it right?	is it right?						
2020-01-30 16:30:30	teacher001	teacher	16	do you mean it's hard to get into Cambridge University?	do you mean it's hard to get into Cambridge University?						
2020-01-30 16:31:11	teacher001	teacher	17	And do you mean the exams you do at the end of secondary school?	And do you mean the exams you do at the end of secondary school?	14.0					
2020-01-30 16:32:09	student005	student	18	no, I mean in Italy when you finish the high school, you have to do an important exam, and I know that to get into Cambridge university you had to take 100\100	no, I mean in Italy when you finish high school, you have to do an important exam, and I know that to get into Cambridge University you have to get 100\100						
2020-01-30 16:32:18	student005	student	19	if you want to study medicine	if you want to study medicine						
2020-01-30 16:32:28	teacher001	teacher	20	OK I see...wait a sec	OK I see...wait a sec						
2020-01-30 16:33:17	teacher001	teacher	21	Well in the UK you know that when you're 16 you have to choose 'A' level sybjects (usually 3) and the results for these determine your chances of getting into a particular university	Well in the UK you know that when you're 16 you have to choose 'A' level sybjects (usually 3) and the results for these determine your chances of getting into a particular university						
2020-01-30 16:33:48	teacher001	teacher	22	so if you get an 'a' grade it's like 10 points etc and for e.g. Cambridge you basically need an A in all of your 'A' levels	so if you get an 'a' grade it's like 10 points etc and for e.g. Cambridge you basically need an A in all of your 'A' levels						
2020-01-30 16:34:15	teacher001	teacher	23	So I imagine that you need top marks in the equivalent Italian qualification	So I imagine that you need top marks in the equivalent Italian qualification						
2020-01-30 16:34:25	student005	student	24	also if I'm not English person?	also if I'm not an English person?						
2020-01-30 16:34:58	teacher001	teacher	25	if you did 'A' levels yes but the equivalent if not	if you did 'A' levels yes but the equivalent if not						
2020-01-30 16:35:29	teacher001	teacher	26	by the way can you change the verb to something else in the phrase 'take high marks'?	by the way can you change the verb to something else in the phrase 'take high marks'?		3.0	eliciting,repair	lexical resource		
2020-01-30 16:35:39	student005	student	27	ah ok I've understood	ah ok I've understood	25.0					
2020-01-30 16:36:28	student005	student	28	maybe have high marks	maybe have high marks	26.0					
2020-01-30 16:36:48	teacher001	teacher	29	yes possible, good! (NOT 'take'!) 'get' is the most common verb	yes possible, good! (NOT 'take'!) 'get' is the most common verb			scaffolding	lexical resource		
2020-01-30 16:37:08	teacher001	teacher	30	and therefore e.g. 'get' 10 out of 10/get a B etc	and therefore e.g. 'get' 10 out of 10/get a B etc			scaffolding	lexical resource		
2020-01-30 16:37:11	student005	student	31	thanks	thanks						
2020-01-30 16:37:20	teacher001	teacher	32	get a high score etc etc	get a high score etc etc			scaffolding	lexical resource		
2020-01-30 16:37:45	teacher001	teacher	33	OK <STUDENT> so if you don't mind I'll start asking you questions based on the pie charts OK?	OK <STUDENT> so if you don't mind I'll start asking you questions based on the pie charts OK?		4.0	exercise	writing		
2020-01-30 16:37:56	student005	student	34	yes!	yes!						
2020-01-30 16:38:47	teacher001	teacher	35	OK great so....can you write s sentence describing ONLY the following: Australia 1980 coal	OK great so....can you write s sentence describing ONLY the following: Australia 1980 coal						
2020-01-30 16:39:16	teacher001	teacher	36	As in NOT about change over time or France or any other fuel JUST those items OK?	As in NOT about change over time or France or any other fuel JUST those items OK?			clarification			
2020-01-30 16:39:30	teacher001	teacher	37	one short sentence	one short sentence			clarification			
2020-01-30 16:39:35	student005	student	38	ok	ok						
2020-01-30 16:39:38	teacher001	teacher	39	ok	ok						
2020-01-30 16:39:55	teacher001	teacher	40	Take a minute if you need it!	Take a minute if you need it!						
2020-01-30 16:40:19	teacher001	teacher	41	Think about the subject of the charts overall	Think about the subject of the charts overall						
2020-01-30 16:42:30	student005	student	42	the coal production was 50% in Australia in 1980	the coal production was 50% in Australia in 1980						
2020-01-30 16:42:41	student005	student	43	too simple sentence?	too simple a sentence?						
2020-01-30 16:42:47	teacher001	teacher	44	OK thanks a lot <STUDENT>...wait a sec	OK thanks a lot <STUDENT>...wait a sec						
2020-01-30 16:42:57	teacher001	teacher	45	so no, not too simple	so no, not too simple						
2020-01-30 16:43:10	teacher001	teacher	46	you've got past simple verb = good	you've got past simple verb = good						
2020-01-30 16:43:14	student005	student	47	one question	one question		4a	enquiry	lexical resource		
2020-01-30 16:43:21	teacher001	teacher	48	go	go						
2020-01-30 16:43:42	teacher001	teacher	49	one question: are the charts about coal production????	one question: are the charts about coal production????		4b	eliciting	task achievement		
