timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-02-17 08:08:12	student011	student	1	Hi <TEACHER>!	Hi <TEACHER>!		1.0	opening			
2021-02-17 08:08:19	teacher008	teacher	2	Morning!	Morning!						
2021-02-17 08:08:22	teacher008	teacher	3	How are you?	How are you?		2.0	topic opening			
2021-02-17 08:08:32	student011	student	4	Sorry for being late	Sorry for being late		1a				
2021-02-17 08:08:38	teacher008	teacher	5	No worries	No worries						
2021-02-17 08:08:41	student011	student	6	Fine, thank you	Fine, thank you	3.0					
2021-02-17 08:08:46	student011	student	7	How are you?	How are you?						
2021-02-17 08:09:16	teacher008	teacher	8	Good too, thank you. The cold spell seems to be over here, and now it's +10 and raining	Good too, thank you. The cold spell seems to be over here, and now it's +10 and raining		2a	topic development			
2021-02-17 08:09:49	student011	student	9	Oh!	Oh!						
2021-02-17 08:10:16	student011	student	10	It looks more like usual British weather )	It looks more like the usual British weather )						
2021-02-17 08:10:49	teacher008	teacher	11	Yes, exactly! What's it like in Kyiv? Is it -23 as you said it would be?	Yes, exactly! What's it like in Kyiv? Is it -23 as you said it would be?		2b	topic development			
2021-02-17 08:11:08	student011	student	12	It's not extremely cold here too. Just -11 )	It's not extremely cold here either. Just -11 )						
2021-02-17 08:12:07	student011	student	13	Not now, but for the Thursday night the broadcast shows me -22	Not now, but for Thursday night the forecast shows me -22						
2021-02-17 08:12:31	teacher008	teacher	14	Yes, everything is relative, isn't it? That would be extreme cold here!	Yes, everything is relative, isn't it? That would be extreme cold here!						
2021-02-17 08:12:40	teacher008	teacher	15	The forecast, the weather forecast	The forecast, the weather forecast	13.0	2c	repair	lexical resource		
2021-02-17 08:12:45	student011	student	16	ah	ah						
2021-02-17 08:12:48	student011	student	17	yes!	yes!						
2021-02-17 08:13:22	teacher008	teacher	18	a broadcast is just a programme on TV or radio	a broadcast is just a programme on TV or radio			scaffolding	lexical resource		
2021-02-17 08:13:23	student011	student	19	Why I was typing broadcast )	Why I typed broadcast )						
2021-02-17 08:13:29	teacher008	teacher	20	No problem )	No problem )						
2021-02-17 08:13:36	student011	student	21	Yes, I know	Yes, I know	18.0					
2021-02-17 08:13:43	student011	student	22	thank you )	thank you )						
2021-02-17 08:13:57	teacher008	teacher	23	How was your birthday? I can't believe I forgot what day it was last time, I'm so sorry!	How was your birthday? I can't believe I forgot what day it was last time, I'm so sorry!		3.0	topic opening			
2021-02-17 08:14:42	student011	student	24	Ah! Don't worry! You sent me very warm wishes )	Ah! Don't worry! You sent me some very warm wishes )						
2021-02-17 08:14:50	student011	student	25	the wishes? )	the wishes? )		3a	enquiry	grammatical resource		
2021-02-17 08:15:05	teacher008	teacher	26	no, wishes is fine!	no, wishes is fine!						
2021-02-17 08:15:45	student011	student	27	To be honest I don't remember your birthday date exactly )	To be honest I don't remember the date of your birthday exactly )	24.0					
2021-02-17 08:16:23	student011	student	28	I don't remember lot's of birthday dates ))	I don't remember many birthday ))						
2021-02-17 08:16:46	teacher008	teacher	29	That's ok, Facebook will remind you :) I'm trying to use Facebook less, but the downside of this is I'm not reminded of my friends' birthdays	That's ok, Facebook will remind you :) I'm trying to use Facebook less, but the downside of this is I'm not reminded of my friends' birthdays						
2021-02-17 08:16:52	student011	student	30	Even if it's my friends )	Even if it's my friends )	28.0					
2021-02-17 08:17:51	student011	student	31	Me too! I think now I miss some of my friends' birthdays	Me too! I think now I miss some of my friends' birthdays	29.0					
2021-02-17 08:18:19	student011	student	32	But if they love me I hope they'll forgive me )))))	But if they love me I hope they'll forgive me )))))						
2021-02-17 08:18:41	student011	student	33	I'm trying to use Facebook less	I'm trying to use Facebook less		3b	enquiry	grammatical resource		
2021-02-17 08:18:51	teacher008	teacher	34	Yes, that's the idea :)) Did you have a good day, anyway? on your birthday?	Yes, that's the idea :)) Did you have a good day, anyway? on your birthday?	32.0	3c	topic development			
2021-02-17 08:18:56	student011	student	35	Can I answer - So I am?	Can I answer - So I am?	33.0		enquiry	grammatical resource		
2021-02-17 08:19:04	student011	student	36	So am I	So am I						
2021-02-17 08:19:09	teacher008	teacher	37	So am I, yes)	So am I, yes)			scaffolding	grammatical resource		
2021-02-17 08:19:21	student011	student	38	)	)						
2021-02-17 08:19:22	teacher008	teacher	39	Or 'me too'	Or 'me too'			scaffolding	grammatical resource		
2021-02-17 08:19:36	teacher008	teacher	40	Well done!	Well done!						
2021-02-17 08:19:50	student011	student	41	Yes! You know my nanny has birthday at the same day	Yes! You know my nanny has a birthday on the same day	34.0					
2021-02-17 08:20:06	teacher008	teacher	42	Oh yes, I remember!	Oh yes, I remember!						
2021-02-17 08:20:32	student011	student	43	Before it wasn't a big problem because we were traveling on my birthday	Before it wasn't a big problem because we were traveling on my birthday						
2021-02-17 08:21:10	student011	student	44	But this year the nanny has a day off and I asked <STUDENT'S HUSBAND> to have a day off too	But this year the nanny has a day off and I asked <STUDENT'S HUSBAND> to have a day off too						
2021-02-17 08:21:37	student011	student	45	So we were together at home with <STUDENT'S CHILD> and <STUDENT'S HUSBAND>	So we were together at home with <STUDENT'S CHILD> and <STUDENT'S HUSBAND>						
2021-02-17 08:22:24	student011	student	46	In the afternoon we went to the Dinosaur Exhibition )	In the afternoon we went to the Dinosaur Exhibition )						
2021-02-17 08:22:27	teacher008	teacher	47	Pandemic birthdays!	Pandemic birthdays!	45.0					
2021-02-17 08:22:33	teacher008	teacher	48	Oh nice!	Oh nice!	46.0					
2021-02-17 08:22:54	student011	student	49	We decided that there weren't lots of people there on Wednesday and we were right )	We decided that there wouldn't be lots of people there on Wednesday and we were right )						
2021-02-17 08:22:58	student011	student	50	No people	No people						
2021-02-17 08:23:09	teacher008	teacher	51	Lovely!	Lovely!						
2021-02-17 08:23:49	student011	student	52	And then we ordered sushi and I invited <STUDENT'S FRIEND> and <STUDENT'S FRIEND1> to us	And then we ordered sushi and I invited <STUDENT'S FRIEND> and <STUDENT'S FRIEND1> to ours						
2021-02-17 08:24:10	teacher008	teacher	53	For everything to do with the word 'day', the preposition is 'on'. on Monday / on my birthday / on weekdays / on Christmas Day	For everything to do with the word 'day', the preposition is 'on'. on Monday / on my birthday / on weekdays / on Christmas Day		3d	repair,scaffolding	lexical resource,grammatical resource		
2021-02-17 08:24:21	teacher008	teacher	54	<STUDENT'S CHILD>'s nanny and I have birthdays ___ the same day	<STUDENT'S CHILD>'s nanny and I have birthdays ___ the same day			eliciting	lexical resource,grammatical resource		
2021-02-17 08:24:31	student011	student	55	We can contact with them because usually we contact at work	We can see them because usually we see each other at work	52.0					
2021-02-17 08:24:34	student011	student	56	)	)						
2021-02-17 08:24:43	student011	student	57	<STUDENT'S CHILD>'s nanny and I have birthdays on the same day	<STUDENT'S CHILD>'s nanny and I have birthdays on the same day	54.0					
2021-02-17 08:24:45	teacher008	teacher	58	Sushi! I'm so jealous!	Sushi! I'm so jealous!	52.0					
2021-02-17 08:24:58	teacher008	teacher	59	Yes, it makes sense	Yes, it makes sense	55.0					
2021-02-17 08:25:01	teacher008	teacher	60	That's right	That's right	57.0					
2021-02-17 08:25:16	student011	student	61	I eat them very rare now too	I eat it very rarely now too	58.0					
2021-02-17 08:25:37	student011	student	62	so I was happy with them ))	so I was happy with it ))						
2021-02-17 08:26:07	student011	student	63	Actually, <STUDENT'S FRIEND> had Covid so she has antibodies now I think	Actually, <STUDENT'S FRIEND> had Covid so she has some antibodies now I think	59.0					
2021-02-17 08:26:18	teacher008	teacher	64	Yes, I remember!	Yes, I remember!						
2021-02-17 08:26:26	student011	student	65	And <STUDENT'S FRIEND1> is pretty sure that she had it too	And <STUDENT'S FRIEND1> is pretty sure that she had it too						
2021-02-17 08:27:51	teacher008	teacher	66	Right. It's hard to know for sure what to do!	Right. It's hard to know for sure what to do!						
2021-02-17 08:28:25	student011	student	67	Yes!	Yes!						
2021-02-17 08:28:51	student011	student	68	And on Friday we had the celebration with <STUDENT'S FRIEND2>	And on Friday we had a celebration with <STUDENT'S FRIEND2>						
2021-02-17 08:28:55	teacher008	teacher	69	Schools might re-open here on March 8. We're looking forward to it, but we'll be exposed to the infection again. Crazy!	Schools might re-open here on March 8. We're looking forward to it, but we'll be exposed to the infection again. Crazy!		3e	topic development			
2021-02-17 08:30:05	student011	student	70	exposed -podverzheny?	exposed -podverzheny?		3f	enquiry,non-English	lexical resource,meaning,code switching		
2021-02-17 08:30:20	teacher008	teacher	71	Yes, that's right. open to it	Yes, that's right. open to it			scaffolding	lexical resource,meaning		
2021-02-17 08:30:21	student011	student	72	Actually, I haven't told you	Actually, I haven't told you		3g	topic development			
2021-02-17 08:30:33	student011	student	73	<STUDENT'S SISTER-IN-LAW> and <STUDENT'S BROTHER> now have Covid	<STUDENT'S SISTER-IN-LAW> and <STUDENT'S BROTHER> now have Covid						
2021-02-17 08:30:49	teacher008	teacher	74	Oh no!!! Are they ok?	Oh no!!! Are they ok?						
2021-02-17 08:31:13	student011	student	75	Yes! Thank you. It's about 10th day now	Yes! Thank you. It's about day 10 now						
2021-02-17 08:31:38	teacher008	teacher	76	They are not feeling too bad?	They are not feeling too bad?						
2021-02-17 08:32:02	student011	student	77	<STUDENT'S SISTER-IN-LAW> is completelly ok, she even didn't have high temperature	<STUDENT'S SISTER-IN-LAW> is completely ok, she didn't even have a high temperature						
2021-02-17 08:32:34	student011	student	78	<STUDENT'S BROTHER> has a temperature like 37.2-37.2	<STUDENT'S BROTHER> has a temperature like 37.2-37.2						
2021-02-17 08:32:50	student011	student	79	not A, just temperature?	not A, just temperature?		3h	enquiry	grammatical resource		
2021-02-17 08:32:57	student011	student	80	the temperature?	the temperature?						
2021-02-17 08:33:26	teacher008	teacher	82	Hmm, I'm having a think	Hmm, I'm having a think						
2021-02-17 08:33:27	student011	student	83	And he has a cough a bit but he is ok	And he has a bit of a cough but he is ok	78.0					
2021-02-17 08:34:05	teacher008	teacher	84	He has a temperature of about 37.2	He has a temperature of about 37.2	82.0		scaffolding	grammatical resource		
2021-02-17 08:34:23	teacher008	teacher	86	Ok, glad to hear it's a mild illness for them!	Ok, glad to hear it's a mild illness for them!	83.0					
2021-02-17 08:34:33	student011	student	87	Ah! And they both don't have the smell and the taste	Ah! And neither of them has their sense of smell and taste						
2021-02-17 08:34:35	student011	student	88	the? )	the? )		3i	enquiry	grammatical resource		
2021-02-17 08:35:28	teacher008	teacher	89	Yes, they don't have their sense of smell and taste	Yes, they don't have their sense of smell and taste			scaffolding	grammatical resource		
2021-02-17 08:35:29	student011	student	90	<STUDENT'S NIECE> is ok but she is an home at selfisolation	<STUDENT'S NIECE> is ok but she is at home self-isolating	87.0					
2021-02-17 08:35:33	student011	student	91	at? )	at? )		3j	enquiry	lexical resource		
2021-02-17 08:35:46	teacher008	teacher	92	she is self-isolating at home	she is self-isolating at home			scaffolding	lexical resource,grammatical resource		
2021-02-17 08:35:50	teacher008	teacher	93	as a verb	as a verb			scaffolding	lexical resource,grammatical resource		
2021-02-17 08:35:57	student011	student	94	ah	ah						
2021-02-17 08:35:58	teacher008	teacher	95	or 'in self-isolation'	or 'in self-isolation'			scaffolding	lexical resource,grammatical resource		
2021-02-17 08:36:11	student011	student	96	In Ukrainian and Russian we use it like a noun	In Ukrainian and Russian we use it as a noun						
2021-02-17 08:36:22	student011	student	97	ok! I see	ok! I see	95.0					
2021-02-17 08:36:28	teacher008	teacher	98	Yes, you can use it as a noun as well in English	Yes, you can use it as a noun as well in English	96.0					
2021-02-17 08:36:51	student011	student	99	ok! I see. Thank you!	ok! I see. Thank you!						
2021-02-17 08:37:17	student011	student	100	How is your car? )	How is your car? )		4.0	topic opening			
2021-02-17 08:37:43	student011	student	101	Have you already used it? )	Have you used it yet? )						
2021-02-17 08:37:55	teacher008	teacher	102	Well, we drove to a beautiful wood on Sunday, but the wood was locked! We can't go anywhere!	Well, we drove to a beautiful wood on Sunday, but the wood was locked! We can't go anywhere!						
2021-02-17 08:38:09	teacher008	teacher	103	Which is the whole idea of a lockdown, but it's becoming a bit depressing	Which is the whole idea of a lockdown, but it's becoming a bit depressing						
2021-02-17 08:39:00	student011	student	104	the wood is locked? How is it possible?	the wood is locked? How is it possible?						
2021-02-17 08:39:20	teacher008	teacher	105	Yes, can you imagine? There's a gate and a lock on the gate, and you can't park	Yes, can you imagine? There's a gate and a lock on the gate, and you can't park						
2021-02-17 08:39:52	student011	student	106	I think to walk in a wood is quite safely	I think to walk in a wood is quite safe						
2021-02-17 08:40:16	student011	student	107	I can't imagine	I can't imagine	105.0					
2021-02-17 08:40:41	teacher008	teacher	108	Yes, but all places like this are closed, and people are not supposed to drive for more than 5 miles to go for a walk	Yes, but all places like this are closed, and people are not supposed to drive for more than 5 miles to go for a walk	106.0					
2021-02-17 08:40:50	teacher008	teacher	109	So we're very limited in where we can go	So we're very limited in where we can go						
2021-02-17 08:40:54	student011	student	110	We had a lockdown last spring but we could go to wood	We had a lockdown last spring but we could go to woods						
2021-02-17 08:41:35	teacher008	teacher	111	Yes, it's different, isn't it?	Yes, it's different, isn't it?						
2021-02-17 08:41:39	student011	student	112	do you have another option in 5 miles from your home?	do you have another option within 5 miles from your home?						
2021-02-17 08:42:09	teacher008	teacher	113	One option, but it's not very interesting, we could always go there by bike.	One option, but it's not very interesting, we could always go there by bike.						
2021-02-17 08:42:25	teacher008	teacher	114	I've prepared a new video for you for today, and some new words.	I've prepared a new video for you for today, and some new words.		5.0	topic opening	lexical resource	website	
2021-02-17 08:42:39	teacher008	teacher	115	The video is about an experiment that was done at a nursery	The video is about an experiment that was done at a nursery						
2021-02-17 08:43:15	student011	student	116	ok! )	ok! )						
2021-02-17 08:43:17	teacher008	teacher	117	Do you know 'a nursery'? a place where children from 6 months old to 5 are looked after by teachers while their parents work	Do you know 'a nursery'? a place where children from 6 months old to 5 are looked after by teachers while their parents work		5a	scaffolding	lexical resource,meaning		
2021-02-17 08:43:49	student011	student	118	kind of kindergarden?	kind of a kindergarten?						
2021-02-17 08:44:16	teacher008	teacher	119	Yes, that's right!	Yes, that's right!						
2021-02-17 08:44:24	student011	student	120	kindergarten?	kindergarten?	118.0		repair	writing		
2021-02-17 08:44:26	teacher008	teacher	121	It's called a nursery in the UK	It's called a nursery in the UK			scaffolding	lexical resource		
2021-02-17 08:45:03	teacher008	teacher	122	You know, the same as a child's bedroom	You know, the same as a child's bedroom			scaffolding	lexical resource		
2021-02-17 08:45:44	teacher008	teacher	123	When you read the text about the Queen, it said that children were at a nursery in Buckingham palace, meaning their room	When you read the text about the Queen, it said that children were at a nursery in Buckingham palace, meaning their room			scaffolding	lexical resource		
