timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-08-14 06:32:02	teacher008	teacher	1	Morning <STUDENT>!	Morning <STUDENT>!		1.0	opening			
2020-08-14 06:32:16	student010	student	2	Good morning!	Good morning!						
2020-08-14 06:32:25	teacher008	teacher	3	How are you?	How are you?		2.0	topic opening			
2020-08-14 06:32:37	student010	student	4	Fine	Fine						
2020-08-14 06:33:01	teacher008	teacher	5	How's life in your other village?	How's life in your other village?		2a	topic development			
2020-08-14 06:33:20	student010	student	6	Good	Good						
2020-08-14 06:33:53	teacher008	teacher	7	That's great, have you got an Internet connection in the house this time?	That's great, have you got an Internet connection in the house this time?		2b	topic development			
2020-08-14 06:34:09	student010	student	8	Yes	Yes						
2020-08-14 06:34:45	teacher008	teacher	9	Oh, that's good. Have you got more pets there?	Oh, that's good. Have you got more pets there?		2c	topic development			
2020-08-14 06:35:22	student010	student	10	3 kitties and 2 cats	3 kitties and 2 cats						
2020-08-14 06:35:37	teacher008	teacher	11	Oh wow! You mean three little kittens?	Oh wow! You mean three little kittens?						
2020-08-14 06:35:45	student010	student	12	Yes	Yes						
2020-08-14 06:35:54	teacher008	teacher	13	Aw, that's lovely	Aw, that's lovely						
2020-08-14 06:36:03	student010	student	14	They're 3 month old	They're 3 months old						
2020-08-14 06:36:15	teacher008	teacher	15	That's a very playful age :)	That's a very playful age :)						
2020-08-14 06:37:02	student010	student	16	Yes I have one story	Yes I have one story		2d	topic development			
2020-08-14 06:37:10	teacher008	teacher	17	Fire away :)	Fire away :)						
2020-08-14 06:38:18	student010	student	18	So the kittens are 1grey 2 black and white 3 white and black	So the kittens are 1. grey, 2. black and white and 3. white and black						
2020-08-14 06:38:28	teacher008	teacher	19	ok	ok						
2020-08-14 06:41:23	teacher008	teacher	20	are you still there?	are you still there?						
2020-08-14 06:41:47	teacher008	teacher	21	ignore me if you are typing	ignore me if you are typing						
2020-08-14 06:42:02	student010	student	22	Grey found a frog and started to play. She played for about 20 minutes then came white and black and she played about 20 minutes and when she left the frog it started to jump and run away black one started to play whith it	The grey one found a frog and started to play. She played for about 20 minutes then the white and black came and she played for about 20 minutes and when she left the frog started to jump and run away, then the black one started to play with it						
2020-08-14 06:42:33	teacher008	teacher	23	Haha, oh my word, poor frog!	Haha, oh my word, poor frog!						
2020-08-14 06:42:39	teacher008	teacher	24	Did the frog survive?	Did the frog survive?						
2020-08-14 06:42:55	student010	student	25	Some how but yes!	Somehow, yes!						
2020-08-14 06:43:24	student010	student	26	Probably they played with their paws	They probably played with their paws						
2020-08-14 06:43:30	teacher008	teacher	27	Haha, that's a good story!	Haha, that's a good story!						
2020-08-14 06:44:10	teacher008	teacher	28	I've had a stressful week because we had to take one of our guinea pigs to the vet's and it had a surgery!	I've had a stressful week because we had to take one of our guinea pigs to the vet's and it had a surgery!		3.0	topic development			
2020-08-14 06:44:45	student010	student	29	What does surgery mean?	What does surgery mean?		3a	enquiry	lexical resource,meaning		
2020-08-14 06:44:55	teacher008	teacher	30	a surgery = an operation	a surgery = an operation			scaffolding	lexical resource,meaning		
2020-08-14 06:45:18	teacher008	teacher	31	a doctor that does performs operations is called 'a surgeon'	a doctor that does performs operations is called 'a surgeon'			scaffolding	lexical resource,meaning		
2020-08-14 06:45:25	teacher008	teacher	32	sorry,	sorry,						
2020-08-14 06:45:36	teacher008	teacher	33	a doctor that performs operations', without 'does'	a doctor that performs operations', without 'does'	31.0		repair	grammatical resource		
2020-08-14 06:45:52	student010	student	34	Ok	Ok						
2020-08-14 06:46:21	student010	student	35	But why did it have an operation?	But why did it have an operation?	28.0		topic development			
2020-08-14 06:46:49	teacher008	teacher	36	It had a really bad infection on its eye, or possibly even cancer	It had a really bad infection on its eye, or possibly even cancer						
2020-08-14 06:46:59	teacher008	teacher	37	So now it's only got one eye	So now it's only got one eye						
2020-08-14 06:47:03	teacher008	teacher	38	left	left						
2020-08-14 06:47:13	student010	student	39	Oh poor pig	Oh poor pig						
2020-08-14 06:47:27	teacher008	teacher	40	I know, poor little thing!	I know, poor little thing!						
2020-08-14 06:47:31	student010	student	41	:(	:(						
2020-08-14 06:47:57	teacher008	teacher	42	But we really hope he'll recover nicely, he started to eating yesterday and we're giving him lots of carrot, his favourite	But we really hope he'll recover nicely, he started to eating yesterday and we're giving him lots of carrot, his favourite						
2020-08-14 06:48:26	teacher008	teacher	43	*'started to eat', sorry!	*'started to eat', sorry!			repair	writing		
2020-08-14 06:48:57	teacher008	teacher	44	Quick question, <STUDENT>. Do you like Harry Potter books?	Quick question, <STUDENT>. Do you like Harry Potter books?		4.0	topic opening			
2020-08-14 06:49:06	student010	student	45	Yes!	Yes!						
2020-08-14 06:49:13	teacher008	teacher	46	Have you read them all?	Have you read them all?						
2020-08-14 06:49:37	student010	student	47	Yes but I've read 2 years ago	Yes, but I read them 2 years ago						
2020-08-14 06:49:53	teacher008	teacher	48	Fair enough - all 7 of them?	Fair enough - all 7 of them?						
2020-08-14 06:50:08	student010	student	49	Yes	Yes						
2020-08-14 06:51:05	teacher008	teacher	50	Cool! I love them too! I'm having an HP-themed class with <ANOTHER STUDENT> today, but we can have one next week if you want. <ANOTHER STUDENT> is a huge HP fan!	Cool! I love them too! I'm having an HP-themed class with <ANOTHER STUDENT> today, but we can have one next week if you want. <ANOTHER STUDENT> is a huge HP fan!		4a	topic development			
2020-08-14 06:51:32	student010	student	51	I know	I know						
2020-08-14 06:52:12	teacher008	teacher	52	Do you? ok.  So would you like an HP class next time?	Do you? ok.  So would you like an HP class next time?						
2020-08-14 06:52:59	student010	student	53	I don't know I don't remember a lot	I don't know I don't remember much						
2020-08-14 06:53:15	teacher008	teacher	54	Don't worry, ok :)	Don't worry, ok :)						
2020-08-14 06:54:04	teacher008	teacher	55	Ok, quick grammar practice for our modals!	Ok, quick grammar practice for our modals!		5.0	exercise,exercise,revision	grammatical resource		
2020-08-14 06:54:04	student010	student	56	We can try	We can try	54.0					
2020-08-14 06:54:10	teacher008	teacher	57	Ok!	Ok!	56.0					
2020-08-14 06:54:20	teacher008	teacher	58	The car is all wet. It __ ___ rained at night.	The car is all wet. It __ ___ rained at night.	55.0		eliciting	grammatical resource		
2020-08-14 06:54:36	student010	student	59	Must have	Must have						
2020-08-14 06:55:11	teacher008	teacher	60	Yes, good!	Yes, good!						
2020-08-14 06:55:34	teacher008	teacher	61	A boy came home really upset. What do you think could have happened?	A boy came home really upset. What do you think could have happened?		5a	exercise,free practice,revision	grammatical resource		
2020-08-14 06:55:42	teacher008	teacher	62	I think he can't have had a good day!	I think he can't have had a good day!			scaffolding	grammatical resource		
2020-08-14 06:57:06	teacher008	teacher	63	What do you think? Imaginary situation	What do you think? Imaginary situation						
2020-08-14 06:57:35	student010	student	64	His dog might have run	His dog might have run away						
2020-08-14 06:57:54	teacher008	teacher	65	Yes, sure. His dog might have run away	Yes, sure. His dog might have run away			repair	lexical resource		
2020-08-14 06:57:57	teacher008	teacher	66	What else?'	What else?'						
2020-08-14 06:59:09	student010	student	67	His parents might have said that he can't use his laptop	His parents might have said that he couldn't use his laptop						
2020-08-14 06:59:28	teacher008	teacher	68	Yes, good one!	Yes, good one!						
2020-08-14 06:59:35	teacher008	teacher	69	Anything else?	Anything else?						
2020-08-14 07:00:00	student010	student	70	No	No						
2020-08-14 07:00:19	teacher008	teacher	72	Ok!	Ok!						
2020-08-14 07:01:06	teacher008	teacher	73	So, the marshmallow test. Like I said last time, in the original test back in the 1960s, the researchers followed the lives of the children who ate the marshmallow and those who waited and got another one	So, the marshmallow test. Like I said last time, in the original test back in the 1960s, the researchers followed the lives of the children who ate the marshmallow and those who waited and got another one		6.0	topic opening			
2020-08-14 07:01:15	teacher008	teacher	74	And what do you think they discovered?	And what do you think they discovered?						
