timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-08-06 07:30:48	teacher008	teacher	1	Hi <STUDENT>!	Hi <STUDENT>!		1.0	opening			
2020-08-06 07:31:17	student009	student	2	hello <TEACHER>	hello <TEACHER>						
2020-08-06 07:31:43	teacher008	teacher	3	How are you? And why is yoghurt on your mind this morning? :)	How are you? And why is yoghurt on your mind this morning? :)		2.0	topic opening			
2020-08-06 07:32:11	student009	student	4	I am going to eat some yoghurt	I am going to eat some yoghurt						
2020-08-06 07:33:03	teacher008	teacher	5	Fair enough)	Fair enough)						
2020-08-06 07:33:47	teacher008	teacher	6	How are you? Is this week a bit quieter than the previous one?	How are you? Is this week a bit quieter than the previous one?		2a	topic development			
2020-08-06 07:34:14	student009	student	7	yes , it is	yes, it is						
2020-08-06 07:34:44	student009	student	8	I am in Kiyv now	I am in Kiyv now						
2020-08-06 07:35:06	teacher008	teacher	9	I see. How is it now? Do  people wear face masks?	I see. How is it now? Do  people wear face masks?		2b	topic development			
2020-08-06 07:35:17	student009	student	10	yes, of course	yes, of course						
2020-08-06 07:35:33	student009	student	11	yesterday I had a headache	yesterday I had a headache		2c	topic development			
2020-08-06 07:35:45	student009	student	12	now I am a bit ill	now I am a bit ill						
2020-08-06 07:36:29	teacher008	teacher	13	Hi <STUDENT>, are you still here?	Hi <STUDENT>, are you still here?		3.0	disruption			
2020-08-06 07:36:39	student009	student	14	yes	yes						
2020-08-06 07:36:43	student009	student	15	sorry	sorry						
2020-08-06 07:36:53	teacher008	teacher	16	Ok, no problem	Ok, no problem						
2020-08-06 07:37:06	teacher008	teacher	17	Sorry to hear you are not feeling well!	Sorry to hear you are not feeling well!	12.0					
2020-08-06 07:37:16	student009	student	18	I accidentally left	I accidentally left	16.0					
2020-08-06 07:37:30	teacher008	teacher	19	No worries, it happens	No worries, it happens						
2020-08-06 07:39:16	teacher008	teacher	20	I've been going through our earlier classes and found some cool new words. Let's see if you can remember them :)	I've been going through our earlier classes and found some cool new words. Let's see if you can remember them :)		4.0	exercise,revision	lexical resource		
2020-08-06 07:39:40	teacher008	teacher	21	Explore is the verb, and the noun is ??	Explore is the verb, and the noun is ??		4a	eliciting,revision	lexical resource		
2020-08-06 07:40:27	student009	student	22	explorer	explorer						
2020-08-06 07:40:49	teacher008	teacher	23	Haha, true. But I was thinking 'the process of exploring'	Haha, true. But I was thinking 'the process of exploring'			eliciting,revision	lexical resource		
2020-08-06 07:40:51	teacher008	teacher	24	?	?						
2020-08-06 07:40:51	student009	student	25	exploration ?	exploration ?						
2020-08-06 07:41:05	teacher008	teacher	26	yes, good	yes, good						
2020-08-06 07:42:18	teacher008	teacher	27	People used to believe the earth was flat, but this theory was ____ (proved wrong)	People used to believe the earth was flat, but this theory was ____ (proved wrong)		4b	eliciting,revision	lexical resource		
2020-08-06 07:43:25	student009	student	28	denied ?	denied?						
2020-08-06 07:43:31	teacher008	teacher	29	debunked	debunked			scaffolding	lexical resource		
2020-08-06 07:43:37	teacher008	teacher	30	the verb is to debunk	the verb is to debunk			scaffolding	lexical resource		
2020-08-06 07:44:02	student009	student	31	okay	okay						
2020-08-06 07:44:32	teacher008	teacher	32	I like to travel light, so I only pack some e_____ items (my toothbrush, my phone, an extra t-shirt)	I like to travel light, so I only pack some e_____ items (my toothbrush, my phone, an extra t-shirt)		4c	eliciting,revision	lexical resource		
2020-08-06 07:44:54	teacher008	teacher	33	#ERROR!	#ERROR!						
2020-08-06 07:44:57	student009	student	34	extra ?	extra ?						
2020-08-06 07:45:22	teacher008	teacher	35	No, the opposite of extra. Really necessary = ?	No, the opposite of extra. Really necessary = ?			eliciting,revision	lexical resource		
2020-08-06 07:45:56	teacher008	teacher	36	Can't remember?	Can't remember?						
2020-08-06 07:45:58	student009	student	37	...	...						
2020-08-06 07:46:01	teacher008	teacher	38	essential	essential			scaffolding	lexical resource		
2020-08-06 07:46:37	teacher008	teacher	39	What about you? Do you only bring the essentials when you travel or do you like to pack a lot of things?	What about you? Do you only bring the essentials when you travel or do you like to pack a lot of things?			exercise,free practice	lexical resource,writing		
2020-08-06 07:46:49	student009	student	40	a lot	a lot						
2020-08-06 07:47:42	teacher008	teacher	41	Some people pack a lot so that they can have all their favourite things when they are away from home	Some people pack a lot so that they can have all their favourite things when they are away from home						
2020-08-06 07:48:58	teacher008	teacher	42	Ok, the next one. The police found some _____. Fingerprints and a hat that the criminal must have lost.	Ok, the next one. The police found some _____. Fingerprints and a hat that the criminal must have lost.		4d	eliciting,revision	lexical resource		
2020-08-06 07:49:29	student009	student	43	evidence	evidence						
2020-08-06 07:49:35	teacher008	teacher	44	yes, good!	yes, good!						
2020-08-06 07:49:57	teacher008	teacher	45	It's not just about criminals. 'Her good marks are evidence of her hard work' or something like that	It's not just about criminals. 'Her good marks are evidence of her hard work' or something like that			scaffolding	lexical resource		
2020-08-06 07:50:17	teacher008	teacher	46	What do we call the food left from the day before?	What do we call the food left from the day before?		4e	eliciting,revision	lexical resource		
2020-08-06 07:50:40	student009	student	47	leftover	leftover						
2020-08-06 07:50:50	teacher008	teacher	48	yes, good!	yes, good!						
2020-08-06 07:51:24	teacher008	teacher	49	Must / could / might / can / can't are all modals of d........	Must / could / might / can / can't are all modals of d........		4f	eliciting,revision	lexical resource		
2020-08-06 07:51:33	student009	student	50	deduction	deduction						
2020-08-06 07:51:50	teacher008	teacher	51	Well done!	Well done!						
2020-08-06 07:51:56	teacher008	teacher	52	Ok, some prepositions	Ok, some prepositions		5.0	exercise,exercise,revision	lexical resource		
2020-08-06 07:52:06	teacher008	teacher	53	___ the morning, ___ night	___ the morning, ___ night		5a	eliciting,revision	lexical resource		
2020-08-06 07:52:24	student009	student	54	in ,at	in ,at						
2020-08-06 07:52:36	teacher008	teacher	55	Good!	Good!						
2020-08-06 07:52:39	teacher008	teacher	56	__ the weekend	__ the weekend		5b	eliciting,revision	lexical resource		
2020-08-06 07:53:05	student009	student	57	on	on						
2020-08-06 07:53:23	teacher008	teacher	58	in American English; at the weekend = British English	in American English; at the weekend = British English			scaffolding	lexical resource		
