timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-03 09:01:13	teacher001	teacher	1	Hi <STUDENT>, all OK with you?	Hi <STUDENT>, all OK with you?		1.0	opening			
2020-04-03 09:01:18	student007	student	2	yes	yes						
2020-04-03 09:01:33	teacher001	teacher	3	Been busy today?	Been busy today?						
2020-04-03 09:02:28	student007	student	4	today nurses told to me, my last quarantine day is 06th April.	today nurses told to me my last quarantine day is  the 6th April.		2.0	topic opening			
2020-04-03 09:02:54	student007	student	5	after that I can back home.	after that I can go back home.						
2020-04-03 09:02:59	teacher001	teacher	6	OK that's great right? I'm sure you;'e looking forward to going home?	OK that's great right? I'm sure you;'e looking forward to going home?		2a	topic development			
2020-04-03 09:03:38	student007	student	7	emm..I think it is half percent for me	emm..I think it is fifty-fifty for me						
2020-04-03 09:04:39	teacher001	teacher	8	Um...sorry, how do you mean?	Um...sorry, how do you mean?						
2020-04-03 09:05:47	student007	student	9	50% want to go home	50% want to go home						
2020-04-03 09:06:24	teacher001	teacher	10	Oh i see what you mean sorry - half a percent = 0.5%!	Oh i see what you mean sorry - half a percent = 0.5%!						
2020-04-03 09:07:15	student007	student	11	I will send to you my homework about yesterday's grammar stuffs.	I will send to you my homework on yesterday's grammar		3.0	exercise	grammatical resource		
2020-04-03 09:07:38	teacher001	teacher	12	Oh yes OK great - can you send it to me now?	Oh yes OK great - can you send it to me now?						
2020-04-03 09:07:41	student007	student	13	oh...I understand, it is my mistakes.	oh...I understand, it is my mistakes.	10.0					
2020-04-03 09:07:44	student007	student	14	yes	yes	12.0					
2020-04-03 09:07:47	teacher001	teacher	15	ok	ok						
2020-04-03 09:07:53	student007	student	16	I was hanging out at the city centre in Cambridge when I bought a second-hand book.	I was hanging out in the city centre in Cambridge when I bought a second-hand book.						
2020-04-03 09:08:23	student007	student	17	.I went to National Gallery when I was trialing to London.	I went to the National Gallery when I was visiting London.						
2020-04-03 09:08:40	student007	student	18	I majored in economics when I was studying in Japan.	I majored in economics when I was studying in Japan.						
2020-04-03 09:08:56	student007	student	19	Students studied advanced mathematics when they were doing researches on economics.	Students studied advanced mathematics when they were doing researches in economics.						
2020-04-03 09:09:08	student007	student	20	.I was walking back home when I saw a UFO on the sky.	I was walking back home when I saw a UFO on the sky.						
2020-04-03 09:09:24	student007	student	21	I was reading pomes when I trended to write down some beautiful sentences.	I was reading poems when I tried to write some beautiful sentences.						
2020-04-03 09:10:57	teacher001	teacher	22	OK thanks <STUDENT> - yes that's good. You've definitely got the idea of the past simple/continuous relationship	OK thanks <STUDENT> - yes that's good. You've definitely got the idea of the past simple/continuous relationship						
2020-04-03 09:11:15	teacher001	teacher	23	hold on - a couple of quick questions ....	hold on - a couple of quick questions ....		3a				
2020-04-03 09:11:36	student007	student	24	okey	ok						
2020-04-03 09:13:28	teacher001	teacher	25	OK so graet grammar overall - just a couple of things to think about that I've marked with a '?'...any ideas on changes you need to make? <STUDENT> : I was hanging out at the city centre in Cambridge when I bought a second-hand book.  <STUDENT> : .I went to ____ ??National Gallery when I was trialing (??)to London. <STUDENT> : I majored in economics when I was studying in Japan. <STUDENT> : Students studied advanced mathematics when they were doing researches (??) on economics. <STUDENT> : .I was walking back home when I saw a UFO on(??) the sky. <STUDENT> : I was reading pomes when I trended (??) to write down some beautiful sentences.	OK so graet grammar overall - just a couple of things to think about that I've marked with a '?'...any ideas on changes you need to make? <STUDENT> : I was hanging out at the city centre in Cambridge when I bought a second-hand book.  <STUDENT> : .I went to ____ ??National Gallery when I was trialing (??)to London. <STUDENT> : I majored in economics when I was studying in Japan. <STUDENT> : Students studied advanced mathematics when they were doing researches (??) on economics. <STUDENT> : .I was walking back home when I saw a UFO on(??) the sky. <STUDENT> : I was reading pomes when I trended (??) to write down some beautiful sentences.			eliciting,repair	lexical resource,grammatical resource		
2020-04-03 09:14:04	teacher001	teacher	26	OK? Can you see the bits I'm asking about?	OK? Can you see the bits I'm asking about?						
2020-04-03 09:15:40	student007	student	27	the worng past simple of words, right?	the wrong past simple of words, right?						
2020-04-03 09:16:41	teacher001	teacher	28	Um..hold on a sec...	Um..hold on a sec...						
2020-04-03 09:17:31	teacher001	teacher	29	Add a word in the gap and the second verb is not understandable....: I went to ____ ??National Gallery when I was trialing (??)to London.	Add a word in the gap and the second verb is not understandable....: I went to ____ ??National Gallery when I was trialing (??)to London.		3b	eliciting,repair	lexical resource,grammatical resource		
2020-04-03 09:19:58	student007	student	30	the	the						
2020-04-03 09:20:15	teacher001	teacher	31	yes good!.....	yes good!.....						
2020-04-03 09:20:59	student007	student	32	because National Gallery is specific,right?	because the National Gallery is specific,right?		3c	enquiry	grammatical resource		
2020-04-03 09:22:17	teacher001	teacher	33	Well yes that's one way of looking at it - but this rule isn't always true I'm afraid!	Well yes that's one way of looking at it - but this rule isn't always true I'm afraid!						
2020-04-03 09:22:41	teacher001	teacher	34	Hold on <STUDENT> - let's have a think about that now OK?	Hold on <STUDENT> - let's have a think about that now OK?		4.0				
2020-04-03 09:22:55	student007	student	35	ok,,thanks	ok, thanks						
2020-04-03 09:23:27	teacher001	teacher	36	We can caome back to your sentences later maybe - the important thing is that you have understood the past simple/continuous rule - well done	We can caome back to your sentences later maybe - the important thing is that you have understood the past simple/continuous rule - well done						
2020-04-03 09:23:46	student007	student	37	yes, thanks a lot	yes, thanks a lot						
2020-04-03 09:24:10	teacher001	teacher	38	But the use of articles (the/a) is a grammar point that you should improve too - it will help your score...here we go....hold on!	But the use of articles (the/a) is a grammar point that you should improve too - it will help your score...here we go....hold on!			scaffolding	grammatical resource,meta knowledge		
2020-04-03 09:25:29	student007	student	39	ok	ok						
2020-04-03 09:26:20	teacher001	teacher	40	So <STUDENT> can you give me  sentence from the following keywords please?! :     Thames/London ? (You know what this is right?)   For example is I gave you these keywords :    Heathrow/London   you could say: Heathrow is an airport in London.  ...	So <STUDENT> can you give me  sentence from the following keywords please?! :     Thames/London ? (You know what this is right?)   For example is I gave you these keywords :    Heathrow/London   you could say: Heathrow is an airport in London.  ...		4a	presentation,eliciting	grammatical resource		
2020-04-03 09:26:36	teacher001	teacher	41	OK?	OK?						
2020-04-03 09:26:55	teacher001	teacher	42	So..Thames/London...give me a sentence if oyu can	So..Thames/London...give me a sentence if oyu can						
2020-04-03 09:27:24	student007	student	43	Thames is a river in London.	The Thames is a river in London.						
2020-04-03 09:28:39	student007	student	44	.	.						
2020-04-03 09:28:40	teacher001	teacher	45	OK thanks - I'll give you one back! 'The Yangtze is the longest river in China. Can you add a word in your example??'	OK thanks - I'll give you one back! 'The Yangtze is the longest river in China. Can you add a word in your example??'			eliciting	grammatical resource		
2020-04-03 09:28:56	teacher001	teacher	46	Just one little word!	Just one little word!						
2020-04-03 09:29:33	student007	student	47	Thames is a famous river in London.	The Thames is a famous river in London.						
2020-04-03 09:30:40	teacher001	teacher	48	Hold on...my example was confusing I;m sorry - look at this one: 'The Yangtze River is in China.' Can you add a diffrent word!	Hold on...my example was confusing I;m sorry - look at this one: 'The Yangtze River is in China.' Can you add a diffrent word!		4b	scaffolding,eliciting	grammatical resource		
2020-04-03 09:31:56	teacher001	teacher	49	Sorry go ahead: for example:  '_______ River Thames is in London.'  ?	Sorry go ahead: for example:  '_______ River Thames is in London.'  ?			scaffolding,eliciting	grammatical resource		
2020-04-03 09:31:58	student007	student	50	The Yangtze River is the longest in china.	The Yangtze River is the longest in China.						
2020-04-03 09:32:26	teacher001	teacher	51	OK cool ...so when we write/say the names of rivers we need/do not need 'the'?!	OK cool ...so when we write/say the names of rivers we need/do not need 'the'?!		4c	scaffolding,eliciting	grammatical resource		
2020-04-03 09:33:03	student007	student	52	The famous River Thames is in London	The famous River Thames is in London						
2020-04-03 09:33:10	student007	student	53	we need I guess	we need I guess						
2020-04-03 09:33:19	teacher001	teacher	54	OK great so we always need to say 'the' with rivers OK?	OK great so we always need to say 'the' with rivers OK?			scaffolding	grammatical resource		
2020-04-03 09:33:36	student007	student	55	yes, I see	yes, I see						
2020-04-03 09:33:50	teacher001	teacher	56	One more <STUDENT>: Sahara/Africa ...give me a sentence!	One more <STUDENT>: Sahara/Africa ...give me a sentence!		4d	eliciting	grammatical resource		
2020-04-03 09:35:59	student007	student	57	The Sahara is in Africa.	The Sahara is in Africa.						
2020-04-03 09:37:09	teacher001	teacher	59	Yes good - so we use 'the' with _____ and ______?	Yes good - so we use 'the' with _____ and ______?			eliciting	grammatical resource		
2020-04-03 09:37:16	student007	student	60	The Sahara is biggest in Africa.	The Sahara is the biggest desert in Africa.						
2020-04-03 09:37:44	student007	student	61	with river and desert？	with rivers and deserts？						
2020-04-03 09:38:39	student007	student	62	or with place and name.	or with place and name.						
2020-04-03 09:39:15	teacher001	teacher	63	Well hold on - a lot of the time yes BUT not always hold on....yes good with rivers and deserts...ok one more:       Pacific/world/biggest ...go for it!	Well hold on - a lot of the time yes BUT not always hold on....yes good with rivers and deserts...ok one more:       Pacific/world/biggest ...go for it!		4e	scaffolding,eliciting	grammatical resource		
2020-04-03 09:40:16	student007	student	64	The Pacific is the biggest ocean in the word.	The Pacific is the biggest ocean in the world.						
2020-04-03 09:41:21	student007	student	65	so..with names and places?	so..with names and places?						
2020-04-03 09:41:25	teacher001	teacher	66	Yes perfect wel ldone ...so we need 'the' with rivers/deserts/oceans!	Yes perfect well done ...so we need 'the' with rivers/deserts/oceans!			scaffolding	grammatical resource		
2020-04-03 09:41:50	student007	student	67	or something is specific	or something specific						
2020-04-03 09:41:54	teacher001	teacher	68	OK so....Remember my Heathrow example? Was there an article there?	OK so....Remember my Heathrow example? Was there an article there?		4f	eliciting	grammatical resource		
2020-04-03 09:42:08	student007	student	69	okey,i understand	ok, I understand	66.0					
2020-04-03 09:42:39	student007	student	70	no..	no..	68.0					
2020-04-03 09:43:13	student007	student	71	The Heathrow is an airport in London.	Heathrow is an airport in London.						
2020-04-03 09:43:47	teacher001	teacher	72	No! But Heathrow is a specific place of course - so it depends on the place I'm afraid. So <STUDENT> your example there ('The Heathrow....') is wrong...	No! But Heathrow is a specific place of course - so it depends on the place I'm afraid. So <STUDENT> your example there ('The Heathrow....') is wrong...			scaffolding	grammatical resource		
2020-04-03 09:45:23	teacher001	teacher	73	Look at these: Stansted is an airport just outside London./Cambridge University is very famous./King's Cross is a famous station in London. SO...we DO NOT use 'the' when we talk about 3 types of places (for example) : __________, __________ and ________??	Look at these: Stansted is an airport just outside London./Cambridge University is very famous./King's Cross is a famous station in London. SO...we DO NOT use 'the' when we talk about 3 types of places (for example) : __________, __________ and ________??		4g	scaffolding,eliciting	grammatical resource		
2020-04-03 09:45:25	student007	student	74	okey..I am confuse about it.	ok..I am confused about it.						
2020-04-03 09:46:29	student007	student	75	airport/university/station	airport/university/station						
2020-04-03 09:47:16	teacher001	teacher	76	So YES we use the 'the' for rivers/deserts/oceans (for example) but we DO NOT use 'the' for example when we talk about .....yes, I see your answer! Correct - airports, universities/stations    You just have to remember these rules I;m afraid!	So YES we use the 'the' for rivers/deserts/oceans (for example) but we DO NOT use 'the' for example when we talk about .....yes, I see your answer! Correct - airports, universities/stations    You just have to remember these rules I;m afraid!			scaffolding	grammatical resource		
2020-04-03 09:47:54	student007	student	77	ok, I got it - thanks	ok, I got it - thanks						
2020-04-03 09:48:49	teacher001	teacher	78	OK <STUDENT> quick practice - so you might talk/write about these places in IELTS - give me an example of something you might say about each one of these 6 categories (rivers/deserts/oceans/stations/airports/universities)	OK <STUDENT> quick practice - so you might talk/write about these places in IELTS - give me an example of something you might say about each one of these 6 categories (rivers/deserts/oceans/stations/airports/universities)		5.0	exercise	grammatical resource		
2020-04-03 09:50:06	teacher001	teacher	79	I mean with a specific example OK?	I mean with a specific example OK?						
2020-04-03 09:50:16	teacher001	teacher	80	With a name!	With a name!						
2020-04-03 09:52:58	student007	student	81	ok.. I will try	ok.. I will try						
2020-04-03 09:52:58	teacher001	teacher	82	Sorry <STUDENT> I'll wait for your example but here's a quick idea to help you - Pollution is increasing in many rivers and oceans around hte world. For example, the Yangtze river in China is so polluted that there are no fish left'	Sorry <STUDENT> I'll wait for your example but here's a quick idea to help you - Pollution is increasing in many rivers and oceans around hte world. For example, the Yangtze river in China is so polluted that there are no fish left'		5a	scaffolding	grammatical resource		
2020-04-03 09:53:25	teacher001	teacher	83	I'm sorry if that's not true! I should have chosen a different river!	I'm sorry if that's not true! I should have chosen a different river!						
2020-04-03 09:53:39	student007	student	84	yes, I can understand	yes, I can understand						
2020-04-03 09:53:44	teacher001	teacher	85	ok....	ok....						
2020-04-03 09:53:57	teacher001	teacher	86	Try one before we have a break if you can....	Try one before we have a break if you can....		5b				
2020-04-03 09:54:21	student007	student	87	okey	ok						
2020-04-03 09:54:29	student007	student	89	see you	see you						
2020-04-03 09:54:49	student007	student	90	sorry ,, I am typing ...	sorry, I am typing ...						
2020-04-03 09:55:48	teacher001	teacher	91	no problem ....I'll wait!	no problem ....I'll wait!						
2020-04-03 09:58:25	student007	student	92	application of students is increasing in many universities in the UK, for example, Cambridge university is also the most poplar university around the world that at least 100 thousands proposer a year.	The number of students' applications is increasing in many universities in the UK. For example, Cambridge University is the most popular university around the world with at least 100 thousand applications a year.						
2020-04-03 09:59:10	student007	student	93	popular	popular			repair	writing		
2020-04-03 10:00:19	teacher001	teacher	94	OK thanks <STUDENT> - so you've got a grammatically correct example without 'the' = good! Lot sof other students will say 'The Cambridge University ' = wrong!! You will get a better mark than them!	OK thanks <STUDENT> - so you've got a grammatically correct example without 'the' = good! Lot sof other students will say 'The Cambridge University ' = wrong!! You will get a better mark than them!			scaffolding	grammatical resource		
2020-04-03 10:00:29	teacher001	teacher	95	lots of other...i mean	lots of other...i mean			repair	writing		
2020-04-03 10:00:51	teacher001	teacher	96	See you after the break...we'll do some essay intros OK?	See you after the break...we'll do some essay intros OK?		6.0	closing			
2020-04-03 10:01:00	student007	student	97	thank a lot	thanks a lot						
2020-04-03 10:01:04	teacher001	teacher	98	ok	ok						
2020-04-03 10:01:04	student007	student	99	yes	yes						
2020-04-03 10:01:10	student007	student	100	see you	see you						B1
