timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-05-27 10:50:37	student014	student	1	Hi <TEACHER>!	Hi <TEACHER>!		1.0	opening			
2021-05-27 10:50:57	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2021-05-27 10:51:04	teacher008	teacher	3	How are you? How was your trip?	How are you? How was your trip?		2.0	topic opening			
2021-05-27 10:51:33	student014	student	4	Hi! I am good thank you :) It was great! A bit tiring though: we met with a lot of relatives...	Hi! I am good thank you :) It was great! A bit tiring though: we met with a lot of relatives...						
2021-05-27 10:51:41	student014	student	5	How about you? How are you?	How about you? How are you?		2a	topic development			
2021-05-27 10:51:56	teacher008	teacher	7	Sounds lovely!	Sounds lovely!	4.0					
2021-05-27 10:52:21	teacher008	teacher	8	Well, I had my first dose a week ago, so yay!	Well, I had my first dose a week ago, so yay!	5.0					
2021-05-27 10:52:26	teacher008	teacher	9	of the covid vaccine I mean	of the covid vaccine I mean						
2021-05-27 10:53:19	student014	student	10	Of course...Austria just sent the appointments to everyone who asked for the vaccine: I am getting my first dose in a month :)	Of course...Austria just sent the appointments to everyone who asked for the vaccine: I am getting my first dose in a month :)						
2021-05-27 10:53:25	teacher008	teacher	11	Otherwise, we keep waiting for some sun, maybe we'll finally glimpse it this weekend	Otherwise, we keep waiting for some sun, maybe we'll finally glimpse it this weekend	9.0					
2021-05-27 10:53:44	teacher008	teacher	12	Yay! A wait, but at least you have a date I suppose	Yay! A wait, but at least you have a date I suppose	10.0					
2021-05-27 10:53:58	student014	student	13	That's true! The weather was terrible in Italy too...we had only two days without rain	That's true! The weather was terrible in Italy too...we had only two days without rain	11.0					
2021-05-27 10:54:44	teacher008	teacher	14	Really? Well, if even Italy is all rainy, it kind of makes me feel a bit better :)	Really? Well, if even Italy is all rainy, it kind of makes me feel a bit better :)						
2021-05-27 10:55:17	student014	student	15	Haha...in Italy we have a saying 'mal comune, mezzo gaudio' (a common pain is half a joy)	Haha...in Italy we have a saying 'mal comune, mezzo gaudio' (a common pain is half a joy)		2b	non-English	code switching,lexical resource		
2021-05-27 10:55:40	teacher008	teacher	16	Haha, exactly! :)	Haha, exactly! :)						
2021-05-27 10:55:55	teacher008	teacher	17	I wonder what the saying is in English, there should be something...	I wonder what the saying is in English, there should be something...						
2021-05-27 10:56:00	student014	student	18	But I didn't have time for the writing, sorry...we really travelled a lot!	But I didn't have time for the writing, sorry...we really travelled a lot!		2c	topic development			
2021-05-27 10:56:19	student014	student	19	miserly loves company...maybe	misery loves company...maybe	17.0					
2021-05-27 10:56:30	student014	student	20	(I found it with google, I didn't know it)	(I found it with google, I didn't know it)						
2021-05-27 10:56:39	teacher008	teacher	21	No worries! I'm taking the next week off teaching because my son will be on holiday, so if you still want to do it, you'll have some extra time	No worries! I'm taking the next week off teaching because my son will be on holiday, so if you still want to do it, you'll have some extra time	18.0					
2021-05-27 10:57:07	student014	student	22	That's great! Agreed!	That's great! Agreed!						
