timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-15 11:16:46	teacher001	teacher	1	Hello!	Hello!		1.0	opening			
2020-04-15 11:16:50	student007	student	2	hi	hi						
2020-04-15 11:16:54	student007	student	3	Another benefit of exploring space is that there are massive resources and elements. such as precious metals or helium and so on where we may find them on asteroids and planets.	Another benefit of exploring space is that there are massive resources such as precious metals or helium and so on that we may find on asteroids and planets.		2.0	exercise	writing		
2020-04-15 11:17:58	teacher001	teacher	4	OK thanks <STUDENT> - some good stuff there...have you already done more that's coming?	OK thanks <STUDENT> - some good stuff there...have you already done more that's coming?						
2020-04-15 11:18:52	student007	student	5	no..	no..						
2020-04-15 11:19:18	teacher001	teacher	6	No that's fine! That's great start...hold on a sec...	No that's fine! That's great start...hold on a sec...						
2020-04-15 11:19:27	teacher001	teacher	7	a great start i mean	a great start i mean			repair	writing		
2020-04-15 11:20:23	student007	student	8	as a consequence, a lack of resources on the earth will be solved.	as a consequence, a lack of resources on earth will be solved.		2a				
2020-04-15 11:20:27	teacher001	teacher	9	Can i suggest a slightly more general sentence (a topic sentence) to start before we look at your words exactly....	Can i suggest a slightly more general sentence (a topic sentence) to start before we look at your words exactly....		2b	scaffolding	writing,discourse management		
2020-04-15 11:20:38	student007	student	10	yes.. I need it	yes.. I need it						
2020-04-15 11:20:53	teacher001	teacher	11	Ah yes ... great idea to connect with the idea there yes welldone	Ah yes ... great idea to connect with the idea there yes welldone	8.0					
2020-04-15 11:21:13	teacher001	teacher	12	OK OK so....remember the 'category' here?	OK OK so....remember the 'category' here?		2c	eliciting	writing,task achievement		
2020-04-15 11:21:18	teacher001	teacher	13	POlitical?	POlitical?						
2020-04-15 11:21:33	teacher001	teacher	14	No! It's ________ benefits...?	No! It's ________ benefits...?			eliciting	writing,task achievement		
2020-04-15 11:22:34	student007	student	15	it is economical benefits.	it is economic benefits.						
2020-04-15 11:25:29	teacher001	teacher	17	yes that's it (economic benefits)	yes that's it (economic benefits)			scaffolding	writing,task achievement,lexical resource		
2020-04-15 11:26:12	teacher001	teacher	21	sorry internet problems!	sorry internet problems!		2d	disruption			
2020-04-15 11:26:23	student007	student	22	yes!! me too	yes!! me too						
2020-04-15 11:26:32	teacher001	teacher	23	ok strange	ok strange						
2020-04-15 11:26:56	teacher001	teacher	24	anyway so...let's just get this first topic sentence sorted out.....hold on	anyway so...let's just get this first topic sentence sorted out.....hold on		2e				
2020-04-15 11:27:25	student007	student	25	ok	ok						
2020-04-15 11:27:47	teacher001	teacher	26	Look at these two possible sentences coming up  <STUDENT> - can you complete the gaps? ! _________   _________ economic benefits to space exploration. OR  Space exploration _______ economic benefits.	Look at these two possible sentences coming up  <STUDENT> - can you complete the gaps? ! _________   _________ economic benefits to space exploration. OR  Space exploration _______ economic benefits.		2f	eliciting	lexical resource,grammatical resource		
2020-04-15 11:28:23	teacher001	teacher	27	They are not 'difficult' words by the way!	They are not 'difficult' words by the way!			scaffolding	lexical resource,grammatical resource		
2020-04-15 11:28:44	teacher001	teacher	28	Just words to make simple but correct structures	Just words to make simple but correct structures			scaffolding	lexical resource,grammatical resource		
2020-04-15 11:29:09	student007	student	29	One of economic to space exploration. /   in	One of economic to space exploration. /   in						
2020-04-15 11:30:03	teacher001	teacher	48	Remember these two? London ____ many museums. OR _____  _____ many museums in London.	Remember these two? London ____ many museums. OR _____  _____ many museums in London.			scaffolding	lexical resource,grammatical resource		
2020-04-15 11:30:09	student007	student	49	wow.....	wow.....						
2020-04-15 11:30:14	student007	student	50	sorry	sorry						
2020-04-15 11:30:33	teacher001	teacher	51	no problem!	no problem!						
2020-04-15 11:31:20	student007	student	52	There are economic benefits to space exploration.	There are economic benefits to space exploration.						
2020-04-15 11:31:35	teacher001	teacher	53	Yes great! OR....	Yes great! OR....						
2020-04-15 11:32:35	student007	student	54	space exploration has economic benefits.	space exploration has economic benefits.						
2020-04-15 11:33:04	teacher001	teacher	55	yes ok cool	yes ok cool						
2020-04-15 11:33:39	student007	student	56	thanks	thanks						
2020-04-15 11:33:53	teacher001	teacher	57	Remember <STUDENT>, often we might want to say that these benefits are not exactly certain or they haven'y happened yet right?	Remember <STUDENT>, often we might want to say that these benefits are not exactly certain or they haven'y happened yet right?		2g	scaffolding	writing,task achievement		
2020-04-15 11:34:11	teacher001	teacher	58	So a good word here might be 'potential' OK?	So a good word here might be 'potential' OK?			scaffolding	lexical resource		
