timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2019-12-10 14:15:39	student002	student	1	Hi	Hi		1.0	opening			
2019-12-10 14:16:03	teacher001	teacher	2	Hi <STUDENT>, how's it going - all OK?	Hi <STUDENT>, how's it going - all OK?						
2019-12-10 14:16:46	student002	student	3	I'm fine, thank you	I'm fine, thank you						
2019-12-10 14:16:52	student002	student	4	You??	You??						
2019-12-10 14:17:09	teacher001	teacher	5	OK great - listen, I heard about your IELTS exam by the way...	OK great - listen, I heard about your IELTS exam by the way...		2.0	topic opening			
2019-12-10 14:17:54	student002	student	6	Oh, I've forgotten about telling you	Oh, I've forgotten to tell you						
2019-12-10 14:18:12	student002	student	7	My score was 6.5	My score was 6.5						
2019-12-10 14:18:22	teacher001	teacher	8	Do you mean: 'I forgot to tell you'?  yes tell me now - oh you just did OK	Do you mean: 'I forgot to tell you'?  yes tell me now - oh you just did OK	6.0	2a	repair	grammatical resource		
2019-12-10 14:18:39	teacher001	teacher	9	6.5 - that's great welldone! tell me more..	6.5 - that's great welldone! tell me more..	7.0	2b	topic development			
2019-12-10 14:19:38	student002	student	10	Reading was 7, Listening was 6.5, and the oters were 6.	Reading was 7, listening was 6.5, and the others were 6.						
2019-12-10 14:20:03	teacher001	teacher	11	OK cool - what were the writing questions about?	OK cool - what were the writing questions about?		2c				
2019-12-10 14:21:49	student002	student	12	Task 1 was about a bar chat, so it wasn't difficult, and task 2 was about relationships with neiborhood.	Task 1 was about a bar chart, so it wasn't difficult, and task 2 was about relationships in a neiborhood.						
2019-12-10 14:22:15	teacher001	teacher	13	OK right...you mean 'with neighbours'?	OK right...you mean 'with neighbours'?		2d	repair	lexical resource		
2019-12-10 14:23:02	student002	student	14	Both topics were usual ones, but I couldn't find enough synonyms.	Both topics were usual ones, but I couldn't find enough synonyms.	12.0					
2019-12-10 14:23:16	student002	student	15	Oh, yeah I do	Oh, yeah I do	13.0					
2019-12-10 14:23:22	teacher001	teacher	16	OK - but it sounds like you must have done pretty well with your language	OK - but it sounds like you must have done pretty well with your language	14.0					
2019-12-10 14:23:44	teacher001	teacher	17	Anyway, does that mean I won't see you in an IELTS class again?!	Anyway, does that mean I won't see you in an IELTS class again?!		3.0	topic opening			
2019-12-10 14:24:27	student002	student	18	At least, I think I could achieve the tasks.	At least, I think I managed to achieve the tasks.	16.0					
2019-12-10 14:25:19	teacher001	teacher	19	yes, you were always good at understanding the basic task, which is really important (and not as easy as it seems sometimes)..	yes, you were always good at understanding the basic task, which is really important (and not as easy as it seems sometimes)..						
2019-12-10 14:25:52	student002	student	20	I'm leaving here in two weeks, and I'm taking private lessons until then.	I'm leaving here in two weeks, and I'm taking private lessons until then.	17.0					
2019-12-10 14:26:24	student002	student	21	However, I'm thinking about doing master degree in the UK.	However, I'm thinking about doing a master's degree in the UK.		3a	topic development			
