timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-01-06 12:01:17	student011	student	1	Hi!	Hi!		1.0	opening			
2021-01-06 12:01:35	student011	student	2	Finally I've managed to type my name ))))	Finally I've managed to type my name ))))						
2021-01-06 12:01:39	teacher008	teacher	3	Hi <STUDENT>!	Hi <STUDENT>!						
2021-01-06 12:01:45	teacher008	teacher	4	How are you? :)	How are you? :)		2.0	topic opening			
2021-01-06 12:01:57	student011	student	5	Fine, thank you	Fine, thank you						
2021-01-06 12:02:27	student011	student	6	It has been my first training this year today	It has been my first training of this year today						
2021-01-06 12:02:32	teacher008	teacher	7	How's your self-isolation going?	How's your self-isolation going?						
2021-01-06 12:02:38	student011	student	8	how are you?	how are you?		2a	topic development			
2021-01-06 12:02:46	teacher008	teacher	9	Oh good, you're managing to do some exercise!	Oh good, you're managing to do some exercise!	6.0					
2021-01-06 12:03:02	student011	student	10	It's lockdown from today in the UK?	Is it lockdown from today in the UK?	8.0					
2021-01-06 12:04:07	student011	student	11	ok, and why 'you're managing'?	ok, and why 'you're managing'?		2b	enquiry	grammatical resource		
2021-01-06 12:04:22	student011	student	12	It has happened already	It has happened already						
2021-01-06 12:04:24	teacher008	teacher	13	Good too, thank you. It's weird to be working and looking after <TEACHER'S CHILD>, but we did that in the spring	Good too, thank you. It's weird to be working and looking after <TEACHER'S CHILD>, but we did that in the spring	8.0					
2021-01-06 12:04:24	student011	student	14	)	)						
2021-01-06 12:05:08	student011	student	15	I see	I see						
2021-01-06 12:05:09	teacher008	teacher	16	Oh, I meant with 'you're managing' that you're still exercising despite self-isolating in <STUDENT'S CHILD>. Over this period, not just today	Oh, I meant with 'you're managing' that you're still exercising despite self-isolating in <STUDENT'S CHILD>. Over this period, not just today	12.0		scaffolding	grammatical resource		
2021-01-06 12:05:22	teacher008	teacher	17	For today it's 'you have', you're right	For today it's 'you have', you're right			scaffolding	grammatical resource		
2021-01-06 12:05:23	student011	student	18	Ah! Sure!	Ah! Sure!						
2021-01-06 12:06:31	teacher008	teacher	19	And the Ukrainian lockdown is starting in three days, isn't it?	And the Ukrainian lockdown is starting in three days, isn't it?		2c	topic development			
2021-01-06 12:06:45	teacher008	teacher	20	Is your life going to be different?	Is your life going to be different?						
2021-01-06 12:06:47	student011	student	21	It's funny. Today I've had a strangth training, but usually it's on Monday	It's funny. Today I've had a strength training, but usually it's on Mondays		2d	topic development			
2021-01-06 12:07:16	student011	student	22	So I missed Monday because I didn't want to start from it	So I missed Monday because I didn't want to start with it						
2021-01-06 12:07:30	student011	student	23	I would like to start from pilates	I would like to start with pilates						
2021-01-06 12:07:54	teacher008	teacher	24	Yes, it's more gentle, isn't it?	Yes, it's more gentle, isn't it?						
2021-01-06 12:07:56	student011	student	25	But our teacher changed these two trainings ))	But our teacher changed these two trainings ))						
2021-01-06 12:09:03	student011	student	26	Yes, we will be under lockdown from the day after tomorrow	Yes, we will be under lockdown from the day after tomorrow	20.0					
2021-01-06 12:09:18	student011	student	27	You know it's Christmas Eve today in Ukraine	You know it's Christmas Eve today in Ukraine		3.0	topic opening			
2021-01-06 12:09:27	student011	student	28	And tomorrow we have Christmas	And tomorrow we have Christmas						
2021-01-06 12:09:43	teacher008	teacher	29	Ooh, yes, that's right, I forgot! And I didn't make any kutya :)	Ooh, yes, that's right, I forgot! And I didn't make any kutya :)						
2021-01-06 12:10:00	student011	student	30	I don't really like mutha )))	I don't really like kutya )))						
2021-01-06 12:10:08	student011	student	31	I can't eat it	I can't eat it						
2021-01-06 12:10:16	student011	student	32	It's too sweet to me )	It's too sweet for me )						
2021-01-06 12:10:24	teacher008	teacher	33	What's mutha?	What's mutha?	30.0	3a	enquiry	lexical resource		
2021-01-06 12:10:37	student011	student	34	I don't like all sweet seeds (?)	I don't like all the sweet seeds (?)	32.0					
2021-01-06 12:10:41	student011	student	35	kasha I mean	kasha I mean	33.0		repair	writing		
2021-01-06 12:10:53	student011	student	36	Sorry, I meant kutya	Sorry, I meant kutya			repair	writing		
2021-01-06 12:11:14	teacher008	teacher	37	Ah, sorry, I got confused. Got you. It's not my favourite thing either卢	Ah, sorry, I got confused. Got you. It's not my favourite thing either卢						
2021-01-06 12:11:15	student011	student	38	But my Mac decided it's mutya ))))	But my Mac decided it's mutya ))))			non-English	code switching,lexical resource		
2021-01-06 12:11:38	student011	student	39	But it's really mutya for me ))))	But it's really mutya for me ))))			non-English	code switching,lexical resource		
2021-01-06 12:11:40	student011	student	40	hahaha	hahaha						
2021-01-06 12:11:45	teacher008	teacher	41	I was just explaining to my Italian student that Ukrainian Easter cakes are very similar to pannetone	I was just explaining to my Italian student that Ukrainian Easter cakes are very similar to pannetone		3b	topic development			
2021-01-06 12:11:56	teacher008	teacher	42	Your Mac knows you well!	Your Mac knows you well!	40.0					
2021-01-06 12:11:59	student011	student	43	You know Russian verb 'mutit'	You know the Russian verb 'mutit'			non-English	code switching,lexical resource		
2021-01-06 12:12:25	teacher008	teacher	44	I do ))	I do ))						
2021-01-06 12:13:31	student011	student	45	: I was just explaining to my Italian student that Ukrainian Easter cakes are very similar to pannetone - Yes! Sure! I was very surprised when I got to know that they eat our Easter Cake for Christmas ))	: I was just explaining to my Italian student that Ukrainian Easter cakes are very similar to pannetone - Yes! Sure! I was very surprised when I got to know that they eat our Easter cake for Christmas ))	41.0					
2021-01-06 12:13:45	teacher008	teacher	46	I know, exactly!!	I know, exactly!!						
2021-01-06 12:14:40	teacher008	teacher	47	Pannetone is very loved in the UK, you can find it in lots of shops, and Costa started doing it too	Pannetone is very loved in the UK, you can find it in lots of shops, and Costa started doing it too						
2021-01-06 12:14:44	student011	student	48	Oh! Actually! Did you make some Olivie salad on the New Year?	Oh! Actually! Did you make any Olivie salad for the New Year?		3c	topic development			
2021-01-06 12:15:04	teacher008	teacher	49	I did! <TEACHER'S HUSBAND> loves it :)	I did! <TEACHER'S HUSBAND> loves it :)						
2021-01-06 12:15:17	student011	student	50	We have lots of pannetore in the shops too now	We have lots of pannetone in shops too now	47.0					
2021-01-06 12:15:39	teacher008	teacher	51	Oh I see! Pannetone has become really popular!	Oh I see! Pannetone has become really popular!						
2021-01-06 12:15:46	student011	student	52	My mum did Olivie and Shuba	My mum made Olivie and Shuba	49.0					
2021-01-06 12:16:03	student011	student	53	I like Shuba even more than Olivie	I like Shuba even more than Olivie						
2021-01-06 12:16:19	teacher008	teacher	54	Ooh, I'm coming over to your mum's for the next New Year. I love shuba!	Ooh, I'm coming over to your mum's for the next New Year. I love shuba!						
2021-01-06 12:16:53	student011	student	55	so I started from two portion of the Shube and than it was one portion of Olivie for the dessert )))	so I started with two portions of the Shuba and then it was one portion of Olivie for dessert )))						
2021-01-06 12:17:32	teacher008	teacher	56	<TEACHER'S CHILD> and I made some pelmeni for the New Year, and now we want to make more dumplings. Maybe we'll try our hand at khinkali!	<TEACHER'S CHILD> and I made some pelmeni for the New Year, and now we want to make more dumplings. Maybe we'll try our hand at khinkali!						
2021-01-06 12:18:28	student011	student	57	wow! I think that pelmeni and same dishes are so difficult to do	wow! I think that pelmeni and similar dishes are so difficult to make						
2021-01-06 12:18:51	teacher008	teacher	58	Well, not difficult, just.... what's that word? for something that takes a lot of time?	Well, not difficult, just.... what's that word? for something that takes a lot of time?		3d	eliciting,revision	lexical resource		
