timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-05-21 12:30:35	student009	student	1	hi	hi		1.0	opening			
2021-05-21 12:30:47	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2021-05-21 12:30:50	teacher008	teacher	3	How are you doing?	How are you doing?		2.0	topic opening			
2021-05-21 12:31:09	student009	student	4	I am okay, what about you	I am okay, what about you						
2021-05-21 12:31:20	student009	student	5	?	?						
2021-05-21 12:31:37	teacher008	teacher	6	I'm fine, thank you!	I'm fine, thank you!						
2021-05-21 12:31:49	teacher008	teacher	7	Is it nearly the end of the academic year for you?	Is it nearly the end of the academic year for you?		2a	topic development			
2021-05-21 12:31:54	student009	student	8	yes	yes						
2021-05-21 12:32:10	teacher008	teacher	9	I had my covid vaccination yesterday, yay!	I had my covid vaccination yesterday, yay!		2b	topic development			
2021-05-21 12:32:20	teacher008	teacher	10	Oh cool! I bet you can't wait for holidays?	Oh cool! I bet you can't wait for holidays?	8.0					
2021-05-21 12:32:31	student009	student	11	good for you!	good for you!	9.0					
2021-05-21 12:32:39	student009	student	12	yes!	yes!	10.0					
2021-05-21 12:33:12	teacher008	teacher	13	Thank you	Thank you	11.0					
2021-05-21 12:33:41	teacher008	teacher	14	Lovely! How long is it until the holidays? Another week?	Lovely! How long is it until the holidays? Another week?	12.0					
2021-05-21 12:33:48	student009	student	15	yes	yes						
2021-05-21 12:34:18	teacher008	teacher	16	Right, sure	Right, sure						
2021-05-21 12:34:27	teacher008	teacher	17	And when's your <LANGUAGE SCHOOL> test? Is it next week?	And when's your <LANGUAGE SCHOOL> test? Is it next week?		2c	topic development			
2021-05-21 12:34:59	student009	student	18	yeah, next Monday and Wednesday are test days	yeah, next Monday and Wednesday are test days						
2021-05-21 12:35:27	student009	student	19	that’s me from another device	that’s me on another device		3.0	disruption			
2021-05-21 12:35:41	teacher008	teacher	20	Two days of test? But when't the day of watching a movie during the last class? :.	Two days of test? But when't the day of watching a movie during the last class? :)	18.0					
2021-05-21 12:35:45	teacher008	teacher	21	Ok, sure!	Ok, sure!	19.0					
2021-05-21 12:35:51	teacher008	teacher	22	*when's	*when's	20.0		repair	writing		
2021-05-21 12:36:19	student009	student	23	well,I am not sure, but I think next week is the pre-final week	well, I am not sure, but I think next week is the pre-final week	20.0					
2021-05-21 12:36:44	teacher008	teacher	24	Aah, I see! And then it's probably test feedback and a movie / party	Aah, I see! And then it's probably test feedback and a movie / party						
2021-05-21 12:37:42	teacher008	teacher	25	What's the word for something that's last but one? .pre-final.	What's the word for something that's last but one? (pre-final)		2d	eliciting,revision	lexical resource		
2021-05-21 12:37:49	teacher008	teacher	26	pe.........	pe.........						
2021-05-21 12:38:30	student009	student	27	uh	uh						
2021-05-21 12:38:38	student009	student	28	I don’t remember	I don’t remember						
2021-05-21 12:38:39	teacher008	teacher	29	penultimate	penultimate			scaffolding,revision	lexical resource		
2021-05-21 12:38:43	teacher008	teacher	30	that's ok	that's ok	28.0					
2021-05-21 12:38:45	student009	student	31	remind me olease	remind me please						
2021-05-21 12:38:51	student009	student	32	*p	*p			repair	writing		
2021-05-21 12:38:54	teacher008	teacher	33	penultimate	penultimate						
2021-05-21 12:39:03	student009	student	34	oooh yes	oooh yes						
2021-05-21 12:39:27	teacher008	teacher	35	Yes :.	Yes :)						
2021-05-21 12:39:33	teacher008	teacher	36	a nice word	a nice word						
2021-05-21 12:39:44	teacher008	teacher	37	Ok, shall we go back to our verb patterns for your test then?	Ok, shall we go back to our verb patterns for your test then?		4.0	exercise	lexical resource,grammatical resource		
2021-05-21 12:39:50	student009	student	38	yes	yes						
2021-05-21 12:40:02	teacher008	teacher	39	Because we arranged .have. another preparation class today, didn't we?	Because we arranged (have) another preparation class today, didn't we?						
2021-05-21 12:40:35	student009	student	40	having	having						
2021-05-21 12:41:30	teacher008	teacher	41	to have!	to have!			repair	grammatical resource,lexical resource		
2021-05-21 12:41:40	teacher008	teacher	42	arrange to do something	arrange to do something			scaffolding	lexical resource,grammatical resource		
2021-05-21 12:41:56	teacher008	teacher	43	Ok, next one	Ok, next one		4a	exercise	lexical resource,grammatical resource		
2021-05-21 12:42:07	teacher008	teacher	44	You won't persuade me .go. to the concert with you	You won't persuade me (go) to the concert with you						
2021-05-21 12:42:15	student009	student	45	going	going						
2021-05-21 12:42:31	teacher008	teacher	46	to go	to go			repair	grammatical resource,lexical resource		
2021-05-21 12:42:38	teacher008	teacher	47	arrange / persuade to do	arrange / persuade to do			scaffolding	lexical resource,grammatical resource		
2021-05-21 12:42:48	student009	student	48	you see, it is a problem to me.	you see, it is a problem for me.						
2021-05-21 12:43:09	teacher008	teacher	49	My Dad let me .stay up. until late	My Dad let me (stay up) until late		4b	exercise	lexical resource,grammatical resource		
2021-05-21 12:43:30	student009	student	50	stay up	stay up						
