timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-07-31 06:30:33	teacher008	teacher	1	Hi <STUDENT>!	Hi <STUDENT>!		1.0	opening			
2020-07-31 06:30:45	student010	student	2	Hello <TEACHER>	Hello <TEACHER>						
2020-07-31 06:30:52	teacher008	teacher	3	How are you?	How are you?		2.0	topic opening			
2020-07-31 06:31:03	student010	student	4	I'm fine	I'm fine						
2020-07-31 06:31:23	teacher008	teacher	5	Great. How's your lizard?	Great. How's your lizard?		2a	topic development			
2020-07-31 06:31:55	student010	student	6	It's on my t-shirt	It's on my t-shirt						
2020-07-31 06:32:19	teacher008	teacher	7	Oh really? I thought it only lived in its tank.	Oh really? I thought it only lived in its tank.						
2020-07-31 06:33:25	student010	student	8	It lives there most of its life but it doesen't have poison	It lives there most of its life but it doesn't have any poison						
2020-07-31 06:33:58	student010	student	9	Sorry doesn't	Sorry doesn't			repair	writing		
2020-07-31 06:34:23	teacher008	teacher	10	So you took it out for a cuddle? Does it make your cat and dog jealous?	So you took it out for a cuddle? Does it make your cat and dog jealous?		2b	topic development			
2020-07-31 06:35:01	student010	student	11	What does jealous mean?	What does jealous mean?		2c	enquiry	lexical resource		
2020-07-31 06:35:50	teacher008	teacher	12	Oh, good question. If someone else is getting the love and attention that we think should be ours, it can make us feel jealous	Oh, good question. If someone else is getting the love and attention that we think should be ours, it can make us feel jealous			scaffolding	lexical resource		
2020-07-31 06:36:08	student010	student	13	Understand	Understand						
2020-07-31 06:36:21	teacher008	teacher	14	For example, my friend A doesn't like it when I spend time with my friend B. I think A is jealous of B	For example, my friend A doesn't like it when I spend time with my friend B. I think A is jealous of B			scaffolding	lexical resource		
2020-07-31 06:36:33	teacher008	teacher	15	jealous OF	jealous OF						
2020-07-31 06:37:07	teacher008	teacher	16	The noun is 'jealousy'	The noun is 'jealousy'			scaffolding	lexical resource		
2020-07-31 06:37:20	student010	student	17	So my cat is on my knees and I think it doesn't recognise a lizard as creature	So my cat is on my knees and I think it doesn't recognise the lizard as a creature	10.0					
2020-07-31 06:37:43	teacher008	teacher	18	Ha, interesting! Is she ignoring the lizard?	Ha, interesting! Is she ignoring the lizard?						
2020-07-31 06:38:37	student010	student	19	Lizad's tail is on cat's head :)	The lizard's tail is on the cat's head :)						
2020-07-31 06:38:56	teacher008	teacher	20	Haha :))))	Haha :))))						
2020-07-31 06:39:20	teacher008	teacher	21	my cat is on my knees' - very good use of 'my', well done!	my cat is on my knees' - very good use of 'my', well done!		3.0	topic opening,scaffolding	grammatical resource		
2020-07-31 06:39:41	teacher008	teacher	22	it doesn't recognise a lizard as creature' - could you fix the articles, please?	it doesn't recognise a lizard as creature' - could you fix the articles, please?		3a	eliciting,repair	grammatical resource	chat	
2020-07-31 06:39:46	student010	student	23	The lizard doesn't move a lot	The lizard doesn't move a lot	20.0					
2020-07-31 06:40:17	teacher008	teacher	24	aha, it makes sense. It probably likes sitting on you because you are warm!	aha, it makes sense. It probably likes sitting on you because you are warm!						
2020-07-31 06:40:58	student010	student	25	Maybe	Maybe						
2020-07-31 06:44:20	teacher008	teacher	26	it doesn't recognise a lizard as creature' - could you fix the articles, please?	it doesn't recognise a lizard as creature' - could you fix the articles, please?	22.0		eliciting,repair	grammatical resource	chat	
2020-07-31 06:44:33	student010	student	27	The	The						
2020-07-31 06:45:03	teacher008	teacher	28	Yes, because it's <LIZARD'S NAME> the lizard, not just any lizard, right?	Yes, because it's <LIZARD'S NAME> the lizard, not just any lizard, right?			scaffolding	grammatical resource		
2020-07-31 06:45:09	teacher008	teacher	29	as __ creature	as __ creature			eliciting,repair	grammatical resource		
2020-07-31 06:45:14	student010	student	30	A	A						
2020-07-31 06:45:26	teacher008	teacher	31	Yes, well done!	Yes, well done!						
2020-07-31 06:45:44	teacher008	teacher	32	How about 'Lizard's tail is on cat's head' in terms of the articles?	How about 'Lizard's tail is on cat's head' in terms of the articles?		3b	eliciting,repair	grammatical resource	chat	
2020-07-31 06:46:22	student010	student	33	The lizard's and on the cat's	The lizard's and on the cat's						
2020-07-31 06:46:35	teacher008	teacher	34	correct :)	correct :)						
2020-07-31 06:47:14	teacher008	teacher	35	Did you manage to find that piece of English text where you could think about the articles?	Did you manage to find that piece of English text where you could think about the articles?		3c	topic development	grammatical resource		
2020-07-31 06:48:02	student010	student	36	Sorry I forgot about that :(	Sorry I forgot about that :(						
2020-07-31 06:48:19	teacher008	teacher	37	Ok, no worries, maybe for the next time	Ok, no worries, maybe for the next time						
2020-07-31 06:48:43	teacher008	teacher	38	Ok, could you reconstruct the questions for me, please?	Ok, could you reconstruct the questions for me, please?		4.0	exercise	grammatical resource		
2020-07-31 06:48:50	teacher008	teacher	39	I don't know where the lizard is	I don't know where the lizard is						
2020-07-31 06:49:05	teacher008	teacher	40	I'm going to be using your lizard as an example again :)	I'm going to be using your lizard as an example again :)						
2020-07-31 06:49:17	student010	student	41	Where is the lizard	Where is the lizard						
2020-07-31 06:49:24	teacher008	teacher	42	yes, correct!	yes, correct!						
2020-07-31 06:49:47	teacher008	teacher	43	I don't know where he goes swimming	I don't know where he goes swimming						
2020-07-31 06:49:53	student010	student	44	It's on my neck	It's on my neck	41.0					
2020-07-31 06:50:52	student010	student	45	Where does he go swimming	Where does he go swimming	43.0					
2020-07-31 06:51:13	teacher008	teacher	46	Yes, good	Yes, good						
2020-07-31 06:51:19	teacher008	teacher	47	I wonder if they are playing outside	I wonder if they are playing outside						
2020-07-31 06:51:54	student010	student	48	Are they playing outside?	Are they playing outside?						
2020-07-31 06:51:58	teacher008	teacher	49	Yes!	Yes!						
2020-07-31 06:52:13	teacher008	teacher	50	I wonder if anyone has seen my cat	I wonder if anyone has seen my cat						
2020-07-31 06:52:49	student010	student	51	Has anyone seen my cat?	Has anyone seen my cat?						
2020-07-31 06:52:56	teacher008	teacher	52	Yes, good!	Yes, good!						
2020-07-31 06:53:13	teacher008	teacher	53	And the other way round. How old are you? I wonder ...	And the other way round. How old are you? I wonder ...		4a	exercise	grammatical resource		
2020-07-31 06:53:47	student010	student	54	I wonder how old you are	I wonder how old you are						
2020-07-31 06:53:52	teacher008	teacher	55	Yes!	Yes!						
2020-07-31 06:54:07	teacher008	teacher	56	Have you ever been to Spain? I don't know...	Have you ever been to Spain? I don't know...						
2020-07-31 06:54:48	student010	student	57	The Iizard is on my hand and the cat on the phone	The Iizard is on my hand and the cat on the phone		4b				
2020-07-31 06:55:26	teacher008	teacher	58	It doesn't sound very comfortable!	It doesn't sound very comfortable!						
