timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-04-12 12:13:07	student012	student	1	<STUDENT>	<STUDENT>		1.0	opening			
2021-04-12 12:13:18	student012	student	2	<STUDENT> here...	<STUDENT> here...						
2021-04-12 12:13:24	student012	student	3	Hello <TEACHER>!	Hello <TEACHER>!						
2021-04-12 12:15:04	teacher008	teacher	4	Hi <STUDENT>! :.	Hi <STUDENT>! :.						
2021-04-12 12:15:33	student012	student	5	Sorry for being late	Sorry for being late		2.0	topic opening			
2021-04-12 12:16:02	student012	student	6	This is what happens when you try to arrange your lunch in advance	This is what happens when you try to arrange your lunch in advance						
2021-04-12 12:16:03	teacher008	teacher	7	Haha, you know what song's been in my head all day? 'How do you solve a problem like Maria? How do you catch a cloud and pin it down?'	Haha, you know what song's been in my head all day? 'How do you solve a problem like Maria? How do you catch a cloud and pin it down?'		3.0	topic opening			
2021-04-12 12:16:08	teacher008	teacher	8	from the Sound of Music	from the Sound of Music						
2021-04-12 12:16:13	student012	student	9	You still wait for 2+ hours	You still wait for 2+ hours	6.0					
2021-04-12 12:16:14	teacher008	teacher	10	Don't worry!	Don't worry!						
2021-04-12 12:16:18	teacher008	teacher	11	What did you have?	What did you have?						
2021-04-12 12:16:18	student012	student	12	I'm so pissed	I'm so pissed						
2021-04-12 12:16:42	student012	student	13	Really. Never heard that song	Really. Never heard that song	8.0					
2021-04-12 12:16:44	teacher008	teacher	14	Oh sorry, I can imagine! Super annoying!	Oh sorry, I can imagine! Super annoying!	12.0					
2021-04-12 12:16:47	student012	student	15	I'll google	I'll google	13.0					
2021-04-12 12:16:53	teacher008	teacher	16	You should, it's lovely!	You should, it's lovely!						
2021-04-12 12:17:02	student012	student	17	Sounds lovely indeed	Sounds lovely indeed						
2021-04-12 12:17:03	teacher008	teacher	18	It's <TEACHER'S CHILD>'s favourite	It's <TEACHER'S CHILD>'s favourite						
2021-04-12 12:17:13	student012	student	19	Bless him!	Bless him!						
2021-04-12 12:17:24	student012	student	20	Did I used it correctly?	Did I use it correctly?		3a	enquiry	lexical resource		
2021-04-12 12:17:38	teacher008	teacher	21	It's when nuns in the convent try to decide what to do with Maria who is a bit too liverly for the setting :.	It's when nuns in the convent try to decide what to do with Maria who is a bit too liverly for the setting :.	19.0					
2021-04-12 12:17:41	teacher008	teacher	22	yes, absolutely!	yes, absolutely!	20.0					
2021-04-12 12:18:07	teacher008	teacher	23	He doesn't like 'lame girl stuff' anymore .school!., unless it's to do with Julie Andrews :..	He doesn't like 'lame girl stuff' anymore .school!., unless it's to do with Julie Andrews :..	21.0					
2021-04-12 12:18:12	teacher008	teacher	24	Sorry, lively!	Sorry, lively!	21.0		repair	writing		
2021-04-12 12:18:16	student012	student	25	Haha. the song's about me.	Haha. the song's about me.						
2021-04-12 12:18:46	teacher008	teacher	26	I think that's why it's been on my mind, it fits! :.	I think that's why it's been on my mind, it fits! :.						
2021-04-12 12:19:15	student012	student	27	Let me check if it's on Apple Music	Let me check if it's on Apple Music						
2021-04-12 12:19:23	teacher008	teacher	28	It will be :.	It will be :.						
2021-04-12 12:19:35	teacher008	teacher	29	How's life in general? Was your lunch worth waiting for?	How's life in general? Was your lunch worth waiting for?		4.0	topic opening			
2021-04-12 12:19:46	teacher008	teacher	30	It might be called 'Maria'	It might be called 'Maria'	28.0					
2021-04-12 12:20:10	student012	student	31	Maria by Julie Andrews?	Maria by Julie Andrews?						
2021-04-12 12:20:58	student012	student	32	found it	found it						
2021-04-12 12:21:12	teacher008	teacher	33	Maria from the Sound of Music, it's not actually her singing, it's about her :.	Maria from the Sound of Music, it's not actually her singing, it's about her :.	31.0					
2021-04-12 12:21:42	student012	student	34	She's always late for everything except for every meal	She's always late for everything except for every meal	32.0					
2021-04-12 12:21:49	student012	student	35	So me	So me						
2021-04-12 12:21:50	student012	student	36	haha	haha						
2021-04-12 12:22:14	teacher008	teacher	37	Hahaha... careful, it's a proper earworm!	Hahaha... careful, it's a proper earworm!						
