timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-01-16 16:00:08	teacher001	teacher	1	Hello <STUDENT> are you there?	Hello <STUDENT> are you there?		1.0	opening			
2020-01-16 16:00:39	student004	student	2	Hi	Hi						
2020-01-16 16:00:54	student004	student	3	Here I am ;)	Here I am ;)	1.0					
2020-01-16 16:01:50	teacher001	teacher	4	hi there! thanks for your email <STUDENT> - I didn't open until just now to be honest sorry - I didn't check the right email folder! Tell me the book you have - is it number 1 or 2 ( ihave both in front of me)	hi there! thanks for your email <STUDENT> - I didn't open until just now to be honest sorry - I didn't check the right email folder! Tell me the book you have - is it number 1 or 2 ( ihave both in front of me)		2.0	admin			
2020-01-16 16:02:12	student004	student	5	Great!	Great!						
2020-01-16 16:02:39	student004	student	6	Number 1 of the National Geografic one	Number 1 of the National Geografic one						
2020-01-16 16:02:49	teacher001	teacher	7	ok hold on a sec	ok hold on a sec						
2020-01-16 16:03:19	student004	student	8	The other one is too old	The other one is too old						
2020-01-16 16:04:16	teacher001	teacher	9	ok right - so if you turn to page 12 is there a test on a text 'nature's clocks' ?	ok right - so if you turn to page 12 is there a test on a text 'nature's clocks' ?						
2020-01-16 16:04:42	student004	student	10	Yes	Yes						
2020-01-16 16:05:25	teacher001	teacher	11	ok great just checking we've got the same edition- that's great! so do you want to have a go now quickly ?!	ok great just checking we've got the same edition- that's great! so do you want to have a go now quickly ?!		3.0	exercise	lexical resource	textbook	
2020-01-16 16:05:40	teacher001	teacher	12	i.e. write down the eight answers you think are correct?	i.e. write down the eight answers you think are correct?			clarification			
2020-01-16 16:05:52	student004	student	13	I was about to suggest that we could work on the different meanings of the words of that type of exercises (the one on page 12)	I was about to suggest that we could work on the different meanings of words in this type of exercises (the one on page 12)						
2020-01-16 16:06:24	teacher001	teacher	14	ok fine....how about you give me an example sentence of 'wavers' is that OK?	ok fine....how about you give me an example sentence of 'wavers' is that OK?						
2020-01-16 16:07:19	student004	student	15	Do you want me to give you all the answers or shall we work on them one by one?	Do you want me to give you all the answers or shall we work on them one by one?						
2020-01-16 16:08:00	teacher001	teacher	16	um...ok let's try one by one and see how we go ok?	um...ok let's try one by one and see how we go ok?						
2020-01-16 16:08:33	student004	student	17	ok	ok						
2020-01-16 16:08:38	student004	student	18	1c	1c						
2020-01-16 16:08:53	teacher001	teacher	19	great yes keep going!	great yes keep going!						
