timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-03-26 17:15:28	teacher001	teacher	1	Hi <STUDENT> welcome back	Hi <STUDENT> welcome back		1.0	opening			
2020-03-26 17:15:31	student007	student	2	hi, here is <STUDENT>	hi, here is <STUDENT>						
2020-03-26 17:16:12	teacher001	teacher	3	OK so shall we leave the charts as we did yesterday and try some 'speaking' questions again?	OK so shall we leave the charts as we did yesterday and try some 'speaking' questions again?		2.0	exercise	speaking		
2020-03-26 17:16:33	student007	student	4	yes	yes						
2020-03-26 17:17:45	teacher001	teacher	5	OK great so...I;m going to go with the topic of 'Society' for today so....First question: 'What social problems are there in your country?'	OK great so...I;m going to go with the topic of 'Society' for today so....First question: 'What social problems are there in your country?'		2a				
2020-03-26 17:20:52	student007	student	6	I suppose the biggest social problem in my country is that most of young people want to become famous, not to become a teacher which are benefit on our society	I suppose the biggest social problem in my country is that most young people want to become famous, not to become teachers, which would benefit our society						
2020-03-26 17:21:58	teacher001	teacher	7	sorry <STUDENT> 1 minute!	sorry <STUDENT> 1 minute!						
2020-03-26 17:24:05	teacher001	teacher	8	thanks a bit more?	thanks a bit more?			eliciting	task achievement		
2020-03-26 17:24:42	student007	student	9	for example, when people as teenagers about dream jobs in my country,  most of them willing to select singer, movie actore and stars.but those jobs are not always good for our society.	for example, when teenagers talk about dream jobs in my country,  most of them are willing to select a singer, a movie actor or star. But those jobs are not always good for our society.						
2020-03-26 17:24:52	student007	student	10	ask	ask						
2020-03-26 17:26:04	teacher001	teacher	11	What can done to alleviate poverty?	What can done to alleviate poverty?		2b				
2020-03-26 17:26:18	teacher001	teacher	12	can be done I mean	can be done I mean			repair	writing		
2020-03-26 17:26:56	teacher001	teacher	13	(alleviate means make less serious)	(alleviate means make less serious)	11.0		scaffolding	lexical resource,meaning		
2020-03-26 17:31:18	teacher001	teacher	14	you ok <STUDENT>?!	you ok <STUDENT>?!						
2020-03-26 17:31:48	student007	student	15	I think education can decline the income differences. because if we have more people who got high education our low salary career could be replaced.for example, cleaner on our street can be alter as robots, and some jobs which can not replace also got high salary.	I think education can alleviate income differences because if we have more people who have higher education, our low salary jobs could be replaced. For example, cleaners on our streets can be replaced with robots, and some jobs which cannot be replaced will be well-paid.						
2020-03-26 17:32:15	student007	student	16	yes	yes						
2020-03-26 17:33:18	teacher001	teacher	17	OK thanks <STUDENT> - a lot of language for me to think about for you = great! We'll come back to it soon...OK one more: Why do so many people move to live in cities?	OK thanks <STUDENT> - a lot of language for me to think about for you = great! We'll come back to it soon...OK one more: Why do so many people move to live in cities?		2c				
2020-03-26 17:39:30	student007	student	18	I think there are multitude of benefits for people moving to a city.for starts, it is a great way for people have a convenient life, such as public transport. the other benefit of living in a city is that it allows people to see various kind of lifestyle, for example, different enternments.	I think there is a multitude of benefits for people moving to a city. For a start, it is a great way for people to have a comfortable life, for example they can use public transport. Another benefit of living in a city is that it allows people to see various kinds of lifestyles, for example, different entertainments.						
2020-03-26 17:40:45	teacher001	teacher	19	OK thanks a lot <STUDENT>..one final  question: 'Do you think all criminals should go to prison?'	OK thanks a lot <STUDENT>..one final  question: 'Do you think all criminals should go to prison?'		2d				
2020-03-26 17:44:33	student007	student	20	yes, with not doubt, people who break the laws should be punished.sending them to prison is one of the best way that the law system can do.because it is really fair for everyone, no matter who is, if you break a low, you need to got a punishment.even you carry out some crimin.	Yes, without a doubt, people who break the law should be punished. Sending them to prison is one of the best ways to do so. It is really fair to everyone, no matter who it is, if you break the law, you need to get a punishment. Even if you carry out some criminal act						
2020-03-26 17:46:45	teacher001	teacher	21	OK thanks <STUDENT> ..let me show these chunks (pieces) of language from you first answer...are they OK or not OK do you think? (Just say yes or no for all of them as a group!) : I suppose the biggest social problem in my country is that /  want to become famous / for example / those jobs are not always good for our society. So a one-word answer…OK? yes or no?	OK thanks <STUDENT> ..let me show these chunks (pieces) of language from you first answer...are they OK or not OK do you think? (Just say yes or no for all of them as a group!) : I suppose the biggest social problem in my country is that /  want to become famous / for example / those jobs are not always good for our society. So a one-word answer…OK? yes or no?		3.0	scaffolding,eliciting	lexical resource,grammatical resource	chat	
2020-03-26 17:48:20	student007	student	22	ok	ok						
2020-03-26 17:48:20	teacher001	teacher	23	Quick decide <STUDENT> ..yes or no?!	Quick decide <STUDENT> ..yes or no?!						
2020-03-26 17:48:28	student007	student	24	yes	yes						
2020-03-26 17:48:49	teacher001	teacher	25	Yes! THanks I agree - they are all good chunks of language well done	Yes! THanks I agree - they are all good chunks of language well done			scaffolding	lexical resource,grammatical resource		
2020-03-26 17:49:01	student007	student	26	thanks	thanks						
2020-03-26 17:49:31	teacher001	teacher	27	What about these chunks? most of young people / which are benefit on our society / most of them willing to	What about these chunks? most of young people / which are benefit on our society / most of them willing to		4.0	eliciting	lexical resource,grammatical resource		
2020-03-26 17:49:42	student007	student	28	yes	yes						
2020-03-26 17:49:57	teacher001	teacher	29	Sorry ...not exactly!	Sorry ...not exactly!						
2020-03-26 17:50:05	student007	student	30	or have some grammar mistakes	or have some grammar mistakes						
2020-03-26 17:50:28	teacher001	teacher	31	Yes that's right...What about the first chunk? What do you need to change?	Yes that's right...What about the first chunk? What do you need to change?		4a	eliciting	grammatical resource		
2020-03-26 17:50:40	teacher001	teacher	32	most of young people?	most of young people?						
2020-03-26 17:50:52	student007	student	33	most young people	most young people						
2020-03-26 17:51:05	teacher001	teacher	34	Yes great wel ldone - like we said yesterday right?	Yes great wel ldone - like we said yesterday right?						
2020-03-26 17:51:43	teacher001	teacher	35	OK and the next chunk ....you need to change the noun 'benfit' to an adjective ..do you know it?	OK and the next chunk ....you need to change the noun 'benfit' to an adjective ..do you know it?		4b	eliciting	lexical resource,grammatical resource		
2020-03-26 17:51:52	teacher001	teacher	36	I mean the adjective form of benefit	I mean the adjective form of benefit			eliciting,scaffolding	lexical resource		
2020-03-26 17:52:05	teacher001	teacher	37	benef...?	benef...?			eliciting	lexical resource		
2020-03-26 17:52:18	student007	student	38	beneficial	beneficial						
