timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-11-16 13:34:03	teacher008	teacher	1	Hi <STUDENT>!	Hi <STUDENT>!		1.0	opening			
2020-11-16 13:34:14	teacher008	teacher	2	I'm so sorry, my laptop's being rubbish today!	I'm so sorry, my laptop's being rubbish today!		1a				
2020-11-16 13:34:22	teacher008	teacher	3	or maybe my Internet connection	or maybe my Internet connection						
2020-11-16 13:34:25	student015	student	4	Hello, nice to meet you again!	Hello, nice to speak to you again!						
2020-11-16 13:34:28	teacher008	teacher	5	It took me a while to log on	It took me a while to log on	3.0					
2020-11-16 13:34:31	student015	student	6	It's OK.	It's OK.						
2020-11-16 13:34:35	teacher008	teacher	7	Nice to talk to you again, yes	Nice to talk to you again, yes	4.0		repair	lexical resource		
2020-11-16 13:34:37	teacher008	teacher	8	How are you?	How are you?		2.0	topic opening			
2020-11-16 13:35:51	student015	student	9	I'm fine. My application for research assistent still stack at the college progress.	I'm fine. My application for a research assistant is still being processed.						
2020-11-16 13:36:19	teacher008	teacher	10	Oh, is it still being processed? That must be very stressful for you!	Oh, is it still being processed? That must be very stressful for you!			repair	lexical resource		
2020-11-16 13:37:29	student015	student	11	Yes. My professor help me contact to the manager who is in charge of this things.	Yes. My professor helped me contact the manager who is in charge of these things.						
2020-11-16 13:37:55	teacher008	teacher	12	Oh, that's good! Hopefully, it'll help	Oh, that's good! Hopefully, it'll help						
2020-11-16 13:38:42	student015	student	13	Thanks, I also think it should be work. Or maybe I can get a result bad or good.	Thanks, I also think it should work. Or maybe I can get a result, whether bad or good.						
2020-11-16 13:38:50	teacher008	teacher	14	Is your contract in Beijing running out? Or can you stay for as long as you want?	Is your contract in Beijing running out? Or can you stay for as long as you want?		2a	topic development			
2020-11-16 13:39:10	teacher008	teacher	15	Yes, uncertaintly is the worst. You need to know either way	Yes, uncertaintly is the worst. You need to know either way	13.0					
2020-11-16 13:40:00	student015	student	16	I can stay in Beijing as long as I want.	I can stay in Beijing as long as I want.	14.0					
2020-11-16 13:40:26	teacher008	teacher	17	I see, at least that's good!	I see, at least that's good!						
2020-11-16 13:40:35	teacher008	teacher	18	Are you from Beijing?	Are you from Beijing?		2b	topic development			
2020-11-16 13:40:51	student015	student	19	My hometown is near Beijing.	My hometown is near Beijing.						
2020-11-16 13:41:50	teacher008	teacher	20	Ok, I see!	Ok, I see!						
2020-11-16 13:42:07	teacher008	teacher	21	Do you like living in Beijing?	Do you like living in Beijing?		2c	topic development			
2020-11-16 13:42:22	student015	student	22	Not so much, haha	Not so much, haha						
2020-11-16 13:42:29	teacher008	teacher	23	No? Why not?	No? Why not?						
2020-11-16 13:43:58	student015	student	24	Beijing is not a good city to live, because the price of houses is too high.	Beijing is not a good city to live in, because the price of houses is too high.						
2020-11-16 13:44:45	teacher008	teacher	25	Oh I see! I can imagine! It's the same in Shanghai, unfortunately. The rent is very expensive	Oh I see! I can imagine! It's the same in Shanghai, unfortunately. The rent is very expensive						
2020-11-16 13:45:16	teacher008	teacher	26	It's a very common B2 speaking question, by the way. What do you like / dislike about the place where you live	It's a very common B2 speaking question, by the way. What do you like / dislike about the place where you live			scaffolding	speaking		
2020-11-16 13:45:43	student015	student	27	OK.	OK.						
2020-11-16 13:45:57	teacher008	teacher	28	Is there anything you like about Beijing?	Is there anything you like about Beijing?		2d	eliciting	speaking		
2020-11-16 13:47:11	student015	student	29	Yes. Since Beijing is the capical of China, it has lots of cultural resource.	Yes. Since Beijing is the capital of China, it has lots of cultural resource.						
2020-11-16 13:47:30	teacher008	teacher	30	Ok, like what for example?	Ok, like what for example?			eliciting	speaking		
2020-11-16 13:48:49	student015	student	31	There are a lot of live-house show in Beijing, like singing show, talking show etc.	There are a lot of live shows in Beijing, like singing shows, talk shows etc.						
2020-11-16 13:49:56	student015	student	32	A lot of famous artists also have some exhibitions.	A lot of famous artists also have exhibitions.						
2020-11-16 13:50:12	teacher008	teacher	33	Ah, there are live shows	Ah, there are live shows	31.0		repair	lexical resource		
2020-11-16 13:50:38	teacher008	teacher	34	Just 'live', you don't need house	Just 'live', you don't need house			repair	lexical resource		
2020-11-16 13:50:55	teacher008	teacher	35	Yes, I bet it's a very interesting place to live!	Yes, I bet it's a very interesting place to live!						
2020-11-16 13:51:41	teacher008	teacher	36	Do you think Shanghai will be different?	Do you think Shanghai will be different?		2e	topic development			
2020-11-16 13:51:47	student015	student	37	OK. In China people always say live house, I don't know why.	OK. In China people always say live house, I don't know why.	34.0					
2020-11-16 13:52:34	student015	student	38	Yes. I think Shanghai is not the same.	Yes. I think Shanghai is not the same.	36.0					
