timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-12-18 12:19:49	student011	student	1	Hi, <TEACHER> )	Hi, <TEACHER> )		1.0	opening			
2020-12-18 12:19:52	teacher008	teacher	2	Hiya!	Hiya!						
2020-12-18 12:19:58	teacher008	teacher	3	How are you?	How are you?		2.0	topic opening			
2020-12-18 12:20:01	student011	student	4	Ukrainian name today ))	my Ukrainian name today ))		1a				
2020-12-18 12:20:11	student011	student	5	Fine, thank you )	Fine, thank you )	3.0					
2020-12-18 12:20:17	teacher008	teacher	6	I thought you decided it was easier to spell in this chatroom))	I thought you decided it was easier to spell in this chatroom))	4.0					
2020-12-18 12:20:27	student011	student	7	Have had yoga today	Have had yoga today	5.0					
2020-12-18 12:20:39	student011	student	8	In my old leggings ))	In my old leggings ))						
2020-12-18 12:20:41	teacher008	teacher	9	Nice! Not pilates?	Nice! Not pilates?						
2020-12-18 12:20:50	student011	student	10	Today yoga )	Today yoga )						
2020-12-18 12:20:54	teacher008	teacher	11	Oh no, that was a disappointment about that sale, wasn't it?	Oh no, that was a disappointment about that sale, wasn't it?	8.0					
2020-12-18 12:21:25	student011	student	12	Usually we have pilates on Wednesdays and yoga on Fridays	Usually we have pilates on Wednesdays and yoga on Fridays	9.0					
2020-12-18 12:21:55	student011	student	13	Yes, I'm completely disappointed	Yes, I'm completely disappointed	11.0					
2020-12-18 12:22:07	teacher008	teacher	14	I see, so you always fit in a workout before your English class :)	I see, so you always fit in a workout before your English class :)	12.0					
2020-12-18 12:22:12	teacher008	teacher	15	Yes, I can imagine!	Yes, I can imagine!	13.0					
2020-12-18 12:22:15	student011	student	16	They don't have my size in their online store	They don't have my size in their online store						
2020-12-18 12:22:37	teacher008	teacher	17	Did it sell out?	Did it sell out?						
2020-12-18 12:22:39	student011	student	18	But they have it on store in Gulliver mall	But they have it at their store in Gulliver mall	16.0					
2020-12-18 12:23:09	student011	student	19	But I don't want to run around Kiev between their different stores! )	But I don't want to run around Kiev between their different stores! )						
2020-12-18 12:23:23	teacher008	teacher	20	and you shouldn't have to!	and you shouldn't have to!						
2020-12-18 12:23:45	student011	student	21	yes )) Strange system )	yes )) a strange system )						
2020-12-18 12:24:02	teacher008	teacher	22	Yes, if a shop has sold all of the product, they sell out	Yes, if a shop has sold all of the product, they sell out		2a	scaffolding	lexical resource		
2020-12-18 12:24:11	teacher008	teacher	23	You probably know this one from online shopping	You probably know this one from online shopping						
2020-12-18 12:24:18	teacher008	teacher	24	they always right 'sold out'	they always right 'sold out'			scaffolding	lexical resource		
2020-12-18 12:24:50	student011	student	25	yes (	yes (						
2020-12-18 12:24:58	teacher008	teacher	26	And if there are no more tables at a restaurant / rooms at a hotel, we say that they are 'fully ____'	And if there are no more tables at a restaurant / rooms at a hotel, we say that they are 'fully ____'		2b	eliciting	lexical resource		
2020-12-18 12:25:02	teacher008	teacher	27	do you know this one?	do you know this one?						
2020-12-18 12:25:18	student011	student	28	no	no						
2020-12-18 12:25:25	teacher008	teacher	29	fully booked	fully booked			scaffolding	lexical resource		
2020-12-18 12:25:28	student011	student	30	ah	ah						
2020-12-18 12:25:30	student011	student	31	sure	sure						
2020-12-18 12:25:31	student011	student	32	)	)						
2020-12-18 12:25:33	teacher008	teacher	33	so you can't make a booking	so you can't make a booking			scaffolding	lexical resource,meaning		
