timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-06-25 11:58:26	student009	student	1	Hi	Hi		1.0	opening			
2020-06-25 11:58:37	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2020-06-25 11:58:46	teacher008	teacher	3	I like your username	I like your username		2.0	topic opening			
2020-06-25 11:58:52	teacher008	teacher	4	:)	:)						
2020-06-25 11:58:54	student009	student	5	Thanks)	Thanks)						
2020-06-25 11:59:06	teacher008	teacher	6	Do you actually love pancakes?	Do you actually love pancakes?		2a	topic development			
2020-06-25 11:59:11	student009	student	7	Yes	Yes						
2020-06-25 11:59:26	teacher008	teacher	8	Me too! What kind of pancakes are your favourite?	Me too! What kind of pancakes are your favourite?		2b	topic development			
2020-06-25 11:59:41	student009	student	9	With syrup	With syrup						
2020-06-25 11:59:58	teacher008	teacher	10	Ah, sounds good!	Ah, sounds good!						
2020-06-25 12:00:01	student009	student	11	But I don’t eat them as usually as I want to	But I don’t eat them as often as I want to		2c	topic development			
2020-06-25 12:00:13	teacher008	teacher	12	Haha, I understand, me neither!	Haha, I understand, me neither!						
2020-06-25 12:00:33	student009	student	13	They are not healthy	They are not healthy						
2020-06-25 12:00:53	teacher008	teacher	14	Not terribly healthy, no	Not terribly healthy, no						
2020-06-25 12:01:22	teacher008	teacher	15	Is chatting in English a new experience to you?	Is chatting in English a new experience to you?		3.0	topic opening			
2020-06-25 12:01:31	student009	student	16	Not really	Not really						
2020-06-25 12:01:49	student009	student	17	I chat with my friend from USA	I chat with my friend from the USA						
2020-06-25 12:01:59	teacher008	teacher	18	Ok, great!	Ok, great!						
2020-06-25 12:02:15	teacher008	teacher	19	And how are you today? Is it a nice day in Kyiv?	And how are you today? Is it a nice day in Kyiv?		4.0	topic opening			
2020-06-25 12:02:28	student009	student	20	Yes, it is	Yes, it is						
2020-06-25 12:02:42	teacher008	teacher	21	I do miss Kyiv in the summer!	I do miss Kyiv in the summer!						
2020-06-25 12:02:44	student009	student	22	It is hot outside	It is hot outside						
2020-06-25 12:03:05	teacher008	teacher	23	It's very hot here today, by English standards. +29	It's very hot here today, by English standards. +29						
2020-06-25 12:03:17	student009	student	24	Wow	Wow						
2020-06-25 12:03:31	student009	student	25	I am okay, but I don’t know what to do	I am okay, but I don’t know what to do		5.0	topic opening			
2020-06-25 12:03:41	teacher008	teacher	26	What do you mean?	What do you mean?			enquiry			
2020-06-25 12:03:48	student009	student	27	Like	Like						
2020-06-25 12:04:39	teacher008	teacher	28	Are you a bit confused about this lesson? or generally, you are not sure what to do with your time?	Are you a bit confused about this lesson? or generally, you are not sure what to do with your time?			enquiry			
2020-06-25 12:04:40	student009	student	29	Be a of the karantine, I can’t go somewhere	Because of the quarantine, I can’t go anywhere			clarification			
2020-06-25 12:05:11	student009	student	30	So I am sitting at home	So I am sitting at home						
2020-06-25 12:05:30	student009	student	31	And it is terrible	And it is terrible						
2020-06-25 12:05:34	teacher008	teacher	32	Ah, I'm with you. I have to stay at home, too!	Ah, I'm with you. I have to stay at home, too!	30.0					
2020-06-25 12:05:46	teacher008	teacher	33	Oh sorry to hear that!	Oh sorry to hear that!	31.0					
2020-06-25 12:05:59	teacher008	teacher	34	What would you normally do if it wasn't for the quarantine?	What would you normally do if it wasn't for the quarantine?		5a	topic development			
2020-06-25 12:06:00	student009	student	35	That’s fine	That’s fine	33.0					
2020-06-25 12:06:13	student009	student	36	I want to meet my grandma	I want to see my grandma	34.0					
2020-06-25 12:06:23	student009	student	37	She lives in Israel	She lives in Israel						
2020-06-25 12:07:08	teacher008	teacher	38	Oh I see, and the quarantine is very strict in Israel, isn't it? I know because my uncle lives there	Oh I see, and the quarantine is very strict in Israel, isn't it? I know because my uncle lives there						
2020-06-25 12:07:18	student009	student	39	Yes it is	Yes it is						
2020-06-25 12:07:39	student009	student	40	Usually in this time me and my mom are there	Usually at this time me and my mom are there						
2020-06-25 12:07:55	teacher008	teacher	41	I see! Such a shame	I see! Such a shame						
2020-06-25 12:08:07	student009	student	42	A big part of my family is there and I miss them so much:(	A big part of my family are there and I miss them so much:(						
2020-06-25 12:08:38	teacher008	teacher	43	That's too bad, this year has been really difficult in this respect!	That's too bad, this year has been really difficult in this respect!						
2020-06-25 12:08:50	student009	student	44	I hate 2020(	I hate 2020(						
2020-06-25 12:09:09	teacher008	teacher	45	Yes, a very weird year...	Yes, a very weird year...						
2020-06-25 12:09:13	student009	student	46	2019 and 2017 were the best!!!	2019 and 2017 were the best!!!		5b	topic development			
2020-06-25 12:09:30	teacher008	teacher	47	Oh really? What was special about them?	Oh really? What was special about them?						
2020-06-25 12:10:24	student009	student	48	In 2019 I traveled to Italy the first time and I traveled to Israel 2 times	In 2019 I traveled to Italy for the first time and I traveled to Israel 2 times						
2020-06-25 12:10:47	teacher008	teacher	49	Sounds great!	Sounds great!						
2020-06-25 12:12:24	student009	student	50	In 2017 I finished 4 grade , people in my class were the best,and since the 5 grade there mostly different people in my class	In 2017 I finished the 4th grade, the people in my class were the best, and since the 5th grade there are mostly different people in my class						
2020-06-25 12:12:59	student009	student	51	I miss my old class, because now most of people are toxic:(	I miss my old class, because now most of the people are toxic:(						
2020-06-25 12:13:35	student009	student	52	Where are you ?	Where are you ?		6.0	topic opening			
