timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-11-27 13:31:23	student009	student	1	hi	hi		1.0	opening			
2020-11-27 13:31:38	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2020-11-27 13:31:56	teacher008	teacher	3	How are you?	How are you?		2.0	topic opening			
2020-11-27 13:32:08	student009	student	4	meh	meh						
2020-11-27 13:32:13	student009	student	5	a bit sad	a bit sad						
2020-11-27 13:32:23	teacher008	teacher	6	Aww, what's wrong?	Aww, what's wrong?						
2020-11-27 13:32:37	student009	student	7	our class teacher is ill	our class teacher is ill						
2020-11-27 13:32:55	student009	student	8	so onthebreak in our class it is CHAOS	so in the break in our class it is CHAOS						
2020-11-27 13:33:16	teacher008	teacher	9	I see!	I see!						
2020-11-27 13:33:28	teacher008	teacher	10	There's no one to look after you guys?	There's no one to look after you guys?						
2020-11-27 13:35:42	student009	student	11	and today one boy spilled some juice on my head	and today one boy spilled some juice on my head	9.0					
2020-11-27 13:35:59	student009	student	12	and on my friend's jacket	and on my friend's jacket						
2020-11-27 13:36:05	teacher008	teacher	13	Oh goodness! That's not very good!	Oh goodness! That's not very good!						
2020-11-27 13:36:06	student009	student	14	just to have fun	just to have fun						
2020-11-27 13:36:21	student009	student	15	I finally washed my hair	I finally washed my hair						
2020-11-27 13:36:39	student009	student	16	my mom is going to call his parents	my mom is going to call his parents						
2020-11-27 13:36:45	student009	student	17	and another boy	and another boy		2a	topic development			
2020-11-27 13:37:22	student009	student	18	ma	ma						
2020-11-27 13:37:46	student009	student	19	made a hole	made a hole						
2020-11-27 13:38:01	student009	student	20	the top of the room-?	the top of the room-?		2b	enquiry	lexical resource		
2020-11-27 13:38:09	student009	student	21	I don't know the word	I don't know the word						
2020-11-27 13:39:05	teacher008	teacher	22	in the roof?	in the roof?			scaffolding	lexical resource		
2020-11-27 13:39:08	teacher008	teacher	23	the ceiling?	the ceiling?			scaffolding	lexical resource		
2020-11-27 13:39:12	teacher008	teacher	24	how did he do that?	how did he do that?	19.0					
2020-11-27 13:39:13	student009	student	25	yes	yes						
2020-11-27 13:39:40	student009	student	26	he threw the bottle	he threw a bottle up						
2020-11-27 13:40:10	student009	student	27	and the ceiling is easy to brake	and the ceiling is easy to break						
2020-11-27 13:40:19	student009	student	28	so there was a hole	so there was a hole						
2020-11-27 13:40:19	teacher008	teacher	29	Wow, yes, your class is indeed in a bit of a chaos!	Wow, yes, your class is indeed in a bit of a chaos!						
2020-11-27 13:40:28	teacher008	teacher	30	Haven't you got a substitute teacher?	Haven't you got a substitute teacher?						
2020-11-27 13:40:56	student009	student	31	and they somehow spilled yoghurt on the ceiling	and they somehow spilled yoghurt on the ceiling	29.0					
2020-11-27 13:41:12	student009	student	32	if it is class teacher than no	if it is a class teacher than no	30.0					
2020-11-27 13:41:40	teacher008	teacher	33	I see! I hope your teacher will be back soon!	I see! I hope your teacher will be back soon!						
2020-11-27 13:41:48	student009	student	34	if it is a lesson, then we have the substitute teacher	if it is a lesson, then we have a substitute teacher						
2020-11-27 13:41:55	teacher008	teacher	35	Have you got any nice plans for the weekend?	Have you got any nice plans for the weekend?		2c	topic development			
2020-11-27 13:42:06	student009	student	36	no	no						
2020-11-27 13:43:33	teacher008	teacher	37	No? not even to have a lie-in?	No? not even to have a lie-in?						
2020-11-27 13:43:47	student009	student	38	lie-in?	lie-in?						
2020-11-27 13:44:06	teacher008	teacher	39	Yes, when you sleep later than usual in the morning, you have a lie-in	Yes, when you sleep later than usual in the morning, you have a lie-in			scaffolding	lexical resource		
2020-11-27 13:44:33	student009	student	40	it is a weekend tradition	it is a weekend tradition						
2020-11-27 13:44:48	teacher008	teacher	41	Yes :)	Yes :)						
2020-11-27 13:46:05	teacher008	teacher	42	I used to like getting up late, but now I like getting up early-ish at the weekend because then I have a whole day in front of me	I used to like getting up late, but now I like getting up early-ish at the weekend because then I have a whole day in front of me						
2020-11-27 13:46:29	teacher008	teacher	43	I've changed! Despite the fact that people say, 'a leopard ____ ____ ____ ___'	I've changed! Despite the fact that people say, 'a leopard ____ ____ ____ ___'			eliciting,revision	lexical resource		
