timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-02-16 13:34:08	student009	student	1	hi	hi		1.0	opening			
2021-02-16 13:34:20	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2021-02-16 13:34:26	teacher008	teacher	3	Or not <STUDENT>??	Or not <STUDENT>??		1a				
2021-02-16 13:34:39	student009	student	4	not)	not)						
2021-02-16 13:35:22	teacher008	teacher	5	Ok, who am I talking to in this case, please?	Ok, who am I talking to in this case, please?						
2021-02-16 13:35:39	student009	student	6	not<STUDENT>)	not<STUDENT>)						
2021-02-16 13:35:48	student009	student	7	hehe	hehe						
2021-02-16 13:35:58	teacher008	teacher	8	<STUDENT>, are you messing with me? :))	<STUDENT>, are you messing with me? :))						
2021-02-16 13:36:19	student009	student	9	yes	yes						
2021-02-16 13:36:58	teacher008	teacher	10	I thought so :)	I thought so :)						
2021-02-16 13:37:27	teacher008	teacher	11	How are you? Did your school because of the weather last week?	How are you? Did your school because of the weather last week?		2.0	topic opening			
2021-02-16 13:37:38	teacher008	teacher	12	*sorry, did your school close...?	*sorry, did your school close...?			repair	writing		
2021-02-16 13:38:24	student009	student	13	only for 2 days	only for 2 days						
2021-02-16 13:39:08	teacher008	teacher	14	I see, you must have been pleased!	I see, you must have been pleased!						
2021-02-16 13:39:59	student009	student	15	could be longer, weather is still not good	could be longer, the weather is still not good						
2021-02-16 13:40:40	teacher008	teacher	16	What's it like? Is the temperature still pretty extreme?	What's it like? Is the temperature still pretty extreme?						
2021-02-16 13:40:50	student009	student	17	yes	yes						
2021-02-16 13:41:00	student009	student	18	and also a lot of snow	and also there is a lot of snow						
2021-02-16 13:41:37	student009	student	19	for example yesterday after <LANGUAGE SCHOOL> we were driving home for 1 hour	for example yesterday after <LANGUAGE SCHOOL> it took us 1 hour to drive home						
2021-02-16 13:42:08	teacher008	teacher	20	Oh wow! The traffic is awful then	Oh wow! The traffic is awful then						
2021-02-16 13:43:45	teacher008	teacher	21	It's my son's favourite day today, Shrove Tuesday, aka pancake day	It's my son's favourite day today, Shrove Tuesday, aka pancake day		3.0	topic opening	world knowledge		
2021-02-16 13:43:58	student009	student	22	nice	nice						
2021-02-16 13:44:02	student009	student	23	wait	wait						
2021-02-16 13:44:16	student009	student	24	it is only in Britain&amp;	Is it only in Britain?		3a	enquiry	world knowledge		
2021-02-16 13:44:28	student009	student	25	or it is Maslyanica	or is it Maslyanica?			enquiry,non-English	code switching,world knowledge,lexical resource		
2021-02-16 13:44:56	teacher008	teacher	26	Yes, it's exactly like Maslyanitsa, but only for one day	Yes, it's exactly like Maslyanitsa, but only for one day			scaffolding,non-English	world knowledge,code switching,lexical resource		
2021-02-16 13:45:27	student009	student	27	when is Maslyanica	when is Maslyanica?		3b	enquiry			
2021-02-16 13:45:31	student009	student	28	I forgot	I forgot						
2021-02-16 13:46:01	teacher008	teacher	29	Next week, Lent starts for Christians. The time when people are restricted in what they should eat. And after the Lent, it's Easter	Next week, Lent starts for Christians. The time when people are restricted in what they should eat. And after the Lent, it's Easter	26.0		scaffolding	world knowledge,lexical resource		
2021-02-16 13:46:30	teacher008	teacher	30	I don't know when Maslyanitsa is in Ukraine this year! It's a slightly different calendar, isn't it?	I don't know when Maslyanitsa is in Ukraine this year! It's a slightly different calendar, isn't it?	28.0					
2021-02-16 13:46:52	teacher008	teacher	31	So tonights I'm making some crêpes, I'm looking forward to it	So tonights I'm making some crêpes, I'm looking forward to it		3c	topic development			
2021-02-16 13:47:03	teacher008	teacher	32	*tonight	*tonight			repair	writing		
2021-02-16 13:48:34	student009	student	33	nice	nice						
2021-02-16 13:48:57	teacher008	teacher	34	Do you know a 'crêpe'?	Do you know a 'crêpe'?			eliciting	lexical resource,meaning		
2021-02-16 13:49:59	student009	student	35	no	no						
2021-02-16 13:50:40	teacher008	teacher	36	It's a big thin pancake which you can fill with something yummy	It's a big thin pancake which you can fill with something yummy			scaffolding	lexical resource,meaning		
2021-02-16 13:51:08	teacher008	teacher	37	Usually pancakes are small and thick, but crêpes are big and thin	Usually pancakes are small and thick, but crêpes are big and thin			scaffolding	lexical resource,meaning		
