timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-12-02 12:21:48	student011	student	1	Hi, <TEACHER>!	Hi, <TEACHER>!		1.0	opening			
2020-12-02 12:22:07	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2020-12-02 12:22:10	teacher008	teacher	3	How are you?	How are you?		2.0	topic opening			
2020-12-02 12:22:17	student011	student	4	How are you doing?	How are you doing?						
2020-12-02 12:22:22	student011	student	5	fine!	fine!	3.0					
2020-12-02 12:22:28	teacher008	teacher	6	All good, thank you!	All good, thank you!	4.0					
2020-12-02 12:22:33	teacher008	teacher	7	How are you?	How are you?						
2020-12-02 12:22:47	student011	student	8	Today we've been at hospital with <STUDENT'S CHILD>	Today we've been to the hospital with <STUDENT'S CHILD>		2a	topic development			
2020-12-02 12:23:03	teacher008	teacher	9	Oh no! What's the matter?	Oh no! What's the matter?						
2020-12-02 12:23:10	student011	student	10	And my yoga teacher canceled the lesson	And my yoga teacher cancelled the lesson	8.0					
2020-12-02 12:23:12	student011	student	11	My news )	My news )						
2020-12-02 12:23:59	student011	student	12	We would like to check if everything is ok with children gynecologist	We wanted to check if everything was ok with a pediatric gynecologist	9.0					
2020-12-02 12:24:50	teacher008	teacher	13	Oh I see! I didn't realize you have to go for check-ups at such a young age	Oh I see! I didn't realize you have to go for check-ups at such a young age						
2020-12-02 12:24:56	student011	student	14	<STUDENT'S CHILD>'s told us last week that she felt uncomfortable	<STUDENT'S CHILD>'s told us last week that she felt uncomfortable						
2020-12-02 12:25:36	teacher008	teacher	15	I see! And is everything ok?	I see! And is everything ok?						
2020-12-02 12:26:26	student011	student	16	The doctor told us that it could be the result of her disease one month ago	The doctor told us that it could be the result of her disease one month ago						
2020-12-02 12:26:45	teacher008	teacher	17	Yes, I remember that one	Yes, I remember that one						
2020-12-02 12:26:55	teacher008	teacher	18	could be' - good modal of deduction)	could be' - good modal of deduction)	16.0		scaffolding	grammatical resource		
2020-12-02 12:27:27	teacher008	teacher	19	And how is <STUDENT'S HUSBAND>? Is his sense of taste / smell back?	And how is <STUDENT'S HUSBAND>? Is his sense of taste / smell back?		2b	topic development			
2020-12-02 12:27:27	student011	student	20	It looks like there are some small irritation (?)	It looks like there is a small irritation (?)	16.0	2c	enquiry	lexical resource		
2020-12-02 12:27:40	teacher008	teacher	21	Yes, there is a small irritation	Yes, there is a small irritation			scaffolding	lexical resource		
2020-12-02 12:28:09	teacher008	teacher	22	Irritation can be both a physical symptom and an emotion))	Irritation can be both a physical symptom and an emotion))			scaffolding	lexical resource		
2020-12-02 12:28:17	student011	student	23	Ок, сейчас совсем не знаю как по-английски. Они взяли анализ мазок и бак посев )	Ок, сейчас совсем не знаю как по-английски. Они взяли анализ мазок и бак посев )		2d	non-English	code switching,lexical resource		
2020-12-02 12:29:08	student011	student	24	An in several days we will see if there is a problem and what we have to do	And in several days we will see if there is a problem and what we have to do						
2020-12-02 12:29:54	teacher008	teacher	25	they took some samples!	they took some samples!			scaffolding	lexical resource		
2020-12-02 12:30:24	student011	student	26	Ah! Ok! They took some samples )	Ah! Ok! They took some samples )						
2020-12-02 12:30:39	teacher008	teacher	27	In gynecology, it's called a smear test	In gynecology, it's called a smear test			scaffolding	lexical resource		
2020-12-02 12:31:01	teacher008	teacher	28	All women in the UK have to have a smear test to detect signs of cancer every 3 years	All women in the UK have to have a smear test to detect signs of cancer every 3 years			scaffolding	lexical resource,world knowledge		
2020-12-02 12:31:27	student011	student	29	Ok! I see now!	Ok! I see now!						
2020-12-02 12:31:32	teacher008	teacher	30	Well, they are not made to, but they are offered a test and encouraged to have it	Well, they are not made to, but they are offered a test and encouraged to have it			scaffolding	lexical resource,world knowledge		
2020-12-02 12:31:51	teacher008	teacher	31	but it can also be done for the bacterial flora etc.	but it can also be done for the bacterial flora etc.			scaffolding	lexical resource		
2020-12-02 12:32:38	student011	student	32	I see	I see						
