timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-08-11 07:14:06	teacher008	teacher	1	Hi <STUDENT> :)	Hi <STUDENT> :)		1.0	opening			
2020-08-11 07:14:26	student009	student	2	hi	hi						
2020-08-11 07:14:43	student009	student	3	I am so sorry(	I am so sorry(		2.0	topic opening			
2020-08-11 07:14:47	teacher008	teacher	4	Did you forget about the class? :)	Did you forget about the class? :)						
2020-08-11 07:16:33	student009	student	5	no, I asked my mom to wake me up, but she forgot about it, and I woke up lby myself	no, I asked my mom to wake me up, but she forgot about it, and I woke up by myself						
2020-08-11 07:17:14	teacher008	teacher	6	Haha, don't worry	Haha, don't worry						
2020-08-11 07:17:27	teacher008	teacher	7	How are you? A bit sleepy? A bit stressed?	How are you? A bit sleepy? A bit stressed?		3.0	topic opening			
2020-08-11 07:17:49	student009	student	8	a bit bored	a bit bored						
2020-08-11 07:18:51	teacher008	teacher	9	Really? What are you bored with?	Really? What are you bored with?						
2020-08-11 07:19:20	student009	student	10	everyday is like thw previous one	every day is like the previous one						
2020-08-11 07:19:37	student009	student	11	I just at home	I just sit at home						
2020-08-11 07:19:44	student009	student	12	*sit	*sit			repair	writing		
2020-08-11 07:20:07	student009	student	13	in the evening I do homework	in the evening I do homework						
2020-08-11 07:20:15	teacher008	teacher	14	Oh no! Can you go out though? Is the underground still shut?	Oh no! Can you go out though? Is the underground still shut?		3a	topic development			
2020-08-11 07:20:34	student009	student	15	and then I talk with my friend	and then I talk to my friend	13.0					
2020-08-11 07:20:43	student009	student	16	I can go out	I can go out	14.0					
2020-08-11 07:20:46	teacher008	teacher	17	Homework? Aren't you on holiday?	Homework? Aren't you on holiday?						
2020-08-11 07:21:16	student009	student	18	only in our park	only in our park	16.0					
2020-08-11 07:21:33	student009	student	19	and I don't have anybody to go out with	and I don't have anybody to go out with						
2020-08-11 07:21:44	student009	student	20	yes, I am on holiday	yes, I am on holiday	17.0					
2020-08-11 07:22:20	student009	student	21	everything is not shut	everything is not shut						
2020-08-11 07:22:37	teacher008	teacher	22	That's a shame :(	That's a shame :(	19.0					
2020-08-11 07:22:50	teacher008	teacher	23	that you don't have a friend to go out with	that you don't have a friend to go out with						
2020-08-11 07:23:03	teacher008	teacher	24	What about your parents? Are they at work?	What about your parents? Are they at work?		3b	topic development			
2020-08-11 07:23:27	student009	student	25	my dad is at work	my dad is at work						
2020-08-11 07:23:34	student009	student	26	mom doesn't work	mom doesn't work						
2020-08-11 07:23:53	student009	student	27	but she is doing all home things	but she's doing the housework						
2020-08-11 07:24:08	teacher008	teacher	28	she's doing the housework?	she's doing the housework?			repair	lexical resource		
2020-08-11 07:24:14	student009	student	29	yes	yes						
2020-08-11 07:24:49	teacher008	teacher	30	:( yes, doesn't sound like fun for you!	:( yes, doesn't sound like fun for you!						
2020-08-11 07:26:57	teacher008	teacher	31	What do you do for fun? Watch some movies / read books / play games?	What do you do for fun? Watch some movies / read books / play games?		3c	topic development			
2020-08-11 07:27:10	student009	student	32	play games	play games						
2020-08-11 07:27:15	student009	student	33	read books	read books						
2020-08-11 07:27:18	teacher008	teacher	34	computer games?	computer games?						
2020-08-11 07:27:34	student009	student	35	yes	yes						
2020-08-11 07:27:48	teacher008	teacher	36	Which computer games do you like?	Which computer games do you like?		3d	topic development			
2020-08-11 07:27:59	student009	student	37	ROBLOX	ROBLOX						
2020-08-11 07:28:05	student009	student	38	Minecraft	Minecraft						
2020-08-11 07:28:18	teacher008	teacher	39	I haven't heard about ROBLOX! What's it about?	I haven't heard about ROBLOX! What's it about?						
2020-08-11 07:28:18	student009	student	40	subway surfers	subway surfers						
2020-08-11 07:28:36	student009	student	41	hmm	hmm						
2020-08-11 07:28:52	student009	student	42	you creat yourself	you create yourself						
