timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-11-03 12:00:45	student014	student	1	Hi!	Hi!		1.0	opening			
2020-11-03 12:00:54	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2020-11-03 12:01:03	teacher008	teacher	3	How are you? All good?	How are you? All good?		2.0	topic opening			
2020-11-03 12:01:03	student014	student	4	How were your vacations?	How was your vacation?		2a	topic development			
2020-11-03 12:01:45	teacher008	teacher	5	We had a lovely time not doing very much at all, thank you. A good book, lots of baking, a bit of gardening and Halloween!	We had a lovely time not doing very much at all, thank you. A good book, lots of baking, a bit of gardening and Halloween!						
2020-11-03 12:02:12	teacher008	teacher	6	Are you under the lockdown yet in Austria? We will be as of Thursday	Are you under the lockdown yet in Austria? We will be as of Thursday		2b	topic development			
2020-11-03 12:02:53	student014	student	7	It is a semi-lockdown, yes...it mostly involves a curfew and, for me, the fact that I now work from home 100% of the time.	It is a semi-lockdown, yes...it mostly involves a curfew and, for me, the fact that I now work from home 100% of the time.						
2020-11-03 12:03:15	teacher008	teacher	8	Are non-essential businesses shut though?	Are non-essential businesses shut though?		2c	topic development			
2020-11-03 12:03:29	teacher008	teacher	9	How do you find working from home?	How do you find working from home?		2d	topic development			
2020-11-03 12:03:58	student014	student	10	Yes, non-essential business are closed, and there are limitations for bars and restaurants...	Yes, non-essential businesses are closed, and there are limitations for bars and restaurants...	8.0					
2020-11-03 12:04:33	student014	student	11	I find it okay, but it is though sometimes with the children screaming all around me (I have two small children, of 2 years and ten months...)	I find it okay, but it is tough sometimes with the children screaming all around me (I have two small children, of 2 years and ten months...)	9.0					
2020-11-03 12:04:48	teacher008	teacher	12	I see! It's stricter in the UK in this case as I think bars and restaurants have to shut unless they deliver food	I see! It's stricter in the UK in this case as I think bars and restaurants have to shut unless they deliver food	10.0					
2020-11-03 12:05:11	student014	student	13	No, in Austria too they can only deliver food..and after 20 no one should be on the street	No, in Austria too they can only deliver food..and after 20 no one should be on the street						
2020-11-03 12:05:21	teacher008	teacher	14	Oh, I didn't realize you had young kids! Yes, definitely a busy parenting period	Oh, I didn't realize you had young kids! Yes, definitely a busy parenting period	9.0					
2020-11-03 12:05:26	student014	student	15	Unless for medical reason...but bars and restaurants must be closed.	Unless for a medical reason...but bars and restaurants must be closed.	13.0					
2020-11-03 12:05:46	teacher008	teacher	16	Ah, yes, same idea, I see!	Ah, yes, same idea, I see!						
2020-11-03 12:05:59	student014	student	17	I have never told you before ;) I would say that, by Italian standards, having a university degree and 2 children at my age is not that common...	I have never told you before ;) I would say that, by Italian standards, having a university degree and 2 children at my age is not that common...	14.0					
2020-11-03 12:06:42	teacher008	teacher	18	No, that's why I assumed you didn't have a family! As always, don't assume!!	No, that's why I assumed you didn't have a family! As always, don't assume!!						
2020-11-03 12:07:29	student014	student	19	I see...avoid questions that might be problematic, that's a good idea.	I see...avoid questions that might be problematic, that's a good idea.						
2020-11-03 12:08:12	teacher008	teacher	20	Yes, I don't usually start asking people about their families in the first class :)	Yes, I don't usually start asking people about their families in the first class :)						
2020-11-03 12:09:44	teacher008	teacher	21	Do you mostly speak German at work? Or English? Or Italian?	Do you mostly speak German at work? Or English? Or Italian?		3.0	topic opening			
2020-11-03 12:09:56	student014	student	22	I see...well, I guess you now know the most relevants parts of my life ;)	I see...well, I guess you now know the most relevant parts of my life ;)	20.0					
2020-11-03 12:10:39	student014	student	23	I mostly speak English, because my collegues won't talk German with me until I can fluently speak it. But I sometimes use German too...and, since we have many people coming from abroad, I also practise my Spanish from time to time ;)	I mostly speak English, because my colleagues won't talk German to me until I can fluently speak it. But I sometimes use German too...and, since we have many people coming from abroad, I also practise my Spanish from time to time ;)	21.0					
2020-11-03 12:10:45	teacher008	teacher	24	Yes, I have a 5-year-old boy, he started school in September, and the government is trying to keep schools open this time around. We'll see how that works!	Yes, I have a 5-year-old boy, he started school in September, and the government is trying to keep schools open this time around. We'll see how that works!	22.0	2e	topic development			
2020-11-03 12:11:10	student014	student	25	While at home we speak only Italian...maybe sometimes English since all the movies we watch are in English...	While at home we speak only Italian...maybe sometimes English since all the movies we watch are in English...	23.0					
2020-11-03 12:11:56	teacher008	teacher	26	That's nice, that you can switch between languages so easily in your household	That's nice, that you can switch between languages so easily in your household						
2020-11-03 12:12:27	student014	student	27	I remember you talking about a child...here they are trying to do that too...the children are starting to go do a 'Tagesmutter' (essentially a baby sitter at home, who can take up to 4 children and is inserted into the social system through financial aids etc.), but now they are home again since the Tagesmutter might have covid	I remember you talking about a child...here they are trying to do that too...the children are starting to go to a 'Tagesmutter' (essentially a babysitter at home, who can take up to 4 children and is inserted into the social system through financial aids etc.), but now they are home again since the Tagesmutter might have covid		2f	topic development,non-English	code switching,lexical resource		
2020-11-03 12:12:48	student014	student	28	Lukily my wife is still home, so she can take care of the kids, at least to an extent...	Luckily my wife is still at home, so she can take care of the kids, at least to an extent...						
