timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-03-25 20:01:26	teacher001	teacher	1	Hi <STUDENT>!	Hi <STUDENT>!		1.0	opening			
2020-03-25 20:02:14	student004	student	2	Hi <TEACHER>	Hi <TEACHER>						
2020-03-25 20:03:12	teacher001	teacher	3	HEy there - sorrry give me a minute - go to relight my fire...	HEy there - sorrry give me a minute - go to relight my fire...		2.0	disruption			
2020-03-25 20:03:21	student004	student	4	sure	sure						
2020-03-25 20:04:16	teacher001	teacher	5	OK  the kindling has caught this time...	OK  the kindling has caught this time...						
2020-03-25 20:05:20	teacher001	teacher	6	I sit warm where you are at the moment?	I sit warm where you are at the moment?		3.0	topic opening			
2020-03-25 20:05:30	teacher001	teacher	7	is it warm i mean!	is it warm i mean!			repair	writing		
2020-03-25 20:05:35	student004	student	8	Sorry, I don't understand... kindling??	Sorry, I don't understand... kindling??		4.0	enquiry	lexical resource		
2020-03-25 20:06:06	teacher001	teacher	9	Ah yes sorry - it's the name for the little bits of wood or whatever you use to start the fire at the beginning	Ah yes sorry - it's the name for the little bits of wood or whatever you use to start the fire at the beginning			scaffolding	lexical resource		
2020-03-25 20:06:26	student004	student	10	Here 18 degrees now, during the day it's very sunny	Here  it's 18 degrees now, during the day it's very sunny	6.0					
2020-03-25 20:07:06	teacher001	teacher	11	NIce....yes it's actually really sunny this week here too - and maybe....13 degrees!	NIce....yes it's actually really sunny this week here too - and maybe....13 degrees!						
2020-03-25 20:07:20	student004	student	12	Not too bad 13!!	Not too bad 13!!						
2020-03-25 20:07:53	teacher001	teacher	13	yes! Actually my boat gets warm in the sun so it doesn't really matter about the outside temperatrue...	yes! Actually my boat gets warm in the sun so it doesn't really matter about the outside temperatrue...		3a	topic development			
2020-03-25 20:08:43	teacher001	teacher	14	Have you heard of the Amazon 'Kindle' the thing for reading ebooks	Have you heard of the Amazon 'Kindle' the thing for reading ebooks		4a	scaffolding,eliciting	lexical resource,world knowledge		
2020-03-25 20:08:44	student004	student	15	That's good! I always imagined that boats were cold, so I was wrong	That's good! I always imagined that boats were cold, so I was wrong	13.0					
2020-03-25 20:09:46	student004	student	16	Yes, I know what a Kindle is! I prefer books but I see how convenient a Kindle can be...	Yes, I know what a Kindle is! I prefer books but I see how convenient a Kindle can be...	14.0					
2020-03-25 20:09:55	teacher001	teacher	17	Well they can be in a way - they're kind of a cross between a car and a house you know? As in they don't retain heat very well but hey warm up quickly	Well they can be in a way - they're kind of a cross between a car and a house you know? As in they don't retain heat very well but hey warm up quickly	15.0					
2020-03-25 20:10:53	student004	student	18	I see	I see						
2020-03-25 20:11:20	teacher001	teacher	19	Yes I just mentioned it because it struck me that it's related to the idea of kindling you see? BEcause you kindle a flame - in this cae the flame of knowledge... you kindle a feeling	Yes I just mentioned it because it struck me that it's related to the idea of kindling you see? BEcause you kindle a flame - in this cae the flame of knowledge... you kindle a feeling	16.0		scaffolding	lexical resource		
2020-03-25 20:11:24	teacher001	teacher	20	in this case	in this case						
2020-03-25 20:12:26	student004	student	21	ahh interesting...	ahh interesting...						
2020-03-25 20:12:34	teacher001	teacher	22	it's related to 'candle' by the way as you can imagine	it's related to 'candle' by the way as you can imagine						
2020-03-25 20:13:18	teacher001	teacher	23	So <STUDENT>...inversion....	So <STUDENT>...inversion....		5.0	presentation	grammatical resource		
2020-03-25 20:13:28	student004	student	24	now I know but before you explained I didn't! thanks	now I know but before you explained I didn't! thanks	22.0					
2020-03-25 20:13:36	student004	student	25	yes, inversion!!	yes, inversion!!	23.0					
2020-03-25 20:14:25	teacher001	teacher	26	OK....so we use it for with a limited number of phrases/words - basically negative adverbs - to make something limited or emphatic....	OK....so we use it for with a limited number of phrases/words - basically negative adverbs - to make something limited or emphatic....			presentation	grammatical resource		
2020-03-25 20:14:52	teacher001	teacher	27	for example....the word never (a limiting word let's say...) hold on	for example....the word never (a limiting word let's say...) hold on			presentation	grammatical resource		
2020-03-25 20:15:20	teacher001	teacher	28	I have never seen such a terrible sight = Never have i seen such a ...you see?	I have never seen such a terrible sight = Never have i seen such a ...you see?			presentation	grammatical resource		
2020-03-25 20:15:33	student004	student	29	I have a question about something you wrote yesterday. In the sentence 'Not only do I like chocolate I also like cake', do we need to write 'do'??	I have a question about something you wrote yesterday. In the sentence 'Not only do I like chocolate I also like cake', do we need to write 'do'??		5a	enquiry	grammatical resource		
2020-03-25 20:15:50	teacher001	teacher	30	yes we do! Hold on....	yes we do! Hold on....						
2020-03-25 20:16:27	student004	student	31	I understand the example with never	I understand the example with never	28.0					
2020-03-25 20:16:45	teacher001	teacher	32	OK that's good/...	OK that's good/...						
2020-03-25 20:18:40	teacher001	teacher	33	With the present simple v, and past simple verbs we need  auxiliary verb do/did	With the present simple v, and past simple verbs we need  auxiliary verb do/did	30.0		scaffolding	grammatical resource		
2020-03-25 20:19:11	teacher001	teacher	34	and also make the main verb the infinitive ...	and also make the main verb the infinitive ...			scaffolding	grammatical resource		
2020-03-25 20:19:19	teacher001	teacher	35	for example....hold on	for example....hold on						
2020-03-25 20:20:04	teacher001	teacher	36	Not only does he love chocolate...	Not only does he love chocolate...			scaffolding	grammatical resource		
2020-03-25 20:20:22	teacher001	teacher	37	i.e. he + love NOT loves	i.e. he + love NOT loves			scaffolding	grammatical resource		
2020-03-25 20:20:40	student004	student	38	ok	ok						
2020-03-25 20:21:13	student004	student	39	I didn't know we need auxiliary in affirmative sentences	I didn't know we needed an auxiliary verb in affirmative sentences						
2020-03-25 20:21:27	teacher001	teacher	40	One last example: He only realised later that ... = only later did her realise that...	One last example: He only realised later that ... = only later did her realise that...	38.0					
2020-03-25 20:21:44	teacher001	teacher	41	Yes not normally - but inversion is a special case	Yes not normally - but inversion is a special case	39.0					
2020-03-25 20:21:55	student004	student	42	I see	I see						
2020-03-25 20:22:13	teacher001	teacher	43	although <STUDENT> you know of course that we sometimes say e.g. I do like chocolate right?	although <STUDENT> you know of course that we sometimes say e.g. I do like chocolate right?		6.0	scaffolding,eliciting	grammatical resource		
2020-03-25 20:23:03	student004	student	44	Yes, I know that... but it is different, isn't it??	Yes, I know that... but it is different, isn't it??						
2020-03-25 20:23:21	teacher001	teacher	45	in fact I Could have written: you know that we do sometimes say I do like...	in fact I Could have written: you know that we do sometimes say I do like...						
2020-03-25 20:23:45	student004	student	46	In I do like chocolate I can remove 'do' but in inversion we can't (if I understood well)	In I do like chocolate I can remove 'do' but in inversion we can't (if I understood well)						
2020-03-25 20:23:56	teacher001	teacher	47	Yes that's true of course..	Yes that's true of course..						
2020-03-25 20:24:05	student004	student	48	okk	ok						
2020-03-25 20:24:24	teacher001	teacher	49	I guess it's a bit similar in the sense that it's related to emphasis	I guess it's a bit similar in the sense that it's related to emphasis			scaffolding	grammatical resource		
2020-03-25 20:24:53	student004	student	50	I see	I see						
2020-03-25 20:25:03	teacher001	teacher	51	Sorry I can't resist: I Could have written e.g. You do know that we do sometimes say I do like chocolate?	Sorry I can't resist: I Could have written e.g. You do know that we do sometimes say I do like chocolate?						
2020-03-25 20:25:21	student004	student	52	do do do do do do haha	do do do do do do haha						
2020-03-25 20:25:26	teacher001	teacher	53	3 extra do's in one sentence	3 extra do's in one sentence						
2020-03-25 20:26:01	student004	student	54	From now I'll use 'do' all the time	From now on I'll use 'do' all the time						
2020-03-25 20:26:05	teacher001	teacher	55	yes - and actually not really exaggerated - we might really say that and it wouldn't sound strange	yes - and actually not really exaggerated - we might really say that and it wouldn't sound strange			scaffolding	grammatical resource,meaning		
2020-03-25 20:26:27	teacher001	teacher	56	Go for it! Seriously, it's much more common than we think...	Go for it! Seriously, it's much more common than we think...	54.0					
2020-03-25 20:26:51	student004	student	57	same with did??	same with did??		6a	enquiry	grammatical resource		
2020-03-25 20:26:54	teacher001	teacher	58	It's not always accompanied by a big dramatic tone/gesture/statment	It's not always accompanied by a big dramatic tone/gesture/statment	56.0		scaffolding	grammatical resource,meaning		
2020-03-25 20:27:02	student004	student	59	I mean, is it also common??	I mean, is it also common??	57.0					
2020-03-25 20:27:07	teacher001	teacher	60	yes the same in the past	yes the same in the past						
2020-03-25 20:27:11	teacher001	teacher	61	and common	and common						
2020-03-25 20:27:23	student004	student	62	Ok	Ok						
2020-03-25 20:27:30	teacher001	teacher	63	For example we often just use it to draw attention to something	For example we often just use it to draw attention to something	57.0		scaffolding	grammatical resource,meaning		
2020-03-25 20:27:37	teacher001	teacher	64	not in a big dramatic way	not in a big dramatic way			scaffolding	grammatical resource,meaning		
2020-03-25 20:27:54	teacher001	teacher	65	for example...I did want to go out later (actually)	for example...I did want to go out later (actually)			scaffolding	grammatical resource,meaning		
2020-03-25 20:28:20	student004	student	66	I see	I see						
2020-03-25 20:28:36	teacher001	teacher	67	just a gentle way of suggesting that even though maybe it's late/we're busy or whatever (not always stated) i still wan tto go out	just a gentle way of suggesting that even though maybe it's late/we're busy or whatever (not always stated) i still wan tto go out			scaffolding	grammatical resource,meaning		
2020-03-25 20:29:39	teacher001	teacher	68	Some of the phrases we invert by the way are pretty formal but not all	Some of the phrases we invert by the way are pretty formal but not all		6b	scaffolding	grammatical resource,register		
2020-03-25 20:30:21	teacher001	teacher	69	Formal ones = for example: scarcely/seldom/little	Formal ones = for example: scarcely/seldom/little			scaffolding	grammatical resource,register		
2020-03-25 20:30:56	teacher001	teacher	70	more normal: not only/only then	more normal: not only/only then			scaffolding	grammatical resource,register		
2020-03-25 20:31:01	student004	student	71	Are these the adverbs that go at the beginning??	Are these the adverbs that go at the beginning??			enquiry	lexical resource		
2020-03-25 20:31:25	teacher001	teacher	72	yes exactly..so e.g. Seldom have I been so impressed by blah blah	yes exactly..so e.g. Seldom have I been so impressed by blah blah			scaffolding	grammatical resource,lexical resource		
2020-03-25 20:32:11	teacher001	teacher	73	e.g. Little did he think that he would meet him again	e.g. Little did he think that he would meet him again			scaffolding	grammatical resource		
2020-03-25 20:34:01	teacher001	teacher	74	I think <STUDENT> if you listen to more formal speaking (or read stuff like that) you'll notice it more know	I think <STUDENT> if you listen to more formal speaking (or read stuff like that) you'll notice it more know		7.0	topic opening	grammatical resource,meta knowledge		
2020-03-25 20:34:24	student004	student	75	I'll pay more attention from now...	I'll pay more attention from now...						
2020-03-25 20:34:31	teacher001	teacher	76	notice it more now' I mean  - now that your attention has been drawn to it	notice it more now' I mean  - now that your attention has been drawn to it	74.0		repair	writing		
2020-03-25 20:35:11	student004	student	77	yes, I knew what you meant	yes, I knew what you meant						
2020-03-25 20:35:40	teacher001	teacher	78	Yeah - it's interesting - because it's one of those 'grammar' things that doesn;t really change the meaning so you can basically not notice it and it doesn't really matter	Yeah - it's interesting - because it's one of those 'grammar' things that doesn;t really change the meaning so you can basically not notice it and it doesn't really matter				grammatical resource,meaning,meta knowledge		
2020-03-25 20:35:58	teacher001	teacher	79	i.e. that's why people don't notice it	i.e. that's why people don't notice it						
2020-03-25 20:36:40	student004	student	80	I'm surprised but I don't remember studying that at all... maybe I did and I've forgotten about it	I'm surprised but I don't remember studying that at all... maybe I did and I've forgotten about it		7a	topic development	meta knowledge		
2020-03-25 20:37:17	teacher001	teacher	81	Maybe you were away that lesson! It is something that's often covered quite quickly and in a self-contained kind of way	Maybe you were away that lesson! It is something that's often covered quite quickly and in a self-contained kind of way						
2020-03-25 20:37:46	student004	student	82	Maybe...	Maybe...						
2020-03-25 20:38:01	student004	student	83	Just to clarify...	Just to clarify...		8.0	enquiry	grammatical resource		
2020-03-25 20:38:10	teacher001	teacher	84	Ah - did you see my auxiliary there? I did that one without thinking (e.g. It IS something that's covered...)	Ah - did you see my auxiliary there? I did that one without thinking (e.g. It IS something that's covered...)	81.0		scaffolding	grammatical resource		
2020-03-25 20:38:19	teacher001	teacher	85	yes go ahead	yes go ahead	83.0					
2020-03-25 20:38:54	teacher001	teacher	86	you'd hear the difference in speaking (i.e. emphatic) easily	you'd hear the difference in speaking (i.e. emphatic) easily	84.0					
2020-03-25 20:39:27	student004	student	87	If the inverted sentence (do you call them like this) is in past simple we use DID and if it is in present simple we use DO	If the inverted sentence (do you call them like this) is in past simple we use DID and if it is in present simple we use DO			eliciting	grammatical resource		
2020-03-25 20:39:56	teacher001	teacher	88	Yes and yes ('inverted' =correct and do/did for present/past respectively)	Yes and yes ('inverted' =correct and do/did for present/past respectively)			scaffolding	grammatical resource		
2020-03-25 20:40:16	student004	student	89	And...	And...						
2020-03-25 20:40:27	teacher001	teacher	90	yep...	yep...						
2020-03-25 20:40:56	student004	student	91	if it's in present simple you don't use auxiliary but you invert the order (have he...)	if it's in present simple you don't use auxiliary but you invert the order (have he...)						
2020-03-25 20:41:40	student004	student	92	but for present or past simple you don't invert the order (did he think...)	but for present or past simple you don't invert the order (did he think...)						
