timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-03-09 12:04:55	student014	student	1	Hi <TEACHER>!	Hi <TEACHER>!		1.0	opening			
2021-03-09 12:04:59	student014	student	2	How are you?	How are you?		2.0	topic opening			
2021-03-09 12:05:02	teacher008	teacher	3	Hi <STUDENT>!	Hi <STUDENT>!	1.0					
2021-03-09 12:05:44	teacher008	teacher	4	I'm good, thank you! Working in peace and quiet, and none of the careful dance of who gets to work while the other's looking after our son with my husband :)	I'm good, thank you! Working in peace and quiet, and none of the careful dance of who gets to work while the other's looking after our son with my husband :)						
2021-03-09 12:05:49	teacher008	teacher	5	So a marked improvement	So a marked improvement						
2021-03-09 12:05:53	teacher008	teacher	6	How are you?	How are you?		2a	topic development			
2021-03-09 12:06:43	student014	student	7	Haha, good thank you :) I am also working in peace and quiet: the children are finally with the childminder.	Haha, good thank you :) I am also working in peace and quiet: the children are finally with the childminder.						
2021-03-09 12:07:16	student014	student	8	And maybe I will even go back to the office this week! For one day...but that is also something I am looking forward to.	And maybe I will even go back to the office this week! For one day...but that is also something I am looking forward to.						
2021-03-09 12:07:27	teacher008	teacher	9	Yaaay! :) The constant duality of parenthood: loving the kids to bits but being glad of a quiet moment	Yaaay! :) The constant duality of parenthood: loving the kids to bits but being glad of a quiet moment						
2021-03-09 12:08:20	student014	student	10	Indeed, but I believe that the current measures do make this duality more apparent...	Indeed, but I believe that the current measures do make this duality more apparent...						
2021-03-09 12:08:47	teacher008	teacher	11	We're now looking forward to the next stage of lockdown easing (March 29) when we should be allowed to go on day trips and see people outdoors. However, the PM has cautioned people that the schedule might be changed because schools will drive the infection rate up	We're now looking forward to the next stage of lockdown easing (March 29) when we should be allowed to go on day trips and see people outdoors. However, the PM has cautioned people that the schedule might be changed because schools will drive the infection rate up		2b	topic development			
2021-03-09 12:09:18	teacher008	teacher	12	Yes, it's not been easy in the last 12 months!	Yes, it's not been easy in the last 12 months!	10.0					
2021-03-09 12:10:32	student014	student	13	Yes, especially for someone living in a foreign country...	Yes, especially for someone living in a foreign country...						
2021-03-09 12:11:23	student014	student	14	At least some of my friends could be helped by their parents, while we don't kow when we will be able to go back to Italy for a visit...it probably won't be possible on Easter...	At least some of my friends could be helped by their parents, while we don't know when we will be able to go back to Italy for a visit...it probably won't be possible at Easter...						
2021-03-09 12:11:31	teacher008	teacher	15	I guess that Easter barbecue with your family you'd been looking forward to might not happen now?	I guess that Easter barbecue with your family you'd been looking forward to might not happen now?	13.0					
2021-03-09 12:12:02	teacher008	teacher	16	I see, I'm so sorry to hear that! We're the same here, not allowed to go see my in-laws at Easter either	I see, I'm so sorry to hear that! We're the same here, not allowed to go see my in-laws at Easter either	14.0					
2021-03-09 12:12:17	teacher008	teacher	17	at Easter, by the way. Like at Christmas	at Easter, by the way. Like at Christmas		2c	repair	lexical resource		
2021-03-09 12:12:51	teacher008	teacher	18	But if there's a word 'day', then the preposition is 'on'. On Christmas Day, on Good Friday (FriDAY)	But if there's a word 'day', then the preposition is 'on'. On Christmas Day, on Good Friday (FriDAY)			scaffolding	lexical resource		
2021-03-09 12:13:58	student014	student	19	Oh..I didn't know that...okay...	Oh..I didn't know that...okay...						
2021-03-09 12:14:36	student014	student	20	On Christmas Day we couldn't visit our families, so we were really looking forward to doing it at Easter...	On Christmas Day we couldn't visit our families, so we were really looking forward to doing it at Easter...						
2021-03-09 12:15:23	teacher008	teacher	21	Do you know when you might be able to travel? In the summer?	Do you know when you might be able to travel? In the summer?		2d	topic development			
2021-03-09 12:17:07	student014	student	22	Yes, to be honest I hope for May: good weather and vaccines should make it possible without passing almost a month in quarantine (that's the main problem, currently...and maybe we would do it, if we hadn't children)	Yes, to be honest I hope for May: good weather and vaccines should make it possible without passing almost a month in quarantine (that's the main problem, currently...and maybe we would do it, if we didn't have children)						
2021-03-09 12:17:53	teacher008	teacher	23	we would do it, if we ___ ____ children	we would do it, if we ___ ____ children		2e	eliciting,repair	grammatical resource		
2021-03-09 12:18:40	teacher008	teacher	24	Yes, fingers crossed for May for you! And for us as well, May 17 is what the government said, unless they change it. They said they are guided by data, not dates...	Yes, fingers crossed for May for you! And for us as well, May 17 is what the government said, unless they change it. They said they are guided by data, not dates...	22.0					
2021-03-09 12:19:42	student014	student	25	if we didn't have children?	if we didn't have children?	23.0					
2021-03-09 12:19:57	teacher008	teacher	26	Yes! And there's another way to correct it	Yes! And there's another way to correct it			eliciting	grammatical resource		
2021-03-09 12:20:10	student014	student	27	if we had no children	if we had no children						
2021-03-09 12:20:13	teacher008	teacher	28	if we didn't have children / if we hadn't ___ children	if we didn't have children / if we hadn't ___ children			eliciting	grammatical resource		
2021-03-09 12:20:41	student014	student	29	hmm...if we hadn't had children...	hmm...if we hadn't had children...						
2021-03-09 12:20:57	teacher008	teacher	30	hadn't got, as the past form of of 'we've got children'	hadn't got, as the past form of of 'we've got children'			scaffolding	grammatical resource		
2021-03-09 12:21:02	teacher008	teacher	31	mind you, I think	mind you, I think						
2021-03-09 12:21:13	teacher008	teacher	32	sorry, I think 'if we didn't have children' sounds much better	sorry, I think 'if we didn't have children' sounds much better						
2021-03-09 12:21:47	student014	student	33	Okay...that's why it didn't come to my mind: the 'got' isn't used a lot in the american series I usually watch	Okay...that's why it didn't come to my mind: the 'got' isn't used a lot in the American series I usually watch						
2021-03-09 12:22:05	teacher008	teacher	34	Yes, it's much more British!	Yes, it's much more British!						
2021-03-09 12:22:26	teacher008	teacher	35	Oh, have you had the time to do some of the reading tasks?	Oh, have you had the time to do some of the reading tasks?		3.0	topic opening	reading		
2021-03-09 12:23:46	student014	student	36	Oh my...I am sorry, I totally forgot about that...last week was a bit tough with the children always at home...	Oh my...I am sorry, I totally forgot about that...last week was a bit tough with the children always at home...						
2021-03-09 12:25:03	teacher008	teacher	37	No worries! You know what, let's continue with some vocabulary work and maybe you'll have time this week	No worries! You know what, let's continue with some vocabulary work and maybe you'll have time this week		4.0	exercise,homework	lexical resource		
2021-03-09 12:25:18	teacher008	teacher	38	But it's ok if you don't! I didn't realize your kids were at home all week last week	But it's ok if you don't! I didn't realize your kids were at home all week last week						
2021-03-09 12:25:56	teacher008	teacher	39	And by vocabulary work, I mean unpacking 'Tom said' joked :)	And by vocabulary work, I mean unpacking 'Tom said' joked :)	37.0					
2021-03-09 12:27:01	student014	student	40	Okay! Last week the childminder's daugher was in quarantine so we couldn't let the children go...	Okay! Last week the childminder's daugher was in quarantine so we couldn't let the children go...	38.0					
2021-03-09 12:27:24	student014	student	41	but this week it is fine (so far), so I will have time for those exercises :) Let's see what Tom said	but this week it is fine (so far), so I will have time for those exercises :) Let's see what Tom said						
2021-03-09 12:27:31	teacher008	teacher	42	Aah, I see!	Aah, I see!						
