timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2019-11-17 12:00:08	teacher001	teacher	1	Hi <STUDENT>, hope I didn't get you up too early!	Hi <STUDENT>, hope I didn't get you up too early!		1.0	opening			
2019-11-17 12:01:08	student002	student	2	Don't worry, my exam is on next Saturday, so I should get up early.	Don't worry, my exam is next Saturday, so I should get up early.						
2019-11-17 12:01:37	teacher001	teacher	3	Ah OK, so good practice then...is that an IELTS exam?	Ah OK, so good practice then...is that an IELTS exam?		2.0	topic opening			
2019-11-17 12:01:52	student002	student	4	Exactly.	Exactly.						
2019-11-17 12:02:11	teacher001	teacher	5	I've lost track of how many you've done	I've lost track of how many you've done						
2019-11-17 12:03:18	student002	student	6	I hope I can do as usual at the real exam.haha	I hope I can do as well as usual at the real exam.haha		2a	topic development			
2019-11-17 12:03:55	teacher001	teacher	7	Do you mean get a score you get in practice tests?	Do you mean get a score you get in practice tests?						
2019-11-17 12:04:26	student002	student	8	Yes, I could get 37 of reading yesterday!!	Yes, I managed to get 37 on reading yesterday!!						
2019-11-17 12:05:20	teacher001	teacher	9	Wow that's really good - well done...you've definitely made a lot of progress. And what's your normal score on listening these days?	Wow that's really good - well done...you've definitely made a lot of progress. And what's your normal score on listening these days?						
2019-11-17 12:06:03	student002	student	10	Around 30, listening is harder for me.	Around 30, the listening is harder for me.						
2019-11-17 12:06:57	teacher001	teacher	11	OK that's quite common to be better at reading - but 30 is still more than respectable. I guess maybe speaking is the toughest part?	OK that's quite common to be better at reading - but 30 is still more than respectable. I guess maybe speaking is the toughest part?						
2019-11-17 12:07:38	student002	student	12	Yeah, because it's difficult to practice...	Yeah, because it's difficult to practice...						
2019-11-17 12:08:37	teacher001	teacher	13	Yeah sure - I guess what we're doing right now is a weird mixture of speaking and writing....because you're kind of under pressure to reply straight away like in speaking you know?	Yeah sure - I guess what we're doing right now is a weird mixture of speaking and writing....because you're kind of under pressure to reply straight away like in speaking you know?		3.0	topic opening			
