timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-02-04 13:29:25	student015	student	1	Hello	Hello		1.0	opening			
2021-02-04 13:29:50	teacher008	teacher	2	Hello <STUDENT>!	Hello <STUDENT>!						
2021-02-04 13:29:54	teacher008	teacher	3	Happy New Year!	Happy New Year!		2.0	topic opening			
2021-02-04 13:30:02	student015	student	4	Thanks!	Thanks!						
2021-02-04 13:30:45	teacher008	teacher	5	Are you having a nice holiday?	Are you having a nice holiday?						
2021-02-04 13:30:50	student015	student	6	In China, the New Year is the most important holiay.	In China, the New Year is the most important holiday.						
2021-02-04 13:31:01	teacher008	teacher	7	Yes, I know!	Yes, I know!						
2021-02-04 13:32:01	student015	student	8	There are still ten days before Chinese New Year.	There are still ten days before the Chinese New Year.						
2021-02-04 13:32:17	teacher008	teacher	9	Oh sorry! I thought it had already started!	Oh sorry! I thought it had already started!						
2021-02-04 13:32:36	student015	student	10	But I cann't go home.	But I can't go home.						
2021-02-04 13:32:44	teacher008	teacher	11	How are you going to celebrate in this case?	How are you going to celebrate in this case?	9.0					
2021-02-04 13:32:56	teacher008	teacher	12	Oh really? Is your hometown still in lockdown?	Oh really? Is your hometown still in lockdown?	10.0					
2021-02-04 13:33:48	student015	student	13	Not in lockdown, but in China, the pandemic control policy is strict.	Not in lockdown, but in China, the pandemic control policy is strict.						
2021-02-04 13:34:17	student015	student	15	If I go home, I must stay at home.	If I go home, I must stay at home.						
2021-02-04 13:34:24	teacher008	teacher	16	I remember you said there was an outbreak in your town	I remember you said there was an outbreak in your town						
2021-02-04 13:34:33	teacher008	teacher	17	Ah, I see now	Ah, I see now	15.0					
2021-02-04 13:35:15	student015	student	18	Yes, a month ago it was serious in my hometown.	Yes, a month ago it was serious in my hometown.	16.0					
2021-02-04 13:36:07	teacher008	teacher	19	Oh, I'm so sorry to hear you can't go and see your family!	Oh, I'm so sorry to hear you can't go and see your family!						
2021-02-04 13:36:50	student015	student	20	We have lost a lot of freedom during the pandemic time.	We have lost a lot of freedom during the pandemic.						
