timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-10-02T11:30:23+00:00+00:00+00:00	teacher008	teacher	1	Hi <STUDENT>!	Hi <STUDENT>!		1.0	opening			
2020-10-02T11:32:27+00:00+00:00+00:00	student011	student	2	Hi, <TEACHER>!	Hi, <TEACHER>!						
2020-10-02T11:32:45+00:00+00:00+00:00	student011	student	3	How are you doing?	How are you doing?		2.0	topic opening			
2020-10-02T11:33:01+00:00+00:00+00:00	teacher008	teacher	4	Good, thanks! How are you?	Good, thanks! How are you?						
2020-10-02T11:33:31+00:00+00:00+00:00	student011	student	5	I'm fine thank you	I'm fine thank you						
2020-10-02T11:33:43+00:00+00:00+00:00	student011	student	6	One more session of yoga today )	One more session of yoga today )		2a	topic development			
2020-10-02T11:33:50+00:00+00:00+00:00	teacher008	teacher	7	Ooh, how did it go?	Ooh, how did it go?						
2020-10-02T11:34:45+00:00+00:00+00:00	student011	student	8	Quite hard, I prefer pilates as I mentioned.	Quite hard, I prefer pilates as I mentioned.						
2020-10-02T11:35:05+00:00+00:00+00:00	teacher008	teacher	9	I should try pilates one day	I should try pilates one day						
2020-10-02T11:35:15+00:00+00:00+00:00	teacher008	teacher	10	Do you need any special equipment to do pilates?	Do you need any special equipment to do pilates?						
2020-10-02T11:35:48+00:00+00:00+00:00	student011	student	11	Now it's colder, you know, so I start thinking about yoga socks )	Now it's colder, you know, so I've started thinking about yoga socks )		2b	topic development			
2020-10-02T11:36:12+00:00+00:00+00:00	teacher008	teacher	12	:))) Oh, I forgot that these exist! I need yoga socks too!	:))) Oh, I forgot that these exist! I need yoga socks too!						
2020-10-02T11:36:22+00:00+00:00+00:00	teacher008	teacher	13	Emergency online shopping session after class :)	Emergency online shopping session after class :)						
2020-10-02T11:36:36+00:00+00:00+00:00	teacher008	teacher	14	What's the weather ___ today? (what goes in the gap?)	What's the weather ___ today? (what goes in the gap?)		2c	topic development,eliciting,revision	lexical resource		
2020-10-02T11:36:55+00:00+00:00+00:00	student011	student	15	For pilates you need same equipment as for yoga and additional we use special fitness ball	For pilates you need the same equipment as for yoga and in addition we use a special fitness ball	10.0					
2020-10-02T11:37:18+00:00+00:00+00:00	teacher008	teacher	16	I see, it makes sense!	I see, it makes sense!						
2020-10-02T11:37:26+00:00+00:00+00:00	teacher008	teacher	17	Do you do it at home or at the office?	Do you do it at home or at the office?		2d	topic development			
2020-10-02T11:37:27+00:00+00:00+00:00	student011	student	18	What's the weather like today?	What's the weather like today?	14.0					
2020-10-02T11:37:37+00:00+00:00+00:00	teacher008	teacher	19	well done! )	well done! )						
2020-10-02T11:37:49+00:00+00:00+00:00	teacher008	teacher	20	It's rubbish! the weather	It's rubbish! the weather	18.0					
2020-10-02T11:37:53+00:00+00:00+00:00	teacher008	teacher	21	But you'd like it :)	But you'd like it :)						
2020-10-02T11:37:59+00:00+00:00+00:00	teacher008	teacher	22	it's another miserable rainy day	it's another miserable rainy day						
2020-10-02T11:39:22+00:00+00:00+00:00	student011	student	23	Usually at home because I don't like to take all staff to office	Usually at home because I don't like to take all the stuff to the office	17.0					
2020-10-02T11:39:53+00:00+00:00+00:00	teacher008	teacher	24	Makes sense, yes	Makes sense, yes						
2020-10-02T11:40:18+00:00+00:00+00:00	teacher008	teacher	25	https://learnenglish.britishcouncil.org/english-grammar-reference/present-perfect	https://learnenglish.britishcouncil.org/english-grammar-reference/present-perfect		3.0	exercise	grammatical resource	website	
2020-10-02T11:40:33+00:00+00:00+00:00	student011	student	26	But when it's rainy <STUDENT'S CHILD> and her nanny at home	But when it's rainy <STUDENT'S CHILD> and her nanny are at home	24.0					
