timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-02-16 10:33:17	teacher001	teacher	1	Hello <STUDENT>, how's it going?	Hello <STUDENT>, how's it going?		1.0	opening			
2020-02-16 10:33:26	student005	student	2	Well thanks	Well, thanks						
2020-02-16 10:34:06	teacher001	teacher	3	Ok so you managed to open the document I sent right?	Ok so you managed to open the document I sent right?		2.0	admin			
2020-02-16 10:34:20	student005	student	4	Sure	Sure						
2020-02-16 10:34:51	teacher001	teacher	5	OK ...can I ask you to have a go then at writing the following sentnce...hold on a sec	OK ...can I ask you to have a go then at writing the following sentnce...hold on a sec		2a	exercise	writing		
2020-02-16 10:35:31	student005	student	6	Ok	Ok						
2020-02-16 10:36:16	teacher001	teacher	7	referring to the first chart: the 'satisfied' category! Not an intro or nay comparison ...just the basic fact about that category for the first chart...thanks!	referring to the first chart: the 'satisfied' category! Not an intro or nay comparison ...just the basic fact about that category for the first chart...thanks!						
2020-02-16 10:37:10	student005	student	8	Ok	Ok						
2020-02-16 10:39:13	student005	student	9	The satisfied people during the year before refurbishment, accounted for 30%	The satisfied people during the year before the refurbishment accounted for 30%						
2020-02-16 10:40:36	teacher001	teacher	10	Thanks <STUDENT> - good to see you trying to use 'account for' again! hold on...	Thanks <STUDENT> - good to see you trying to use 'account for' again! hold on...						
2020-02-16 10:41:40	teacher001	teacher	11	so remember we can use a variety of grammar and vocabulary to get a higher score ...and some of this obviously depends on the nature of the information....	so remember we can use a variety of grammar and vocabulary to get a higher score ...and some of this obviously depends on the nature of the information....		2b	scaffolding	task achievement		
2020-02-16 10:41:55	student005	student	12	I like using ‘accounted for’ ahah	I like using ‘accounted for’ ahah	10.0					
2020-02-16 10:41:55	teacher001	teacher	13	so this example is the results of a survey...	so this example is the results of a survey...	11.0					
2020-02-16 10:42:25	teacher001	teacher	14	try beginning with '30%' and write another example ok?	try beginning with '30%' and write another example ok?		2c	eliciting	task achievement,lexical resource		
2020-02-16 10:42:57	teacher001	teacher	15	i.e. '30% of ..........'	i.e. '30% of ..........'			clarification			
