timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-04-23 09:32:35	student011	student	1	Hi <TEACHER>!	Hi <TEACHER>!		1.0	opening			
2021-04-23 09:32:38	teacher008	teacher	2	Hi <STUDENT>!	Hi <STUDENT>!						
2021-04-23 09:32:52	teacher008	teacher	3	How are you today?	How are you today?		2.0	topic opening			
2021-04-23 09:33:19	student011	student	4	Fine, thank you	Fine, thank you						
2021-04-23 09:33:56	teacher008	teacher	5	How's Kyiv? Is it getting nice and warm?	How's Kyiv? Is it getting nice and warm?		2a	topic development			
2021-04-23 09:34:11	student011	student	6	Have had a yoga lesson and a meeting before it .	I have had a yoga lesson and a meeting before the lesson.	4.0					
2021-04-23 09:34:45	student011	student	7	Oh, yesterday we have a warm day but a bit rainy	Oh, yesterday we had a warm day but a bit rainy	5.0					
2021-04-23 09:34:52	student011	student	8	But today it's colder	But today it's colder						
2021-04-23 09:34:57	teacher008	teacher	9	Nice!	Nice!	6.0					
2021-04-23 09:35:10	teacher008	teacher	10	Sounds like a busy morning!	Sounds like a busy morning!						
2021-04-23 09:35:21	teacher008	teacher	11	Have you got any nice plans for the weekend?	Have you got any nice plans for the weekend?		2b	topic development			
2021-04-23 09:35:23	student011	student	12	And the forecast shows that we will have the same weather next 3 or 4 days	And the forecast shows that we will have the same weather for the next 3 or 4 days	8.0					
2021-04-23 09:35:37	teacher008	teacher	13	Right, I see!	Right, I see!						
2021-04-23 09:36:35	student011	student	14	Tomorrow maybe we will do something with <STUDENT'S HUSBAND> and <STUDENT'S CHILD> at home .it's still lockdown here and the weathers will be rainy.	Tomorrow maybe we will do something with <STUDENT'S HUSBAND> and <STUDENT'S CHILD> at home. It's still lockdown here and the weathers will be rainy.	11.0					
2021-04-23 09:37:03	teacher008	teacher	15	Yes, of course, it makes sense!	Yes, of course, it makes sense!						
2021-04-23 09:37:29	student011	student	16	And on Sunday <STUDENT'S CHILD> and <STUDENT'S HUSBAND> will go to <STUDENT HUSBAND>'s parents and <STUDENT'S SISTER-IN-LAW> is going to me to dye my hair at home	And on Sunday <STUDENT'S CHILD> and <STUDENT'S HUSBAND> will go to <STUDENT HUSBAND>'s parents and <STUDENT'S SISTER-IN-LAW> is coming to me to dye my hair at home						
2021-04-23 09:37:42	student011	student	17	Maybe you don't know	Maybe you don't know						
2021-04-23 09:37:50	teacher008	teacher	18	Oh, <STUDENT'S SISTER-IN-LAW> is coming over to dye your hair?	Oh, <STUDENT'S SISTER-IN-LAW> is coming over to dye your hair?	16.0		repair	lexical resource		
2021-04-23 09:37:59	teacher008	teacher	19	good use of the verb 'dye' :.	good use of the verb 'dye' :.						
2021-04-23 09:37:59	student011	student	20	<STUDENT'S HUSBAND>'s dad had covid	<STUDENT'S HUSBAND>'s dad had covid	17.0					
2021-04-23 09:38:15	student011	student	21	and we don't meet with them for a long time	and we haven't seen them for a long time						
2021-04-23 09:38:16	teacher008	teacher	22	Yes, you said! How is he feeling?	Yes, you said! How is he feeling?						
2021-04-23 09:38:31	student011	student	23	I mean <STUDENT'S HUSBAND>'s parents	I mean <STUDENT'S HUSBAND>'s parents	21.0					
2021-04-23 09:39:01	student011	student	24	And on Tuesday <STUDENT'S HUSBAND>'s mum has an surgery .	And on Tuesday <STUDENT'S HUSBAND>'s mum has a surgery .						
2021-04-23 09:39:22	student011	student	25	And they really want to see <STUDENT'S CHILD>	And they really want to see <STUDENT'S CHILD>						
2021-04-23 09:39:33	student011	student	26	<STUDENT'S HUSBAND>'s dad is better, thank you	<STUDENT'S HUSBAND>'s dad is better, thank you	22.0					
2021-04-23 09:40:10	student011	student	27	not very good blood test but we hope he will be better in two or three weeks	not a very good blood test but we hope he will be better in two or three weeks						
2021-04-23 09:40:26	student011	student	28	<TEACHER> : good use of the verb 'dye' :.  - thanks ..	<TEACHER> : good use of the verb 'dye' :.  - thanks ..	19.0					
2021-04-23 09:40:49	teacher008	teacher	29	I hope he's better soon and everything goes smoothly with the surgery!	I hope he's better soon and everything goes smoothly with the surgery!	27.0					
2021-04-23 09:40:51	student011	student	30	*a surgery not an	*a surgery not an	24.0		repair	writing		
2021-04-23 09:41:07	student011	student	31	Thank you! xx	Thank you! xx						
2021-04-23 09:41:54	student011	student	32	how is weather there in March?	how is the weather there in March?		2c	topic development			
2021-04-23 09:42:08	student011	student	33	Rainy as usual?	Rainy as usual?						
2021-04-23 09:42:18	teacher008	teacher	34	It's still very cold! Sunny and warm in the daytime and frosty at night.	It's still very cold! Sunny and warm in the daytime and frosty at night.						
2021-04-23 09:42:32	student011	student	35	Or is it better and you can go out at the weekend?	Or is it better and you can go out at the weekend?	33.0					
2021-04-23 09:42:33	teacher008	teacher	36	No, it hasn't rained for ages! I'm not sure what's going on	No, it hasn't rained for ages! I'm not sure what's going on	33.0					
2021-04-23 09:42:59	student011	student	37	hm, it's really strange	hm, it's really strange						
2021-04-23 09:43:04	teacher008	teacher	38	I'd really like to go for a walk in the wood tomorrow. There should be bluebells .lovely blue flowers.	I'd really like to go for a walk in the wood tomorrow. There should be bluebells (lovely blue flowers)		3.0	topic opening			
2021-04-23 09:43:18	teacher008	teacher	39	And most importantly, I'll be looking for some wild garlic!	And most importantly, I'll be looking for some wild garlic!						
2021-04-23 09:43:32	teacher008	teacher	40	#ERROR!	#ERROR!						
2021-04-23 09:44:37	student011	student	41	Oh!	Oh!						
2021-04-23 09:44:52	student011	student	42	Why do you need wild garlic? .	Why do you need wild garlic? .						
2021-04-23 09:44:58	teacher008	teacher	43	cheremsha' :.	cheremsha' :.			scaffolding,non-English	code switching,lexical resource		
2021-04-23 09:45:07	student011	student	44	For cooking?	For cooking?	42.0					
2021-04-23 09:45:11	student011	student	45	Ahhhhh	Ahhhhh	43.0		scaffolding,non-English	code switching,lexical resource		
2021-04-23 09:45:16	student011	student	46	черемша!	черемша!						
2021-04-23 09:45:27	teacher008	teacher	47	I'm going to make wild garlic pesto and a pie with some spinach and wild garlic, in filo pastry :.	I'm going to make wild garlic pesto and a pie with some spinach and wild garlic, in filo pastry :.	44.0					
2021-04-23 09:45:28	student011	student	48	Yes, it's season now	Yes, it's the season now						
2021-04-23 09:45:32	teacher008	teacher	49	Yes!	Yes!						
2021-04-23 09:45:44	teacher008	teacher	50	But you can't buy it here like in Ukraine	But you can't buy it here like in Ukraine						
2021-04-23 09:45:53	teacher008	teacher	51	What do you make with it?	What do you make with it?						
2021-04-23 09:46:09	student011	student	52	but is it in the forest?	but is it in the forest?						
2021-04-23 09:46:15	student011	student	53	Are you sure? .	Are you sure? .						
2021-04-23 09:46:32	student011	student	54	a'm not good at wild plants area ..	I'm not good at wild plants ..						
2021-04-23 09:46:36	student011	student	55	I'm	I'm			repair	writing		
2021-04-23 09:46:41	teacher008	teacher	56	Well, in Ukraine people probably grow it on their dachas :.	Well, in Ukraine people probably grow it on their dachas :.						
2021-04-23 09:47:19	teacher008	teacher	57	But here it's a wild plant!	But here it's a wild plant!						
2021-04-23 09:47:34	student011	student	58	But I know that if you would like to buy it it's still a quest	But I know that if you would like to buy it it's still a quest						
2021-04-23 09:47:49	student011	student	59	you can buy it here just from babushkas .	you can buy it here just from babushkas .						
2021-04-23 09:47:57	teacher008	teacher	60	If you go out and gather some edible plants and mushrooms in the wild, it's called 'foraging'	If you go out and gather some edible plants and mushrooms in the wild, it's called 'foraging'		4.0	presentation	lexical resource,meaning		
2021-04-23 09:48:11	teacher008	teacher	61	to forage for berries / mushrooms / wild garlic	to forage for berries / mushrooms / wild garlic			presentation	lexical resource		
2021-04-23 09:48:14	student011	student	62	edible?	edible?		4a	enquiry	lexical resource		
2021-04-23 09:48:30	teacher008	teacher	63	Yes, I know! English babushkas don't grow wild garlic :....	Yes, I know! English babushkas don't grow wild garlic :....	59.0					
2021-04-23 09:48:42	teacher008	teacher	64	edible = suitable for eating	edible = suitable for eating	62.0		scaffolding	lexical resource,meaning		
2021-04-23 09:48:51	teacher008	teacher	65	the opposite is 'inedible'	the opposite is 'inedible'			scaffolding	lexical resource,meaning		
2021-04-23 09:49:00	teacher008	teacher	66	Mushrooms can be edible and inedible	Mushrooms can be edible and inedible			scaffolding	lexical resource,meaning		
2021-04-23 09:49:17	student011	student	67	I've just checked translation	I've just checked the translation		5.0	topic opening	lexical resource		
2021-04-23 09:49:22	student011	student	68	фураировать ..	фураировать ..			non-English	code switching,lexical resource		
