timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-01-19 08:03:33	student011	student	1	Hi <TEACHER>!	Hi <TEACHER>!		1.0	opening			
2021-01-19 08:03:40	teacher008	teacher	2	Morning!	Morning!						
2021-01-19 08:03:55	teacher008	teacher	3	How are you? Is it still arctic in Kyiv?	How are you? Is it still arctic in Kyiv?		2.0	topic opening			
2021-01-19 08:03:56	student011	student	4	Sorry for that ))	Sorry for that ))						
2021-01-19 08:04:02	student011	student	5	I'm ok	I'm ok	3.0					
2021-01-19 08:04:24	student011	student	6	Yes, it's still frosty here	Yes, it's still frosty here						
2021-01-19 08:05:07	teacher008	teacher	7	Are you still enjoying it? Or is it a bit extreme?	Are you still enjoying it? Or is it a bit extreme?						
2021-01-19 08:05:07	student011	student	8	-16 now	-16 now						
2021-01-19 08:05:17	teacher008	teacher	9	Goodness!!	Goodness!!						
2021-01-19 08:05:24	student011	student	10	And the day after tomorrow it will be 0	And the day after tomorrow it will be 0						
2021-01-19 08:05:33	student011	student	11	crazy weather!	crazy weather!						
2021-01-19 08:05:54	teacher008	teacher	12	Yes, <ANOTHER STUDENT> told me yesterday that it was about to change	Yes, <ANOTHER STUDENT> told me yesterday that it was about to change						
2021-01-19 08:06:16	student011	student	13	about to change?	about to change?		2a	enquiry	lexical resource		
2021-01-19 08:06:33	teacher008	teacher	14	If something is about to happen, it's going to happen very soon	If something is about to happen, it's going to happen very soon			scaffolding	lexical resource,meaning		
2021-01-19 08:06:40	student011	student	15	ahh!	ahh!						
2021-01-19 08:06:45	student011	student	16	I see now	I see now						
2021-01-19 08:06:56	teacher008	teacher	17	For example, we're about to be out of the lockdown	For example, we're about to be out of the lockdown			scaffolding	lexical resource		
2021-01-19 08:07:03	teacher008	teacher	18	Oh no, I'm joking, we are not!	Oh no, I'm joking, we are not!						
2021-01-19 08:07:53	student011	student	19	Yesterday we've even decide with nanny not to make <STUDENT'S CHILD> walks	Yesterday we even decided with the nanny not to take <STUDENT'S CHILD> for a walk	12.0					
2021-01-19 08:08:01	student011	student	20	hahaha	hahaha	18.0					
2021-01-19 08:08:06	student011	student	21	I like the joke	I like the joke						
2021-01-19 08:08:23	teacher008	teacher	22	Well, if it was -16 in the UK, the government would tell everyone to stay at home	Well, if it was -16 in the UK, the government would tell everyone to stay at home	19.0					
2021-01-19 08:08:47	student011	student	23	You seems a person with a positive view in the lockdown situation )	You seem like a person with a positive view of the lockdown situation )	21.0	2b				
2021-01-19 08:09:29	teacher008	teacher	24	Well, I complain, but I do understand that it's necessary! And we're very lucky to be able to work and not lose our income	Well, I complain, but I do understand that it's necessary! And we're very lucky to be able to work and not lose our income						
2021-01-19 08:09:51	teacher008	teacher	25	You know, if we worked at a restaurant or hotel or hairdresser's, it would be very different	You know, if we worked at a restaurant or hotel or hairdresser's, it would be very different						
2021-01-19 08:10:00	student011	student	26	Usually in Ukraine the government tell children to stay at home when it's less than -20 I think	Usually in Ukraine the government tells children to stay at home when it's less than -20 I think	23.0					
2021-01-19 08:10:11	teacher008	teacher	27	Also, <TEACHER'S CHILD> loves the lockdown :))	Also, <TEACHER'S CHILD> loves the lockdown :))	25.0					
2021-01-19 08:10:25	teacher008	teacher	28	Ha, yes, very sensible. It would be -5 in the UK)))	Ha, yes, very sensible. It would be -5 in the UK)))	26.0					
2021-01-19 08:11:07	student011	student	29	Sure! About the income	Sure! About the income	24.0					
