timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-03-17 14:05:11	student004	student	1	Hi <TEACHER>	Hi <TEACHER>		1.0	opening			
2020-03-17 14:05:26	student004	student	2	still there??	still there??						
2020-03-17 14:06:21	teacher001	teacher	3	Hi yes i'm here <STUDENT> - really sorry for delay...	Hi yes i'm here <STUDENT> - really sorry for delay...						
2020-03-17 14:07:21	student004	student	4	No worries, at the moment I have a lot of free time hehe	No worries, at the moment I have a lot of free time hehe		2.0	topic opening			
2020-03-17 14:08:08	teacher001	teacher	5	Yes I guess so...is the 'c' word something we should mention or do you want to avoid it completely?!	Yes I guess so...is the 'c' word something we should mention or do you want to avoid it completely?!						
2020-03-17 14:09:16	student004	student	6	I'm ok with the 'c' word ;)	I'm ok with the 'c' word ;)						
2020-03-17 14:09:49	teacher001	teacher	7	OK well....can I ask - are you allowed to g o out at the moment?	OK well....can I ask - are you allowed to g o out at the moment?		2a	topic development			
2020-03-17 14:10:15	student004	student	8	How are you in England? I haven't heard the news today but until yesterday you could have a normal life, couldn't you?	How are you in England? I haven't heard the news today but until yesterday you could have a normal life, couldn't you?		2b	topic development			
2020-03-17 14:11:09	teacher001	teacher	9	Yes more or less - but the current advice is to avoid social contact so things are slowing down fast...many entertainment venues are closing for example	Yes more or less - but the current advice is to avoid social contact so things are slowing down fast...many entertainment venues are closing for example						
2020-03-17 14:11:37	teacher001	teacher	10	it's only a matter of time before more places are forced to shut down i think....	it's only a matter of time before more places are forced to shut down i think....						
2020-03-17 14:11:57	student004	student	11	We are allowed to go out to the supermarket, pharmacy or to your work place. There is police stopping people and asking where they are going... it's very wired :(	We are allowed to go out to the supermarket, pharmacy or to your work place. There are police stopping people and asking where they are going... it's very weird :(	7.0					
2020-03-17 14:12:37	teacher001	teacher	12	Wow yeah that's pretty heavy - as I say that's definitely on the horizon here sooner rather than later...	Wow yeah that's pretty heavy - as I say that's definitely on the horizon here sooner rather than later...						
2020-03-17 14:12:59	teacher001	teacher	13	although weirdly the schools are sti;l open!	although weirdly the schools are sti;l open!		2c	topic development			
2020-03-17 14:13:59	student004	student	14	I don't understand why they keep the schools open having the experiences of Italy and now Spain	I don't understand why they keep schools open having the experiences of Italy and now Spain						
2020-03-17 14:14:27	student004	student	15	There are so many new cases every day... It's scary	There are so many new cases every day... It's scary						
2020-03-17 14:15:09	teacher001	teacher	16	Yeah I think the rationale is that: Stop key workers from having childcare commitments/prevent vulnerable grandparents from being exposed through providing childcare	Yeah I think the rationale is that: Stop key workers from having childcare commitments/prevent vulnerable grandparents from being exposed through providing childcare						
2020-03-17 14:16:25	teacher001	teacher	17	Yes I guess that the vast majority of young(ish) people are relatively safe in the event of contracting the illness right...but of course it's very worrying for older people	Yes I guess that the vast majority of young(ish) people are relatively safe in the event of contracting the illness right...but of course it's very worrying for older people						
2020-03-17 14:17:35	student004	student	18	Yes, here we had that situation at the beginning when they closed the schools but parents kept working... Now most of parents are working from home so they can look after their children and leave grandparents alone	Yes, here we had that situation at the beginning when they closed schools but parents kept working... Now most parents are working from home so they can look after their children and leave grandparents alone	16.0					
2020-03-17 14:18:19	teacher001	teacher	19	Yes I see...intersting that they expect parents to be able to look after kids AND work at the same time!	Yes I see...intersting that they expect parents to be able to look after kids AND work at the same time!						
2020-03-17 14:19:09	teacher001	teacher	20	The situation at our school is pretty catastrophic to be honest...perhaps the end!	The situation at our school is pretty catastrophic to be honest...perhaps the end!		3.0	topic opening			
2020-03-17 14:19:39	student004	student	21	Yessss, impossible for a lot of parents... specially because children have a lot of homework to do and they need help. My nephew is 10 years old and has to do 5 hours of homework a day, can you imagine?	Yes, impossible for a lot of parents... especially because children have a lot of homework to do and they need help. My nephew is 10 years old and has to do 5 hours of homework a day, can you imagine?	19.0					
